8.881908355483637526e-04,6.619419439153100470e-04,1.175000000000001599e-01
3.686008355483638027e-04,6.869473981537774524e-04,1.200000000000001066e-01
9.182008355483637719e-04,-1.431406305809602986e-03,1.225000000000000533e-01
1.270490835548363775e-03,2.443939499457611127e-03,1.250000000000000000e-01
1.079390835548363738e-03,-9.362819056858667603e-04,1.275000000000001688e-01
6.966908355483638141e-04,1.881533292799884936e-03,1.300000000000001155e-01
4.590835548363801435e-06,2.676721296324721775e-04,1.325000000000000622e-01
7.149208355483637530e-04,1.502437259402608248e-03,1.350000000000000089e-01
5.600908355483637463e-04,1.026968156461555365e-03,1.375000000000001776e-01
1.252190835548363818e-03,2.212185333907071456e-03,1.400000000000001243e-01
5.175808355483638027e-04,-4.750748300950725662e-04,1.425000000000000711e-01
-5.610916445163619508e-05,-1.000704572121881357e-04,1.450000000000000178e-01
-1.106609164451636271e-03,-3.308103005597229449e-03,1.475000000000001865e-01
-3.777991644516361797e-04,9.425411472497342976e-04,1.500000000000001332e-01
-2.580916445163619719e-05,-1.231753116010340801e-03,1.525000000000000799e-01
-1.925991644516362046e-04,1.309545719461828288e-03,1.550000000000000266e-01
1.592608355483638046e-04,-6.524002879035989931e-04,1.574999999999999734e-01
-5.660916445163619368e-05,7.899636072168011178e-04,1.600000000000001421e-01
-1.100209164451636116e-03,-7.954046941567777295e-04,1.625000000000000888e-01
-2.048991644516362054e-04,1.256709890651775373e-03,1.650000000000000355e-01
-1.864591644516362125e-04,-7.034253120643892306e-04,1.674999999999999822e-01
3.690608355483637813e-04,3.225749177735583824e-04,1.700000000000001510e-01
9.124208355483638374e-04,-8.855967820665124578e-04,1.725000000000000977e-01
1.097590835548363855e-03,2.134397329383173631e-03,1.750000000000000444e-01
1.245390835548363870e-03,1.013542891550572816e-05,1.774999999999999911e-01
3.754908355483638129e-04,2.285907445381283720e-03,1.800000000000001599e-01
1.085190835548363771e-03,-2.519888899460875540e-04,1.825000000000001066e-01
8.875308355483637690e-04,1.528867498688957476e-03,1.850000000000000533e-01
3.630408355483638085e-04,6.104842513751720663e-05,1.875000000000000000e-01
7.210008355483637490e-04,1.840948047840447336e-03,1.900000000000001688e-01
6.958108355483638360e-04,2.775064885744582435e-04,1.925000000000001155e-01
-4.490916445163619389e-05,-1.966332295061525124e-04,1.950000000000000622e-01
-7.290091644516362001e-04,-2.469649111830903021e-03,1.975000000000000089e-01
1.465208355483637876e-04,9.744579254050454243e-04,2.000000000000001776e-01
-3.837991644516362171e-04,-1.705445371872274822e-03,2.025000000000001243e-01
-2.048991644516362054e-04,1.662622439244412862e-03,2.050000000000000711e-01
-2.111991644516361959e-04,-5.349838551544457881e-04,2.075000000000000178e-01
-4.089991644516361791e-04,3.841258133937276156e-04,2.100000000000001865e-01
-9.138391644516361770e-04,-6.606655437758446152e-04,2.125000000000001332e-01
-3.880916445163619470e-05,1.155915937183325798e-04,2.150000000000000799e-01
-5.816691644516361641e-04,-1.210555280513843368e-03,2.175000000000000266e-01
-6.968291644516361660e-04,-7.571524948391531373e-05,2.199999999999999734e-01
1.084990835548363874e-03,-2.671823133226125697e-03,2.225000000000001421e-01
8.998308355483637970e-04,2.096521486072578516e-03,2.250000000000000888e-01
6.700208355483638000e-04,-1.346808992752311033e-03,2.275000000000000355e-01
-7.350291644516362272e-04,9.980211332545273987e-04,2.299999999999999822e-01
-3.240916445163619498e-05,-1.062470531342996115e-03,2.325000000000001510e-01
-3.836491644516361863e-04,8.032086241621370394e-04,2.350000000000000977e-01
-1.920191644516362067e-04,1.603128032332579210e-04,2.375000000000000444e-01
1.911908355483638055e-04,2.947887853921109767e-03,2.399999999999999911e-01
8.868708355483637855e-04,-2.078345942357028020e-04,2.425000000000001599e-01
3.506008355483637988e-04,5.129233617785185825e-04,2.450000000000001066e-01
3.312708355483637789e-04,-2.527636892613357132e-03,2.475000000000000533e-01
-1.984491644516362112e-04,1.116840064744049985e-03,2.500000000000000000e-01
-3.591644516361977587e-07,-9.374952123619842209e-04,2.525000000000001688e-01
5.553608355483637560e-04,1.549319423505897408e-03,2.550000000000001155e-01
1.045790835548363789e-03,-8.061677060257313628e-04,2.575000000000000622e-01
-2.309791644516361996e-04,1.265024297349142714e-03,2.600000000000000089e-01
-9.196291644516361606e-04,-1.666473659771652589e-03,2.625000000000001776e-01
-1.918591644516362083e-04,6.866722076443336270e-04,2.650000000000001243e-01
1.719208355483638087e-04,-9.439228221033337928e-04,2.675000000000000711e-01
3.636408355483638230e-04,-1.479643442311946776e-04,2.700000000000000178e-01
6.884108355483637646e-04,-1.692237393116017685e-03,2.725000000000001865e-01
-1.983091644516362024e-04,2.205149763282519219e-03,2.750000000000001332e-01
-3.290916445163620036e-05,-1.039057662238203426e-03,2.775000000000000799e-01
-3.900991644516362076e-04,1.810526353271986119e-03,2.800000000000000266e-01
-3.834991644516362098e-04,-1.145195609593330135e-03,2.824999999999999734e-01
-2.114891644516362084e-04,1.051844001489335911e-03,2.850000000000001421e-01
-3.769091644516362068e-04,-2.927391106012725832e-04,2.875000000000000888e-01
-2.630916445163619579e-05,9.123406975324499686e-04,2.900000000000000355e-01
-2.048991644516362054e-04,-3.137350802338543273e-04,2.924999999999999822e-01
-2.048991644516362054e-04,-3.011084470203260468e-04,2.950000000000001510e-01
-1.915691644516361958e-04,-3.318958085757396301e-03,2.975000000000000977e-01
1.654008355483637966e-04,1.504251678813715160e-03,3.000000000000000444e-01
1.654008355483637966e-04,-1.249349790144511094e-03,3.024999999999999911e-01
1.920608355483637887e-04,2.125672164727459863e-03,3.050000000000001599e-01
8.995308355483638439e-04,4.319219749139847469e-05,3.075000000000001066e-01
6.876808355483637631e-04,7.428433414423638330e-04,3.100000000000000533e-01
-2.048991644516362054e-04,-7.663823397478012039e-04,3.125000000000000000e-01
-2.048991644516362054e-04,8.877322802058706767e-04,3.150000000000001688e-01
-1.981591644516361988e-04,-7.667786213897779266e-04,3.175000000000001155e-01
-1.295916445163619825e-05,6.793342096261842204e-04,3.200000000000000622e-01
1.654008355483637966e-04,-2.160573336356232631e-03,3.225000000000000089e-01
1.519308355483638053e-04,1.256221116796948272e-03,3.250000000000001776e-01
-2.116391644516362120e-04,-1.532565534701312146e-03,3.275000000000001243e-01
-3.900991644516362076e-04,7.449737462918059249e-04,3.300000000000000711e-01
-3.766191644516361943e-04,-1.174171763594702121e-03,3.325000000000000178e-01
-1.970916445163619799e-05,1.066347247762876012e-03,3.350000000000001865e-01
7.408355483638018739e-07,-8.607707475311516306e-04,3.375000000000001332e-01
5.289808355483637545e-04,1.985234887811046251e-03,3.400000000000000799e-01
3.369808355483638039e-04,-2.709442835016172150e-04,3.425000000000000266e-01
-1.970916445163619799e-05,-6.246923985649251111e-05,3.449999999999999734e-01
-1.288916445163619722e-05,-2.399279263400388128e-03,3.475000000000001421e-01
1.449508355483637874e-04,8.205638918536306168e-04,3.500000000000000888e-01
-3.900991644516362076e-04,-1.786411923437989172e-03,3.525000000000000355e-01
-3.560091644516361867e-04,1.643690058181103333e-03,3.549999999999999822e-01
5.085308355483637724e-04,-9.034972989835342869e-04,3.575000000000001510e-01
-2.117891644516362156e-04,8.251169026206531124e-04,3.600000000000000977e-01
-3.832091644516361973e-04,-1.195537224852144705e-03,3.625000000000000444e-01
-1.704491644516362083e-04,6.026461044899282960e-04,3.649999999999999911e-01
7.278908355483638135e-04,-2.031816500200365810e-04,3.675000000000001599e-01
8.993108355483638494e-04,5.715723369960141109e-04,3.700000000000001066e-01
7.278908355483638135e-04,-1.884630050186224520e-03,3.725000000000000533e-01
8.993108355483638494e-04,2.177340783134338025e-03,3.750000000000000000e-01
7.003308355483637724e-04,-1.140075462890015757e-03,3.775000000000001688e-01
1.654008355483637966e-04,2.054646739166392840e-03,3.800000000000001155e-01
1.863008355483637896e-04,-2.128779276911043163e-04,3.825000000000000622e-01
7.140408355483637750e-04,9.736135156977453750e-04,3.850000000000000089e-01
5.427708355483638241e-04,-2.483281309268626927e-04,3.875000000000001776e-01
6.931508355483638039e-04,1.209842473005758078e-03,3.900000000000001243e-01
-5.450916445163619684e-05,-8.674241857553071809e-04,3.925000000000000711e-01
-9.456991644516361600e-04,-1.818182742661971147e-04,3.950000000000000178e-01
-9.456991644516361600e-04,-3.676724950406604249e-03,3.975000000000001865e-01
-9.175591644516362024e-04,1.051760604546385933e-03,4.000000000000001332e-01
-1.908291644516361995e-04,-1.972270276820039473e-03,4.025000000000000799e-01
1.513408355483637855e-04,1.124669268669711061e-03,4.050000000000000266e-01
-2.119391644516361922e-04,-6.599691400984702017e-04,4.074999999999999734e-01
-3.900991644516362076e-04,7.306745831389872435e-04,4.100000000000001421e-01
-3.971391644516361944e-04,-8.297065218910273975e-04,4.125000000000000888e-01
-5.823391644516361966e-04,1.098045516418739553e-03,4.150000000000000355e-01
-7.464191644516362384e-04,-7.911885493540025700e-04,4.174999999999999822e-01
-3.830591644516362208e-04,6.298644881296056096e-05,4.200000000000001510e-01
-1.835691644516361911e-04,-1.516424563391794746e-03,4.225000000000000977e-01
3.577108355483638036e-04,1.863866711068293920e-03,4.250000000000000444e-01
4.860308355483638218e-04,-9.556042572141166310e-04,4.274999999999999911e-01
-7.462691644516361534e-04,1.526340933078657470e-03,4.300000000000001599e-01
-3.758791644516361980e-04,-1.160843845934320150e-03,4.325000000000001066e-01
-1.258916445163619840e-05,1.448815988520192350e-03,4.350000000000000533e-01
1.796208355483638061e-04,-2.824925485491116975e-04,4.375000000000000000e-01
5.500408355483638002e-04,2.004691679489988432e-03,4.400000000000001688e-01
8.774708355483637739e-04,2.709897231967978745e-04,4.425000000000001155e-01
1.438408355483637930e-04,2.597421431581248752e-04,4.450000000000000622e-01
-3.757291644516362215e-04,-2.450959424453827504e-03,4.475000000000000089e-01
-2.690916445163619682e-05,1.359697166597942462e-03,4.500000000000001776e-01
-2.264491644516362142e-04,-1.713657211929383055e-03,4.525000000000001243e-01
-7.461291644516362259e-04,1.672217394262440551e-03,4.550000000000000711e-01
-3.757291644516362215e-04,-1.032386267009593626e-03,4.575000000000000178e-01
-3.410916445163619565e-05,-4.318802994083672993e-05,4.600000000000001865e-01
-4.046291644516362192e-04,-1.523181934188446189e-03,4.625000000000001332e-01
-7.387191644516362139e-04,-1.975124584003107948e-04,4.650000000000000799e-01
-2.121591644516362138e-04,-1.192845347830545719e-03,4.675000000000000266e-01
-3.900991644516362076e-04,-4.531404499937858742e-04,4.699999999999999734e-01
-3.465191644516362217e-04,-2.542519743543936086e-03,4.724999999999999201e-01
7.210008355483637490e-04,2.135649975582441535e-03,4.749999999999998668e-01
7.064908355483638354e-04,-8.392923536393818301e-04,4.775000000000002576e-01
3.578508355483637853e-04,1.881682597680543051e-03,4.800000000000002043e-01
5.358008355483638010e-04,1.661481526611216140e-05,4.825000000000001510e-01
5.284708355483637475e-04,1.280999579541441643e-03,4.850000000000000977e-01
3.506008355483637988e-04,4.487389194309226309e-04,4.875000000000000444e-01
3.359208355483638106e-04,2.464149329747481170e-03,4.899999999999999911e-01
-2.700916445163619925e-05,-4.988746079026104736e-04,4.924999999999999378e-01
-1.682491644516362090e-04,3.249508754643546673e-04,4.949999999999998845e-01
6.623808355483637444e-04,-2.670847053513100700e-03,4.975000000000002753e-01
-7.384791644516362297e-04,6.405933553120459097e-04,5.000000000000002220e-01
-1.975591644516362113e-04,-1.279390594663204570e-03,5.025000000000001688e-01
-1.970916445163619799e-05,1.594695904885138748e-03,5.050000000000001155e-01
-3.450916445163619860e-05,-5.551538190099432682e-04,5.075000000000000622e-01
-4.123391644516361844e-04,1.216181697229456451e-03,5.100000000000000089e-01
-9.234791644516361728e-04,-1.326556913178254370e-03,5.124999999999999556e-01
-3.900991644516362076e-04,7.247131398431449698e-04,5.149999999999999023e-01
-3.752991644516362273e-04,-7.077576294107353842e-04,5.175000000000002931e-01
9.990835548363802249e-06,-8.732424465990547334e-05,5.200000000000002398e-01
6.691208355483638324e-04,-1.943287185149680449e-03,5.225000000000001865e-01
-5.678191644516362340e-04,1.374467222116793801e-03,5.250000000000001332e-01
-3.900991644516362076e-04,-1.766049290186377102e-03,5.275000000000000799e-01
-3.751291644516362069e-04,1.173333744963246618e-03,5.300000000000000266e-01
-3.470916445163619668e-05,-1.646021686889951284e-03,5.324999999999999734e-01
-3.975791644516361834e-04,2.842916912062520580e-04,5.349999999999999201e-01
-5.603191644516362143e-04,-6.770374091582090663e-04,5.374999999999998668e-01
-2.048991644516362054e-04,9.623025985913682620e-04,5.400000000000002576e-01
-2.048991644516362054e-04,-1.559030288848570049e-04,5.425000000000002043e-01
-2.048991644516362054e-04,2.236142368265842941e-04,5.450000000000001510e-01
-1.746591644516361968e-04,-2.430356682464105897e-03,5.475000000000000977e-01
5.358008355483638010e-04,1.614887630812698481e-03,5.500000000000000444e-01
4.980408355483638373e-04,-7.237182267284856347e-04,5.524999999999999911e-01
-3.297191644516361928e-04,2.105967659545503103e-03,5.549999999999999378e-01
1.053590835548363870e-03,6.823816673742353267e-04,5.574999999999998845e-01
1.351808355483638047e-04,7.586926228499567704e-04,5.600000000000002753e-01
-5.526391644516361794e-04,-2.262669075248733435e-04,5.625000000000002220e-01
-1.214916445163619753e-05,8.502084358222224700e-04,5.650000000000001688e-01
1.730308355483638032e-04,-4.714382503474761699e-04,5.675000000000001155e-01
3.353508355483637805e-04,3.307059915684147644e-04,5.700000000000000622e-01
3.170835548363802325e-06,-2.418131569300652206e-03,5.725000000000000089e-01
4.976208355483638379e-04,1.076713199702389366e-03,5.749999999999999556e-01
-3.900991644516362076e-04,-1.064271303894596867e-03,5.774999999999999023e-01
-3.824691644516362010e-04,9.590434435238595927e-04,5.800000000000002931e-01
-2.125291644516362119e-04,-8.132036382931337069e-04,5.825000000000002398e-01
-3.748191644516362048e-04,5.882968629443954996e-04,5.850000000000001865e-01
3.410835548363802568e-06,-3.855536370011873257e-04,5.875000000000001332e-01
5.435008355483638256e-04,1.893967844548669370e-03,5.900000000000000799e-01
6.671308355483638328e-04,-7.641908498540470399e-04,5.925000000000000266e-01
-5.752991644516361556e-04,-5.185376793576052315e-04,5.949999999999999734e-01
-5.444791644516361762e-04,-2.746944973942346338e-03,5.974999999999999201e-01
1.346008355483638069e-04,-1.412096962423824318e-05,5.999999999999998668e-01
-5.522091644516362394e-04,-1.473032110393402523e-03,6.025000000000002576e-01
-4.282764451636197767e-06,1.831941105190414230e-03,6.050000000000002043e-01
3.660208355483637833e-04,-1.933587123547978717e-04,6.075000000000001510e-01
6.821408355483638128e-04,2.240760455157263503e-03,6.100000000000000977e-01
-1.737591644516362020e-04,-4.859969809537160296e-05,6.125000000000000444e-01
5.435808355483637841e-04,1.443917961668843590e-03,6.149999999999999911e-01
6.976708355483638487e-04,3.483845534310505299e-04,6.174999999999999378e-01
1.809508355483637951e-04,5.735878166928673819e-04,6.199999999999998845e-01
5.202308355483637858e-04,-1.589760876624850792e-03,6.225000000000002753e-01
1.731808355483638068e-04,1.702725697393780080e-03,6.250000000000002220e-01
2.883508355483637765e-04,-1.991671263520935955e-03,6.275000000000001688e-01
-1.130909164451636157e-03,1.416843121355969857e-03,6.300000000000001155e-01
-1.107309164451636234e-03,-1.545590851919366763e-03,6.325000000000000622e-01
-5.517391644516362118e-04,-1.156514856411293017e-04,6.350000000000000089e-01
-1.970916445163619799e-05,-9.517174766166830056e-04,6.374999999999999556e-01
3.830835548363801935e-06,7.757416173800080498e-04,6.399999999999999023e-01
5.200808355483638092e-04,-7.651262318132495644e-04,6.425000000000002931e-01
1.497008355483637945e-04,-4.365684435633440121e-04,6.450000000000002398e-01
-1.970491644516362043e-04,-3.194101508728083502e-03,6.475000000000001865e-01
-1.970916445163619799e-05,6.005050580443393928e-04,6.500000000000001332e-01
-1.176916445163619778e-05,-1.229815101441475217e-03,6.525000000000000799e-01
1.971008355483638082e-04,1.753060581913490562e-03,6.550000000000000266e-01
8.824308355483638077e-04,4.931200970376554667e-04,6.574999999999999734e-01
3.744008355483637810e-04,1.023472707726132353e-03,6.599999999999999201e-01
8.744808355483637500e-04,-3.898022584279747858e-04,6.624999999999998668e-01
1.733308355483637834e-04,9.527063658538813653e-04,6.650000000000002576e-01
3.664408355483637827e-04,-5.204954790611943018e-04,6.675000000000002043e-01
7.447608355483638061e-04,3.664555375093381598e-04,6.700000000000001510e-01
1.252490835548363771e-03,-1.512550050535953769e-03,6.725000000000000977e-01
7.290008355483638351e-04,1.687142413843779323e-03,6.750000000000000444e-01
8.902108355483637908e-04,-6.659969495365951559e-04,6.774999999999999911e-01
5.358008355483638010e-04,1.858323544552094005e-03,6.799999999999999378e-01
5.598108355483637829e-04,-3.175650194154817137e-04,6.824999999999998845e-01
1.075390835548363858e-03,1.837013619257937000e-03,6.850000000000002753e-01
7.130008355483637714e-04,-1.524034868838154770e-06,6.875000000000002220e-01
5.277908355483637744e-04,1.547144738879261891e-03,6.900000000000001688e-01
3.021608355483637815e-04,-3.417359121103803548e-04,6.925000000000001155e-01
-7.847091644516361987e-04,-9.327406462130027496e-04,6.950000000000000622e-01
-1.307909164451636231e-03,-2.848253058485443294e-03,6.975000000000000089e-01
-1.106709164451636111e-03,-6.516692268892876188e-06,6.999999999999999556e-01
-5.752991644516361556e-04,-2.064688993081721744e-03,7.024999999999999023e-01
-5.833691644516361512e-04,1.359191196304915727e-03,7.050000000000002931e-01
-7.766291644516361541e-04,-9.718688351300694547e-04,7.075000000000002398e-01
-1.114709164451636305e-03,7.549554345257350257e-04,7.100000000000001865e-01
-7.360591644516361817e-04,-1.060992916475933957e-03,7.125000000000001332e-01
-1.967591644516361918e-04,3.844925692358170700e-04,7.150000000000000799e-01
-3.393164451636197848e-06,-7.652794503078178651e-05,7.175000000000000266e-01
3.424508355483637904e-04,2.221689504076135215e-04,7.199999999999999734e-01
1.816908355483637914e-04,-1.718793413325647940e-03,7.224999999999999201e-01
5.276608355483637875e-04,2.147605218313141783e-03,7.249999999999998668e-01
3.587608355483638020e-04,-1.223828167737942181e-03,7.275000000000002576e-01
5.113508355483638301e-04,1.708338911331079612e-03,7.300000000000002043e-01
-1.970916445163619799e-05,-4.820278645451250496e-04,7.325000000000001510e-01
-5.260916445163619809e-05,5.405074829901612872e-04,7.350000000000000977e-01
-7.111391644516361831e-04,-4.550820675414638406e-04,7.375000000000000444e-01
3.423808355483637725e-04,1.674027896675566287e-03,7.399999999999999911e-01
1.736208355483637958e-04,-6.191415489120721816e-04,7.424999999999999378e-01
3.588208355483637709e-04,6.147932380240010968e-04,7.449999999999998845e-01
5.522608355483638433e-04,-1.760657489326979217e-03,7.475000000000002753e-01
8.815308355483638400e-04,1.494595506737534567e-03,7.500000000000002220e-01
3.423808355483637725e-04,-5.234167195880388588e-04,7.525000000000001688e-01
1.737008355483638086e-04,1.992596575723394429e-03,7.550000000000001155e-01
3.257108355483637847e-04,-2.399554321223629054e-04,7.575000000000000622e-01
-2.297891644516361924e-04,9.266926488542569012e-04,7.600000000000000089e-01
-7.770791644516361922e-04,-1.856827669145160635e-03,7.624999999999999556e-01
-1.130909164451636157e-03,2.246868335512007021e-04,7.649999999999999023e-01
-1.122609164451636226e-03,-1.548230602835933565e-03,7.675000000000002931e-01
-9.042191644516361709e-04,-6.729817864979991196e-04,7.700000000000002398e-01
-1.970916445163619799e-05,-2.032931057856864673e-03,7.725000000000001865e-01
-5.320916445163619913e-05,9.155156486579286860e-04,7.750000000000001332e-01
-7.604991644516362120e-04,-1.725454729180830264e-03,7.775000000000000799e-01
-7.353991644516361982e-04,1.384139344746093594e-03,7.800000000000000266e-01
-1.630791644516362026e-04,-6.436615663811392704e-04,7.824999999999999734e-01
6.791208355483637502e-04,1.354872903836113612e-03,7.849999999999999201e-01
-1.797891644516361968e-04,3.858424277846322177e-05,7.874999999999998668e-01
3.757008355483638126e-04,1.544610377325255973e-03,7.900000000000002576e-01
8.643808355483637755e-04,5.437434323106365769e-04,7.925000000000002043e-01
-3.650916445163619300e-05,-1.769182799488372416e-06,7.950000000000001510e-01
-4.069891644516361899e-04,-2.425899328924598520e-03,7.975000000000000977e-01
-7.689391644516361786e-04,7.979885157021818221e-04,8.000000000000000444e-01
-9.203391644516361724e-04,-1.681498314264701739e-03,8.024999999999999911e-01
-3.900991644516362076e-04,1.809651556054688634e-03,8.049999999999999378e-01
-3.563291644516361836e-04,1.242392531805774968e-04,8.074999999999998845e-01
3.252808355483637905e-04,1.347018858390695720e-03,8.100000000000002753e-01
-1.710891644516362021e-04,-1.882105623236418764e-04,8.125000000000002220e-01
5.696108355483638043e-04,1.191544217238586388e-03,8.150000000000001688e-01
1.259490835548363833e-03,-9.290168181818257219e-07,8.175000000000001155e-01
8.806608355483638026e-04,7.437893775647932493e-04,8.200000000000000622e-01
3.335508355483637910e-04,-1.970770152985058810e-03,8.225000000000000089e-01
-1.970916445163619799e-05,1.226272831581563414e-03,8.249999999999999556e-01
-6.230916445163620348e-05,-1.692975610975965776e-03,8.274999999999999023e-01
-9.286691644516362502e-04,5.812311784550916113e-04,8.300000000000002931e-01
-6.008791644516362461e-04,-1.319180232654198516e-03,8.325000000000002398e-01
-1.096809164451636141e-03,-2.142017358778711757e-05,8.350000000000001865e-01
-3.385691644516362181e-04,-1.113031821909382787e-03,8.375000000000001332e-01
6.780008355483637880e-04,1.225817498193003483e-03,8.400000000000000799e-01
-2.048991644516362054e-04,-7.224331126678271891e-04,8.425000000000000266e-01
-2.048991644516362054e-04,-2.963816381346501771e-04,8.449999999999999734e-01
-2.048991644516362054e-04,-1.975593629318876839e-03,8.474999999999999201e-01
-1.619791644516362030e-04,1.158532610549847970e-03,8.499999999999998668e-01
7.467908355483637850e-04,-6.846394235833815750e-05,8.525000000000002576e-01
1.250690835548363836e-03,2.703470852536203443e-03,8.550000000000002043e-01
7.124108355483638058e-04,5.015114860365177309e-04,8.575000000000001510e-01
5.184508355483638401e-04,1.709363046305506723e-03,8.600000000000000977e-01
1.394008355483637880e-04,-1.011290031296879777e-03,8.625000000000000444e-01
-4.074291644516361789e-04,-7.451619519360829554e-05,8.649999999999999911e-01
-7.431791644516361813e-04,-8.727772845464851518e-04,8.674999999999999378e-01
-3.987691644516362178e-04,-3.036913864517345216e-04,8.699999999999998845e-01
-5.579591644516362437e-04,-1.604969183754781500e-03,8.725000000000002753e-01
-2.135691644516362155e-04,1.139933776732272993e-03,8.750000000000002220e-01
-3.814291644516361974e-04,-1.315008288607620764e-03,8.775000000000001688e-01
-1.961491644516362095e-04,1.835457193754363005e-03,8.800000000000001155e-01
6.490835548363801878e-06,-4.401117049951075682e-04,8.825000000000000622e-01
5.358008355483638010e-04,7.904818425963104286e-04,8.850000000000000089e-01
5.445308355483637801e-04,-1.006554165941936894e-04,8.874999999999999556e-01
7.035108355483637521e-04,1.044980901439200019e-03,8.899999999999999023e-01
3.418608355483637707e-04,-4.304853965567207114e-04,8.925000000000002931e-01
1.217208355483638082e-04,-2.677327599675522309e-04,8.950000000000002398e-01
-7.517591644516361839e-04,-2.884406059592422092e-03,8.975000000000001865e-01
-5.752991644516361556e-04,5.081492394055246503e-04,9.000000000000001332e-01
-5.664891644516362179e-04,-1.606527363752252016e-03,9.025000000000000799e-01
-3.548691644516361807e-04,1.354838049933038959e-03,9.050000000000000266e-01
3.241408355483637845e-04,-8.826107339190347658e-05,9.074999999999999734e-01
-2.313491644516361978e-04,7.795881885817436494e-04,9.099999999999999201e-01
-7.340591644516362415e-04,-9.555502690488645650e-04,9.124999999999998668e-01
-2.048991644516362054e-04,1.072596218377109461e-03,9.150000000000002576e-01
-2.137191644516361921e-04,-4.047495863088174518e-04,9.175000000000002043e-01
-3.459891644516362250e-04,6.186397748888604721e-04,9.200000000000001510e-01
5.446908355483638057e-04,-1.307010444993553233e-03,9.225000000000000977e-01
7.032408355483638377e-04,1.673621660859636031e-03,9.250000000000000444e-01
3.506008355483637988e-04,-6.643123406397893980e-04,9.274999999999999911e-01
3.328208355483637895e-04,1.695241661691620876e-03,9.299999999999999378e-01
-1.081916445163619841e-05,-3.286114301681184943e-04,9.324999999999998845e-01
1.387608355483637942e-04,1.136734366615050739e-03,9.350000000000002753e-01
-3.545191644516361993e-04,-4.962212192980503455e-04,9.375000000000002220e-01
3.150308355483637853e-04,1.145061656106955393e-03,9.400000000000001688e-01
-4.169691644516362265e-04,-4.509335046866181675e-04,9.425000000000001155e-01
