2.404300133899129471e-03,-1.252286460777325607e-03,2.014833269640803337e-03
2.027400133899129580e-03,1.114392959255885952e-03,1.569451764225959778e-03
1.478100133899129618e-03,-1.703033725448935146e-03,1.035626046359539032e-03
1.114400133899129614e-03,8.641064648966195836e-04,6.506359786726534367e-04
9.030901338991295787e-04,-1.779060898893373207e-03,4.133952897973358631e-04
-9.789866100870317375e-06,-5.620933100182923421e-04,-4.191505140624940395e-04
-5.718998661008703379e-04,-2.787419294509481654e-03,-1.005421625450253487e-03
-1.325699866100870337e-03,-3.375762029767120226e-03,-1.728673465549945831e-03
-2.397699866100870374e-03,-7.222645853666102844e-03,-2.744206460192799568e-03
-2.430299866100870190e-03,-3.863062745712969245e-03,-2.884054556488990784e-03
-3.343399866100870213e-03,-7.013358738731870733e-03,-3.699641674757003784e-03
-3.938499866100870529e-03,-4.984113942348410327e-03,-4.309760406613349915e-03
-5.552399866100870239e-03,-6.886101472317111144e-03,-5.778213962912559509e-03
-5.744199866100870022e-03,-7.514804354176059936e-03,-6.094189360737800598e-03
-6.127799866100870456e-03,-8.592466421681162203e-03,-6.454759277403354645e-03
-6.828899866100870096e-03,-7.831599046626537552e-03,-7.100972346961498260e-03
-6.491499866100870243e-03,-9.009126911069373703e-03,-6.865897681564092636e-03
-7.033999866100870690e-03,-8.444051736708974368e-03,-7.298269309103488922e-03
-7.232499866100870582e-03,-1.043627974046307076e-02,-7.495529018342494965e-03
-7.814699866100871181e-03,-8.298297937787597195e-03,-7.991141639649868011e-03
-9.064299866100871197e-03,-1.082937515934176073e-02,-9.093954227864742279e-03
-9.057699866100870495e-03,-1.027315597738399922e-02,-9.160825051367282867e-03
-8.919099866100869620e-03,-1.062040779711995002e-02,-9.005292318761348724e-03
-9.996899866100869905e-03,-1.103172787750294689e-02,-9.892507456243038177e-03
-1.014899986610087040e-02,-1.133598784841814526e-02,-1.007785461843013763e-02
-9.461699866100870340e-03,-9.887460991922412956e-03,-9.452880360186100006e-03
-1.019599986610087057e-02,-1.169629652750989700e-02,-9.986423887312412262e-03
-1.079199986610086988e-02,-1.206204687970132208e-02,-1.051871385425329208e-02
-1.237699986610087122e-02,-1.291589117625495040e-02,-1.190310157835483551e-02
-1.182899986610086961e-02,-1.190809507392053511e-02,-1.152027957141399384e-02
-1.145099986610086974e-02,-1.275853552821653095e-02,-1.110861357301473618e-02
-1.090899986610087066e-02,-1.154488425447054885e-02,-1.056525483727455139e-02
-1.075099986610087051e-02,-1.090700960475279521e-02,-1.033953391015529633e-02
-1.129999986610086965e-02,-1.127150370382179120e-02,-1.075585093349218369e-02
-1.164999986610087100e-02,-1.209030683669676427e-02,-1.105875242501497269e-02
-1.147199986610086993e-02,-1.110899262833184992e-02,-1.088908966630697250e-02
-1.149199986610087085e-02,-1.164578108989102433e-02,-1.085074990987777710e-02
-1.201399986610087074e-02,-1.206184747293178629e-02,-1.127115264534950256e-02
-1.166399986610087113e-02,-1.192719182630148228e-02,-1.098200120031833649e-02
-1.187599986610086977e-02,-1.070138192626680050e-02,-1.111165527254343033e-02
-1.273999986610086996e-02,-1.221285434794607341e-02,-1.185966655611991882e-02
-1.201399986610087074e-02,-1.172906615782146056e-02,-1.128722354769706726e-02
-1.165699986610087106e-02,-1.142333556466851655e-02,-1.090328115969896317e-02
-1.164299986610087094e-02,-1.134078527453656615e-02,-1.084768865257501602e-02
-1.126599986610087034e-02,-1.060329292695009855e-02,-1.050712727010250092e-02
-1.074499986610086971e-02,-8.707127064399702854e-03,-1.000867877155542374e-02
-1.113599986610087043e-02,-9.468173202955095305e-03,-1.028957404196262360e-02
-1.197899986610087043e-02,-9.868118284099605328e-03,-1.104429643601179123e-02
-1.073799986610086965e-02,-1.026423352496219112e-02,-1.003064308315515518e-02
-1.088099986610087042e-02,-8.086860854372048338e-03,-1.004604622721672058e-02
-9.976299866100870814e-03,-9.554825957708517822e-03,-9.266789071261882782e-03
-9.598999866100870262e-03,-8.239783866532403647e-03,-8.858595974743366241e-03
-9.057399866100870542e-03,-6.853498077923060768e-03,-8.346334099769592285e-03
-8.886099866100869576e-03,-7.640880822964993963e-03,-8.140792138874530792e-03
-9.036499866100869763e-03,-7.098124901563905055e-03,-8.245438337326049805e-03
-8.344499866100869856e-03,-5.552852348856659320e-03,-7.646971382200717926e-03
-8.815799866100870741e-03,-6.030446067718022232e-03,-7.991433143615722656e-03
-7.198499866100870406e-03,-5.145589988980597829e-03,-6.619667168706655502e-03
-6.835099866100870572e-03,-4.906121502836164466e-03,-6.161666940897703171e-03
-6.663999866100870154e-03,-3.063443077282216112e-03,-5.972197744995355606e-03
-6.813999866100870113e-03,-3.689501716022719827e-03,-6.080544088035821915e-03
-6.059199866100870198e-03,-3.769339979111129436e-03,-5.428792908787727356e-03
-4.983199866100870498e-03,-2.796436286226556146e-03,-4.421168938279151917e-03
-4.819399866100870095e-03,-3.230453493364899599e-03,-4.177628085017204285e-03
-5.118499866100870155e-03,-2.338564833835660682e-03,-4.414732567965984344e-03
-3.693999866100870170e-03,-6.074381681565359714e-04,-3.193549811840057373e-03
-3.708199866100870407e-03,-1.041021201012025431e-03,-3.075801534578204155e-03
-4.057199866100870758e-03,-1.758511352589765039e-03,-3.371383529156446457e-03
-3.843599866100870337e-03,-2.078465006944808270e-03,-3.212864743545651436e-03
-2.917699866100870437e-03,-5.288219343135212554e-04,-2.388788154348731041e-03
-1.984599866100870361e-03,7.851850387640987134e-05,-1.497460994869470596e-03
-8.802898661008704126e-04,2.158841555685230354e-03,-4.535198095254600048e-04
4.570013389912968497e-05,3.356872887072989611e-03,4.556454950943589211e-04
9.213001338991296365e-04,3.467590230763296921e-03,1.313155400566756725e-03
6.299301338991296394e-04,4.085029706973701373e-03,1.155529171228408813e-03
2.246300133899129751e-03,4.489038397240748858e-03,2.557578030973672867e-03
2.623800133899129548e-03,5.783774585225599958e-03,3.043477889150381088e-03
3.179400133899129826e-03,5.382592229354926823e-03,3.579200711101293564e-03
3.727800133899129495e-03,4.567648197204910061e-03,4.117929842323064804e-03
4.112800133899129421e-03,7.718385719961106707e-03,4.512120038270950317e-03
4.810100133899129944e-03,6.541499183534017943e-03,5.159596912562847137e-03
4.526800133899129726e-03,8.007231401118567252e-03,4.976166412234306335e-03
6.320500133899129361e-03,8.111643029344016778e-03,6.510483101010322571e-03
6.654600133899129730e-03,8.208652112646534771e-03,6.950664799660444260e-03
6.178900133899129822e-03,9.370796941961129570e-03,6.563138216733932495e-03
7.624100133899129605e-03,9.816696043321400042e-03,7.770034484565258026e-03
8.128500133899129940e-03,1.017024768922692758e-02,8.322754874825477600e-03
7.439200133899129611e-03,9.945544322060247133e-03,7.757258135825395584e-03
8.046000133899128964e-03,5.061130293792719809e-03,8.208694867789745331e-03
9.809900133899129501e-03,1.159003535258785675e-02,9.773970581591129303e-03
9.468800133899129071e-03,1.117458634738076155e-02,9.610922075808048248e-03
9.846600133899130122e-03,1.177026214132575847e-02,9.892170317471027374e-03
1.040200013389912942e-02,1.231315484943473586e-02,1.038626674562692642e-02
1.087700013389912915e-02,1.236639056955803062e-02,1.082826871424913406e-02
9.506000133899130192e-03,1.175168157274929757e-02,9.655115194618701935e-03
1.078700013389912934e-02,1.349798825987743450e-02,1.062352303415536880e-02
1.165400013389912906e-02,1.165358595532430333e-02,1.145487464964389801e-02
1.118000013389913033e-02,1.278576317203918705e-02,1.108944881707429886e-02
1.262500013389913044e-02,7.118377212751558075e-03,1.227576844394207001e-02
1.313600013389912974e-02,1.407032105777634816e-02,1.281871926039457321e-02
1.257300013389913047e-02,1.212604959736888859e-02,1.235553994774818420e-02
1.191300013389912961e-02,1.321495956987360498e-02,1.171271409839391708e-02
1.318000013389913037e-02,1.196089566911718270e-02,1.273316517472267151e-02
1.366100013389912916e-02,1.538120126213316646e-02,1.323475595563650131e-02
1.247700013389912987e-02,1.325517200185388593e-02,1.222275663167238235e-02
1.390600013389912959e-02,1.547760250117874090e-02,1.333599165081977844e-02
1.399400013389912913e-02,1.404415102756081425e-02,1.350891124457120895e-02
1.187700013389913004e-02,1.284219253354101746e-02,1.165450830012559891e-02
1.225400013389912890e-02,5.263308630243440298e-03,1.177001092582941055e-02
1.277200013389913000e-02,1.339341842542905552e-02,1.221640687435865402e-02
1.239500013389912940e-02,9.599513555336187248e-03,1.189959235489368439e-02
1.190700013389912881e-02,1.362634974107909853e-02,1.140697021037340164e-02
1.295800013389913040e-02,9.469575517001895329e-03,1.224421989172697067e-02
1.254200013389912896e-02,1.298718663498192767e-02,1.194440480321645737e-02
1.112800013389913037e-02,1.065371134697085109e-02,1.065631117671728134e-02
1.132100013389912910e-02,1.102799139833243736e-02,1.067632157355546951e-02
1.160100013389912983e-02,1.003242958212614659e-02,1.090966444462537766e-02
9.839800133899128873e-03,1.016280935529794566e-02,9.378124028444290161e-03
1.018700013389912951e-02,4.488989742889630216e-04,9.501054883003234863e-03
9.948700133899129189e-03,1.163846554448723543e-02,9.293827228248119354e-03
8.482500133899130088e-03,5.058308026053261186e-03,7.974058389663696289e-03
7.455300133899129406e-03,7.567278889445417690e-03,6.926421076059341431e-03
8.327800133899129417e-03,5.795446208046530628e-03,7.565787993371486664e-03
7.926900133899130244e-03,6.848513683708836591e-03,7.265067659318447113e-03
6.869200133899129417e-03,5.244153254667072682e-03,6.290208082646131516e-03
7.054500133899129638e-03,7.526895021113767445e-03,6.341247353702783585e-03
7.170400133899130016e-03,3.853541168836268575e-03,6.444771308451890945e-03
5.735100133899129551e-03,5.400736056690199141e-03,5.200535524636507034e-03
5.341600133899129799e-03,-3.205153247671017024e-03,4.729287698864936829e-03
4.469600133899129420e-03,3.940773275714117181e-03,3.929330967366695404e-03
4.793800133899129602e-03,1.214720945220199282e-03,4.129843786358833313e-03
4.060600133899129778e-03,2.730193075663701983e-03,3.512570168823003769e-03
3.489400133899129772e-03,8.501807352998629573e-04,2.949216403067111969e-03
2.540100133899129628e-03,1.995508634567008752e-03,2.070315182209014893e-03
1.097500133899129583e-03,-1.237898308771544654e-03,7.304701139219105244e-04
5.652801338991296672e-04,9.501412347251858440e-04,1.353859552182257175e-04
5.108401338991296666e-04,-2.431296646453771047e-03,3.002915764227509499e-05
-6.921598661008704096e-04,-1.932681264561301798e-03,-1.032121712341904640e-03
1.870901338991296848e-04,-5.569578767843797601e-03,-3.801716375164687634e-04
-6.809986610087031644e-05,-2.322078298362228142e-03,-5.312124849297106266e-04
-1.873499866100870317e-03,-5.381563544293288190e-03,-2.116580260917544365e-03
-2.629899866100870488e-03,-3.755550973984917319e-03,-2.923392923548817635e-03
-3.717599866100870527e-03,-7.079853350437250066e-03,-3.931297920644283295e-03
-4.249499866100870174e-03,-5.254298395903778639e-03,-4.486322402954101562e-03
-4.257399866100870095e-03,-6.829956645405842360e-03,-4.542919341474771500e-03
-4.497499866100870131e-03,-5.549663917421205662e-03,-4.754167981445789337e-03
-5.931899866100870736e-03,-7.458726606958674017e-03,-6.019543856382369995e-03
-6.325799866100870715e-03,-8.103405591144589165e-03,-6.479871924966573715e-03
-7.244199866100870487e-03,-1.063828855695182762e-02,-7.307325489819049835e-03
-7.945299866100870995e-03,-8.265260014916694584e-03,-7.988920435309410095e-03
-7.752199866100870258e-03,-1.053011303891276777e-02,-7.876176387071609497e-03
-7.381899866100870636e-03,-8.228232158761046230e-03,-7.528682239353656769e-03
-7.043199866100870697e-03,-8.414785959654167910e-03,-7.184952497482299805e-03
-7.421499866100870514e-03,-9.117862032157638547e-03,-7.458408363163471222e-03
-7.984999866100871146e-03,-9.844002352558384530e-03,-7.946707308292388916e-03
-8.701999866100870035e-03,-9.369268666301439411e-03,-8.582466281950473785e-03
-8.943099866100871070e-03,-1.086489821087522484e-02,-8.819196373224258423e-03
-1.033699986610087107e-02,-1.086584135055332356e-02,-1.002322882413864136e-02
-9.821099866100869644e-03,-1.222669320808351077e-02,-9.670346975326538086e-03
-1.020699986610087116e-02,-1.060314480426081604e-02,-9.943990036845207214e-03
-1.091599986610087072e-02,-1.232514944970809767e-02,-1.057354640215635300e-02
-1.093999986610087044e-02,-1.190244399044289650e-02,-1.063807867467403412e-02
-1.146399986610087060e-02,-1.146070876706449700e-02,-1.107811369001865387e-02
-1.127799986610087020e-02,-1.165988963650593617e-02,-1.094181742519140244e-02
-1.110999986610087045e-02,-1.164655836769791161e-02,-1.076034177094697952e-02
-1.131099986610087024e-02,-1.001620671314886607e-02,-1.089716795831918716e-02
-1.188199986610087057e-02,-1.218514327696623885e-02,-1.138569042086601257e-02
-1.275199986610086982e-02,-1.267964865005137207e-02,-1.216668635606765747e-02
-1.242199986610087112e-02,-1.323103549241992291e-02,-1.193240098655223846e-02
-1.295299986610086961e-02,-1.182947784441252745e-02,-1.234782487154006958e-02
-1.288899986610086978e-02,-1.264574643443704995e-02,-1.231975480914115906e-02
-1.147999986610087099e-02,-1.165830263148126718e-02,-1.107176300138235092e-02
-1.168099986610087078e-02,-1.063302418088343110e-02,-1.110221166163682938e-02
-1.221299986610087027e-02,-1.155448356503937200e-02,-1.155165955424308777e-02
-1.216399986610086983e-02,-1.159239981018312347e-02,-1.152483746409416199e-02
-1.112599986610087084e-02,-1.006625172356698412e-02,-1.058672647923231125e-02
-1.166499986610087039e-02,-1.080594425009703125e-02,-1.093550771474838257e-02
-1.178499986610087071e-02,-1.082973711953277851e-02,-1.105565484613180161e-02
-1.053799986610087086e-02,-1.039510812038854128e-02,-9.954941459000110626e-03
-1.038499986610087050e-02,-8.896940322608069482e-03,-9.686441160738468170e-03
-1.089999986610087034e-02,-9.813034384154791304e-03,-1.009130943566560745e-02
-1.052899986610087053e-02,-8.773615194095656447e-03,-9.786878712475299835e-03
-1.017499986610087039e-02,-8.315070733435125927e-03,-9.423837065696716309e-03
-1.019199986610087004e-02,-8.577542483227139358e-03,-9.386612102389335632e-03
-1.047199986610087077e-02,-7.867512700608234738e-03,-9.614702314138412476e-03
-8.895599866100870404e-03,-6.834628653467273059e-03,-8.253426291048526764e-03
-9.257799866100870426e-03,-7.299671580903970523e-03,-8.419878780841827393e-03
-9.393199866100871223e-03,-7.840220017958400567e-03,-8.552894927561283112e-03
-8.533699866100870335e-03,-8.212165545625777635e-03,-7.806264795362949371e-03
-9.039399866100869887e-03,-5.631479828162372879e-03,-8.161637932062149048e-03
-8.459099866100871015e-03,-6.618409040298069146e-03,-7.691112346947193146e-03
-7.331299866100870165e-03,-5.122189912442247708e-03,-6.655589211732149124e-03
-5.916199866100870300e-03,-3.746147468856289315e-03,-5.318180192261934280e-03
-5.957699866100870170e-03,-4.186623023102252310e-03,-5.218390841037034988e-03
-6.791899866100870389e-03,-3.682575621010068020e-03,-5.930048413574695587e-03
-5.714299866100870651e-03,-2.425533942561345930e-03,-5.050251726061105728e-03
-5.327099866100870780e-03,-3.217061844355522792e-03,-4.611095413565635681e-03
-4.569699866100870693e-03,-2.170505541817766525e-03,-3.909933380782604218e-03
-3.475399866100870386e-03,-2.015376129665937422e-03,-2.887444104999303818e-03
-2.776399866100870417e-03,5.117538250059047017e-05,-2.176081063225865364e-03
-2.911399866100870554e-03,-9.145224646925530156e-05,-2.221308182924985886e-03
-2.018899866100870490e-03,-7.221932715535614455e-05,-1.444953028112649918e-03
-1.825199866100870282e-03,9.344667739409494214e-04,-1.190859125927090645e-03
-1.395699866100870304e-03,1.443382502780635917e-03,-7.930924766696989536e-04
2.202001338991296981e-04,2.488585299794572603e-03,6.522563053295016289e-04
7.757901338991296828e-04,4.632939725620527187e-03,1.278600888326764107e-03
1.297500133899129673e-03,4.271031611943752401e-03,1.787551678717136383e-03
1.196900133899129722e-03,4.273639543463162577e-03,1.750495051965117455e-03
2.795900133899129666e-03,3.319894727166124073e-03,3.137715160846710205e-03
2.998300133899129815e-03,5.590442122015501156e-03,3.453711047768592834e-03
3.553800133899129819e-03,5.475522593342243421e-03,3.957483451813459396e-03
4.109300133899129390e-03,6.897677070419112877e-03,4.486414603888988495e-03
4.656400133899129407e-03,6.576740805802823962e-03,5.007955711334943771e-03
5.001300133899129821e-03,7.340699762342738424e-03,5.350166000425815582e-03
4.867200133899129977e-03,7.659690889599543584e-03,5.255033262073993683e-03
5.784600133899129616e-03,7.347089991954140580e-03,6.028949748724699020e-03
6.491200133899129553e-03,8.066713781824609922e-03,6.706844083964824677e-03
6.534200133899130056e-03,7.874653409163047749e-03,6.790226791054010391e-03
7.460100133899129522e-03,5.196884169523876412e-03,7.582983002066612244e-03
8.360300133899128960e-03,1.152181700903180325e-02,8.430164307355880737e-03
8.713500133899130390e-03,9.242919358365481869e-03,8.803532458841800690e-03
8.704900133899129422e-03,1.134548572833639010e-02,8.815745823085308075e-03
8.571300133899130078e-03,1.058328576331328541e-02,8.686359040439128876e-03
9.437000133899128840e-03,1.142922138645101858e-02,9.411800652742385864e-03
9.170400133899130057e-03,1.205242523328835767e-02,9.235075674951076508e-03
1.096200013389912915e-02,1.333158151396847402e-02,1.074982061982154846e-02
1.144800013389912947e-02,1.213819321572128830e-02,1.130659412592649460e-02
1.060000013389912968e-02,1.243297224144305699e-02,1.059842109680175781e-02
1.133200013389912969e-02,3.843520583196187099e-03,1.114642713218927383e-02
1.186200013389912891e-02,1.361204428137123210e-02,1.165323238819837570e-02
1.186200013389912891e-02,1.116188656495153454e-02,1.168306265026330948e-02
1.190500013389913028e-02,1.265291033756938896e-02,1.170068886131048203e-02
1.283100013389913002e-02,1.289328885101697492e-02,1.248816214501857758e-02
1.362600013389912885e-02,1.479460515127726562e-02,1.323944050818681717e-02
1.193100013389913026e-02,1.358524762881937673e-02,1.181689370423555374e-02
1.339500013389913029e-02,1.720087857112271093e-02,1.292381994426250458e-02
1.439300013389912918e-02,1.314584578899362019e-02,1.389417424798011780e-02
1.322800013389912981e-02,1.506302629310250774e-02,1.295112445950508118e-02
1.462200013389912921e-02,6.890093091037579297e-03,1.404316816478967667e-02
1.423400013389912976e-02,1.550702152388823418e-02,1.380579266697168350e-02
1.343100013389912986e-02,1.177506309460471003e-02,1.305881328880786896e-02
1.156200013389912899e-02,1.246768477174215600e-02,1.133898925036191940e-02
1.295500013389912913e-02,8.796623853491536069e-03,1.235515438020229340e-02
1.251400013389913045e-02,1.369592378654401615e-02,1.205032132565975189e-02
1.082100013389913039e-02,9.940810615438760295e-03,1.050060056149959564e-02
1.221400013389912879e-02,1.295230093063461443e-02,1.151936501264572144e-02
1.175600013389913046e-02,1.075615288914623900e-02,1.119767874479293823e-02
9.692700133899129905e-03,1.052409146836063604e-02,9.328927844762802124e-03
1.082200013389912965e-02,2.244930069296681690e-03,1.009301934391260147e-02
1.218800013389912881e-02,1.196130537120786153e-02,1.134088914841413498e-02
1.126200013389912907e-02,7.086127748940285014e-03,1.063011214137077332e-02
1.039800013389912889e-02,1.242885993149583576e-02,9.781266562640666962e-03
1.075900013389912910e-02,7.308158560439348070e-03,1.000497397035360336e-02
1.082000013389912939e-02,1.016549376059784279e-02,1.007811073213815689e-02
8.537200133899129628e-03,7.097922241243551610e-03,8.088842034339904785e-03
8.677600133899130222e-03,7.725236477961714386e-03,7.999118417501449585e-03
7.909900133899128855e-03,5.548847076482718577e-03,7.321168202906847000e-03
6.703300133899129341e-03,6.265579156374488298e-03,6.184407975524663925e-03
7.196100133899130044e-03,-3.697370714712428300e-03,6.480901967734098434e-03
6.464300133899129712e-03,7.528637652540575743e-03,5.860335659235715866e-03
5.872900133899129974e-03,1.343692363573359199e-03,5.262679886072874069e-03
4.621500133899129371e-03,4.085311981787919516e-03,4.103252664208412170e-03
4.277900133899129910e-03,1.482656275459580007e-03,3.679052693769335747e-03
4.390900133899129296e-03,2.954008144064601982e-03,3.729719668626785278e-03
3.166900133899129468e-03,5.472734339682786605e-04,2.661135513335466385e-03
3.279800133899129447e-03,3.418169775418429101e-03,2.642941894009709358e-03
1.947300133899129530e-03,-1.940528637871405393e-03,1.484267413616180420e-03
7.341338991296824702e-07,-3.219242248993083673e-05,-3.288869629614055157e-04
-1.483198661008703039e-04,-7.310005507756721713e-03,-6.382371648214757442e-04
3.800801338991296650e-04,-1.502101206914211503e-03,-2.060003462247550488e-04
3.529301338991296826e-04,-4.396355954405452467e-03,-1.924856915138661861e-04
-2.300998661008703239e-04,-2.253779782739338648e-03,-7.024752558209002018e-04
-1.304699866100870369e-03,-4.644321283388290131e-03,-1.680016983300447464e-03
-1.702399866100870332e-03,-2.870700178624520892e-03,-2.106426749378442764e-03
-2.610199866100870389e-03,-6.194492087121936628e-03,-2.918118378147482872e-03
-3.147499866100870493e-03,-3.635039875710755278e-03,-3.452263306826353073e-03
-3.314499866100870541e-03,-6.499871158631080441e-03,-3.635734319686889648e-03
-3.183999866100870567e-03,-5.575265333480699040e-03,-3.526879008859395981e-03
-4.064299866100870226e-03,-7.571039880491392364e-03,-4.268038086593151093e-03
-4.128599866100870000e-03,-5.390576615078216012e-03,-4.382667597383260727e-03
-5.360599866100870456e-03,-8.227786434914646785e-03,-5.442189984023571014e-03
-5.406599866100870490e-03,-6.937455955957607702e-03,-5.568858236074447632e-03
-6.350799866100870564e-03,-9.467063060683301653e-03,-6.379112601280212402e-03
-7.601199866100870166e-03,-8.854832177498352802e-03,-7.533065043389797211e-03
-7.962399866100870055e-03,-9.943512091842221165e-03,-7.946316152811050415e-03
-8.184299866100870624e-03,-8.779223523000260349e-03,-8.164846338331699371e-03
-9.064299866100871197e-03,-1.013132564307289533e-02,-8.943266235291957855e-03
-9.073599866100869743e-03,-1.042966681127905151e-02,-9.020406752824783325e-03
-9.267999866100870565e-03,-1.188101108378137281e-02,-9.181775152683258057e-03
-9.647699866100870741e-03,-1.015596141466997698e-02,-9.514135308563709259e-03
-1.020299986610087063e-02,-1.186756342530102121e-02,-1.001236960291862488e-02
-1.069399986610087075e-02,-1.060612478525244616e-02,-1.046741846948862076e-02
-1.006399986610087040e-02,-1.083757890168343500e-02,-9.940321557223796844e-03
-1.148999986610087058e-02,-1.193373696457652837e-02,-1.110378094017505646e-02
-1.183299986610087014e-02,-1.291813189581595724e-02,-1.149979978799819946e-02
-1.164799986610087074e-02,-1.174206316567901268e-02,-1.134849991649389267e-02
-1.150899986610087050e-02,-1.290128606211006848e-02,-1.118853688240051270e-02
-1.220299986610087067e-02,-1.203853481784876618e-02,-1.175612118095159531e-02
-1.203699986610087119e-02,-1.292081421183800989e-02,-1.164566818624734879e-02
-1.221299986610087027e-02,-1.139507170088781794e-02,-1.175842806696891785e-02
-1.215699986610086977e-02,-1.270636605877378117e-02,-1.169570907950401306e-02
-1.111099986610086972e-02,-1.201070174366336910e-02,-1.075141504406929016e-02
-1.132399986610087110e-02,-1.106036777105135968e-02,-1.081322319805622101e-02
-1.202699986610086987e-02,-1.202275965909197115e-02,-1.140519045293331146e-02
-1.200799986610086995e-02,-1.171905009609591763e-02,-1.141422893851995468e-02
-1.168499986610086958e-02,-9.769794542126649176e-03,-1.109966915100812912e-02
-1.223099986610087092e-02,-1.117433220930127112e-02,-1.151788048446178436e-02
-1.254499986610087096e-02,-1.162759623540006275e-02,-1.181363873183727264e-02
-1.186999986610087071e-02,-1.160822304967450321e-02,-1.123432908207178116e-02
-1.236899986610087016e-02,-1.019975467647739505e-02,-1.159282494336366653e-02
-1.181399986610087022e-02,-1.063559767501402915e-02,-1.113515626639127731e-02
-1.125799986610087101e-02,-1.010925050867060582e-02,-1.058820076286792755e-02
-1.073099986610086959e-02,-9.348755554995032829e-03,-1.006121095269918442e-02
-1.074099986610087092e-02,-9.593426959977091259e-03,-1.000163797289133072e-02
-1.088799986610087048e-02,-9.540725696677113468e-03,-1.010564994066953659e-02
-1.036099986610087079e-02,-7.958061854236628263e-03,-9.636450558900833130e-03
-1.036999986610087111e-02,-8.495312788296117273e-03,-9.577830322086811066e-03
-1.045999986610087092e-02,-8.149464542352631916e-03,-9.637848474085330963e-03
