3.691999062399319020e-02,3.478558875019267110e-02,3.785710036754608154e-02
3.834699062399318792e-02,3.680984928533233974e-02,3.927496448159217834e-02
3.838099062399318723e-02,4.013538005654389285e-02,3.936956822872161865e-02
3.929299062399319031e-02,3.831256507235642622e-02,4.008045047521591187e-02
3.982199062399319200e-02,4.276302767205380356e-02,4.051141813397407532e-02
3.963599062399318640e-02,3.858542363613820525e-02,4.026680812239646912e-02
3.945799062399318879e-02,3.998236185396594755e-02,3.994263336062431335e-02
3.940999062399318936e-02,3.382631148724239700e-02,3.971112892031669617e-02
3.803799062399319114e-02,3.942062987699031934e-02,3.832275047898292542e-02
3.480099062399318738e-02,3.399990777596899327e-02,3.517847508192062378e-02
3.404599062399318865e-02,3.188499431241312992e-02,3.400531038641929626e-02
3.285899062399318810e-02,2.842762509136412957e-02,3.265162929892539978e-02
2.980099062399318988e-02,3.123796158188962488e-02,2.962427400052547455e-02
2.903899062399318762e-02,2.731363020212029119e-02,2.841997332870960236e-02
2.772199062399318889e-02,2.847189171596728810e-02,2.693052403628826141e-02
2.580699062399318885e-02,2.379716206227200370e-02,2.488467283546924591e-02
2.233699062399318799e-02,2.253243893697031916e-02,2.144138701260089874e-02
2.012899062399318983e-02,1.241898212708539458e-02,1.896956749260425568e-02
1.822199062399318739e-02,1.958990211992794536e-02,1.687435060739517212e-02
1.496499062399318791e-02,1.114203501063867549e-02,1.364194508641958237e-02
1.358499062399318863e-02,9.893338603721083327e-03,1.193636562675237656e-02
1.006599062399318907e-02,6.636333076250198332e-03,8.544413372874259949e-03
6.553590623993188480e-03,5.147434073950529071e-03,4.993323702365159988e-03
3.220290623993188935e-03,1.039852782079813851e-03,1.606696750968694687e-03
-9.890937600681118814e-05,-1.061536895213070742e-04,-1.739970408380031586e-03
-3.054909376006811374e-03,-6.681656037384091709e-03,-4.758839961141347885e-03
-5.825609376006811446e-03,-6.818600757484673258e-03,-7.572213187813758850e-03
-8.411309376006811250e-03,-1.422460131003075272e-02,-1.019032206386327744e-02
-1.085400937600681202e-02,-1.185334696018875908e-02,-1.264629047363996506e-02
-1.413800937600681075e-02,-1.730208365538970366e-02,-1.579842716455459595e-02
-1.619700937600681082e-02,-1.949918332728635406e-02,-1.793314889073371887e-02
-1.877500937600681125e-02,-2.223839600453042867e-02,-2.039464563131332397e-02
-2.103300937600681084e-02,-2.308203985123552515e-02,-2.259846217930316925e-02
-2.413900937600681196e-02,-2.611735346862404175e-02,-2.549551986157894135e-02
-2.616900937600681251e-02,-2.502562227771351275e-02,-2.751026302576065063e-02
-2.804200937600681218e-02,-3.013389671456215974e-02,-2.928305417299270630e-02
-3.043500937600681147e-02,-3.137555132241871825e-02,-3.147793933749198914e-02
-3.243700937600681178e-02,-3.371823541006829794e-02,-3.336318582296371460e-02
-3.354800937600681265e-02,-3.386774637301290941e-02,-3.442674130201339722e-02
-3.462300937600681222e-02,-3.584864536772428695e-02,-3.536774218082427979e-02
-3.485900937600681232e-02,-3.592438881343637536e-02,-3.555820882320404053e-02
-3.631100937600681422e-02,-3.681456500681067751e-02,-3.671884909272193909e-02
-3.701600937600681152e-02,-3.701577195677970694e-02,-3.731552883982658386e-02
-3.683800937600681391e-02,-3.783880122565046883e-02,-3.707024455070495605e-02
-3.682400937600681379e-02,-3.570358573691159720e-02,-3.687980398535728455e-02
-3.640300937600680908e-02,-3.642653249652728215e-02,-3.633840754628181458e-02
-3.477200937600680858e-02,-3.521696714533312234e-02,-3.469964116811752319e-02
-3.404600937600681110e-02,-3.346331509102853929e-02,-3.373266756534576416e-02
-3.366800937600680776e-02,-3.158528188882579746e-02,-3.313395008444786072e-02
-3.306900937600681240e-02,-3.201484972344133956e-02,-3.237019106745719910e-02
-3.143900937600681289e-02,-3.047132015521354653e-02,-3.069109655916690826e-02
-3.068400937600681069e-02,-2.896159889272945098e-02,-2.968895994126796722e-02
-2.952200937600681085e-02,-2.780580572823316415e-02,-2.841234020888805389e-02
-2.715000937600681175e-02,-2.609955806014270172e-02,-2.605692483484745026e-02
-2.568300937600681219e-02,-2.304287390986808556e-02,-2.438891306519508362e-02
-2.453500937600681248e-02,-2.249340725360430074e-02,-2.307950332760810852e-02
-2.251300937600680951e-02,-2.076659589686648266e-02,-2.104652859270572662e-02
-2.085400937600681223e-02,-1.897482085410579986e-02,-1.926270872354507446e-02
-1.929900937600681141e-02,-1.531633242629652433e-02,-1.760913990437984467e-02
-1.600200937600681009e-02,-1.410453794099965699e-02,-1.446061115711927414e-02
-1.362400937600681192e-02,-1.134912943106001701e-02,-1.196829136461019516e-02
-1.192700937600681133e-02,-8.267930565978355920e-03,-1.014936622232198715e-02
-9.467809376006811398e-03,-6.447198367040632601e-03,-7.734891958534717560e-03
-5.808709376006811198e-03,-3.726563705737524854e-03,-4.218100104480981827e-03
-3.186409376006811046e-03,9.311728795118592514e-04,-1.503441249951720238e-03
1.173206239931888202e-04,1.609503935644140049e-03,1.711146207526326180e-03
2.746990623993188652e-03,5.787542530154528471e-03,4.392411094158887863e-03
6.213590623993188455e-03,7.804207732041197262e-03,7.740575820207595825e-03
8.420990623993188443e-03,1.267856500454407447e-02,1.005800068378448486e-02
1.032599062399318889e-02,1.369735504708718271e-02,1.199464034289121628e-02
1.350399062399318915e-02,1.563091787308517125e-02,1.499476656317710876e-02
1.736299062399318874e-02,1.854888531972068502e-02,1.868380606174468994e-02
2.051099062399319023e-02,2.273020001989443581e-02,2.180601470172405243e-02
2.362899062399318947e-02,2.520678377134606685e-02,2.483436837792396545e-02
2.605199062399318755e-02,2.998739165463050124e-02,2.724977768957614899e-02
2.876199062399318815e-02,2.973928703907190510e-02,2.984721586108207703e-02
2.992699062399318752e-02,3.220406387289356798e-02,3.111329488456249237e-02
3.231099062399318822e-02,3.028502688645865956e-02,3.328739851713180542e-02
3.410299062399319014e-02,3.676314113925047145e-02,3.503102436661720276e-02
3.454099062399319103e-02,3.498596499551703126e-02,3.552908822894096375e-02
3.655499062399318599e-02,3.619255811781219717e-02,3.725619986653327942e-02
3.793099062399318822e-02,3.603912314396340300e-02,3.854675590991973877e-02
3.689599062399318702e-02,4.003024178448134907e-02,3.767256811261177063e-02
3.770399062399319018e-02,3.927471192787984622e-02,3.816904127597808838e-02
4.002099062399318979e-02,4.152099807230118234e-02,4.011850059032440186e-02
4.013799062399318884e-02,3.945919865285436867e-02,4.028165712952613831e-02
3.870999062399319013e-02,4.021944822413453524e-02,3.890321776270866394e-02
3.849399062399318922e-02,3.214013749531145075e-02,3.843126073479652405e-02
3.746099062399319002e-02,4.079924702257289870e-02,3.734340518712997437e-02
3.407199062399318690e-02,3.298963189972129589e-02,3.412309661507606506e-02
3.368699062399319044e-02,3.099801645521346738e-02,3.328870609402656555e-02
3.289299062399318740e-02,2.968154882808944281e-02,3.234320506453514099e-02
3.087799062399318797e-02,3.020550668898979926e-02,3.029997088015079498e-02
2.938099062399318964e-02,2.813191448576900580e-02,2.859776653349399567e-02
2.746799062399318814e-02,2.918933235455139358e-02,2.658198401331901550e-02
2.417299062399318882e-02,2.213605471281350490e-02,2.333456464111804962e-02
2.178099062399318706e-02,2.293381250302790539e-02,2.075349166989326477e-02
1.977499062399318969e-02,1.163563386750774212e-02,1.858601160347461700e-02
1.840899062399318706e-02,1.769187305005854791e-02,1.701589114964008331e-02
1.549099062399318834e-02,1.164864002627145033e-02,1.416136324405670166e-02
1.358499062399318863e-02,8.417700451528222980e-03,1.206823159009218216e-02
1.037499062399318932e-02,6.321997835252838455e-03,8.940606378018856049e-03
5.838490623993188716e-03,5.168825428296316103e-03,4.560701549053192139e-03
3.407590623993188989e-03,1.482225810382771351e-05,1.901110634207725525e-03
4.368606239931888406e-04,1.285169580622749818e-03,-1.044136472046375275e-03
-2.734509376006811175e-03,-6.524499801217482561e-03,-4.199997056275606155e-03
-6.399309376006811351e-03,-7.611779928061894636e-03,-7.795518264174461365e-03
-9.194009376006812007e-03,-1.364304988827126988e-02,-1.066428516060113907e-02
-1.232600937600681137e-02,-1.320244431020208171e-02,-1.373987086117267609e-02
-1.508800937600681194e-02,-1.820489280733006074e-02,-1.650681905448436737e-02
-1.754300937600681079e-02,-2.019227979529540640e-02,-1.896040514111518860e-02
-2.101500937600681018e-02,-2.426821421331051484e-02,-2.225467376410961151e-02
-2.337500937600681117e-02,-2.439034558167778657e-02,-2.465085685253143311e-02
-2.471000937600681055e-02,-2.753664265102196210e-02,-2.604484371840953827e-02
-2.689300937600681146e-02,-2.688320115067902721e-02,-2.806773595511913300e-02
-2.823800937600681044e-02,-3.084344497536351329e-02,-2.941133826971054077e-02
-3.063700937600681226e-02,-3.190724285996258958e-02,-3.158140555024147034e-02
-3.282000937600681317e-02,-3.405077441511505237e-02,-3.363262489438056946e-02
-3.409200937600680853e-02,-3.348236787733289976e-02,-3.486129641532897949e-02
-3.480900937600681089e-02,-3.627382888845958470e-02,-3.551676496863365173e-02
-3.505800937600681011e-02,-3.574313841842365058e-02,-3.570324182510375977e-02
-3.666100937600681037e-02,-3.609618421064018229e-02,-3.701275214552879333e-02
-3.680700937600681066e-02,-3.686161788208522361e-02,-3.715354576706886292e-02
-3.607400937600681312e-02,-3.708326018275163311e-02,-3.639416396617889404e-02
-3.554200937600680843e-02,-3.491755116503576784e-02,-3.571755439043045044e-02
-3.547000937600681275e-02,-3.543060590841268925e-02,-3.544386476278305054e-02
-3.386700937600681249e-02,-3.430536230740682119e-02,-3.386424109339714050e-02
-3.369000937600680895e-02,-3.341070207868503811e-02,-3.338418900966644287e-02
-3.367400937600681377e-02,-3.179696704251799844e-02,-3.315618261694908142e-02
-3.325600937600681206e-02,-3.206875769780030694e-02,-3.259555250406265259e-02
-3.182200937600681429e-02,-3.121800448265402150e-02,-3.112023510038852692e-02
-3.137900937600680840e-02,-2.874716220974236555e-02,-3.042589128017425537e-02
-2.933400937600681019e-02,-2.788416399283539376e-02,-2.842610329389572144e-02
-2.716000937600681134e-02,-2.578970437472234006e-02,-2.618138864636421204e-02
-2.605700937600681152e-02,-2.198093189023937050e-02,-2.485291659832000732e-02
-2.507500937600681129e-02,-2.254115885224363194e-02,-2.372266724705696106e-02
-2.285300937600680954e-02,-2.063402150580296093e-02,-2.152945846319198608e-02
-2.063800937600681132e-02,-1.880655539868286014e-02,-1.924107596278190613e-02
-1.860100937600681070e-02,-1.580330241329347754e-02,-1.711169444024562836e-02
-1.653900937600681284e-02,-1.426709167586141976e-02,-1.498155482113361359e-02
-1.394600937600681129e-02,-1.140064448495869791e-02,-1.239178515970706940e-02
-1.132900937600681175e-02,-8.189086632320827577e-03,-9.739539586007595062e-03
-8.173109376006812074e-03,-5.285785484547953286e-03,-6.619731895625591278e-03
-4.888609376006811114e-03,-2.893865371976767336e-03,-3.344713943079113960e-03
-2.617609376006811098e-03,1.547359578234646683e-03,-9.413323714397847652e-04
7.404306239931887548e-04,3.194652124097185734e-03,2.315339632332324982e-03
4.573090623993188858e-03,6.634729920742441292e-03,6.071351468563079834e-03
7.124590623993188807e-03,8.850468736579682888e-03,8.750931359827518463e-03
8.881890623993188641e-03,1.381579766857808644e-02,1.061963569372892380e-02
1.256099062399318803e-02,1.468632490126333193e-02,1.407437864691019058e-02
1.570899062399318952e-02,1.768160437061311319e-02,1.721925102174282074e-02
1.879099062399318745e-02,1.955850968463346967e-02,2.025011926889419556e-02
2.051599062399318829e-02,2.319849615762868689e-02,2.208026126027107239e-02
2.348799062399318724e-02,2.601667053425407022e-02,2.486225031316280365e-02
2.658599062399318730e-02,2.972316024159631087e-02,2.784491144120693207e-02
2.858999062399318961e-02,3.018011520851321752e-02,2.987550012767314911e-02
2.991999062399318746e-02,3.232217165415600391e-02,3.120798431336879730e-02
3.193999062399319189e-02,2.831391829692492257e-02,3.306164965033531189e-02
3.356499062399318639e-02,3.727913388510728510e-02,3.461267426609992981e-02
3.437199062399318855e-02,3.470126006879083180e-02,3.539948910474777222e-02
3.656999062399318712e-02,3.554707515930875805e-02,3.730322420597076416e-02
3.814499062399318713e-02,3.714587358384956878e-02,3.877073526382446289e-02
3.782499062399318629e-02,3.918961277931545112e-02,3.852678835391998291e-02
3.858199062399318702e-02,3.900192002624048443e-02,3.903781622648239136e-02
3.965999062399318958e-02,4.241479221092080143e-02,3.990582004189491272e-02
3.991299062399318587e-02,3.745071612132815780e-02,4.007533565163612366e-02
3.780799062399319010e-02,4.123296543035299966e-02,3.811023384332656860e-02
3.812799062399319094e-02,3.136548876352558690e-02,3.803206980228424072e-02
3.727899062399318841e-02,3.955031718638152977e-02,3.713250160217285156e-02
3.430699062399318600e-02,3.386537807053435767e-02,3.427658602595329285e-02
3.492899062399319049e-02,2.988169674414660817e-02,3.434388339519500732e-02
3.305199062399318682e-02,3.012362722319512909e-02,3.254164010286331177e-02
3.069499062399318884e-02,3.158315978109398764e-02,3.010809980332851410e-02
2.938199062399318717e-02,2.674749919317980992e-02,2.853283844888210297e-02
2.769899062399319017e-02,3.075008050869888765e-02,2.672947011888027191e-02
2.556799062399318923e-02,2.218317940993478829e-02,2.450987882912158966e-02
2.161299062399318904e-02,2.168457525857899609e-02,2.066764049232006073e-02
2.008799062399319046e-02,1.272924259990488444e-02,1.878399588167667389e-02
1.758699062399318724e-02,1.635393563664759922e-02,1.626318506896495819e-02
1.330399062399318863e-02,1.059200273575252801e-02,1.211818773299455643e-02
1.230999062399318854e-02,8.540729347981492955e-03,1.068420056253671646e-02
9.809290623993188740e-03,3.808833009781074572e-03,8.233102969825267792e-03
5.458290623993188907e-03,5.494611039006324152e-03,4.063431173563003540e-03
2.982690623993188798e-03,-3.159878662722952116e-04,1.375100109726190567e-03
-8.646093760068112059e-04,-8.505151789417083859e-04,-2.334852702915668488e-03
-3.844709376006811164e-03,-6.748108371936103501e-03,-5.393927916884422302e-03
-7.126609376006811519e-03,-8.702791080679587662e-03,-8.635210804641246796e-03
-9.409009376006811920e-03,-1.542889126181844033e-02,-1.101763453334569931e-02
-1.291000937600681082e-02,-1.330754215921740521e-02,-1.436041202396154404e-02
-1.606700937600681264e-02,-1.994555565463119323e-02,-1.748935505747795105e-02
-1.932300937600681112e-02,-2.071934663247586295e-02,-2.066179923713207245e-02
-2.101600937600681118e-02,-2.430782442452664519e-02,-2.246560715138912201e-02
-2.319500937600681156e-02,-2.513690464520903362e-02,-2.454242296516895294e-02
-2.452600937600681041e-02,-2.729088977041880387e-02,-2.589915320277214050e-02
-2.657200937600680962e-02,-2.692085090649432369e-02,-2.778388373553752899e-02
-2.880300937600680997e-02,-3.089348246790017335e-02,-2.986534312367439270e-02
-3.110600937600681293e-02,-3.137151114739613472e-02,-3.200832381844520569e-02
-3.136100937600681121e-02,-3.467987313402623450e-02,-3.236045315861701965e-02
-3.298400937600681065e-02,-3.350659313536437367e-02,-3.371589258313179016e-02
-3.369000937600680895e-02,-3.548591411633645470e-02,-3.437238931655883789e-02
-3.378600937600680781e-02,-3.528107266221684746e-02,-3.440885618329048157e-02
-3.577100937600680847e-02,-3.553773210930800258e-02,-3.602053225040435791e-02
-3.665300937600680931e-02,-3.648092042320340983e-02,-3.682288154959678650e-02
-3.667100937600681343e-02,-3.749303684540332415e-02,-3.677788004279136658e-02
-3.700600937600680845e-02,-3.505425679763653907e-02,-3.692847117781639099e-02
-3.660100937600681281e-02,-3.663140145384995161e-02,-3.645724058151245117e-02
-3.549800937600681300e-02,-3.547436029539620395e-02,-3.530957549810409546e-02
-3.458100937600681185e-02,-3.419105496527037602e-02,-3.425267338752746582e-02
-3.388400937600680868e-02,-3.274445604160365619e-02,-3.339171782135963440e-02
-3.396300937600681136e-02,-3.250702690701910008e-02,-3.321782499551773071e-02
-3.197100937600681064e-02,-3.165846179070963551e-02,-3.130511939525604248e-02
-3.084200937600681258e-02,-2.910675536546657866e-02,-2.996761538088321686e-02
-2.934300937600681225e-02,-2.731922425370735333e-02,-2.837834320962429047e-02
-2.750000937600681136e-02,-2.600497404512544519e-02,-2.646140940487384796e-02
-2.583300937600680955e-02,-2.231021614524810945e-02,-2.466678060591220856e-02
-2.416600937600681120e-02,-2.211543293964044962e-02,-2.288828045129776001e-02
-2.246300937600681155e-02,-2.023755129279892345e-02,-2.108263410627841949e-02
-2.006500937600681073e-02,-1.804986213392121078e-02,-1.867447607219219208e-02
-1.779800937600681254e-02,-1.430895853655884085e-02,-1.632629521191120148e-02
-1.463200937600681040e-02,-1.304725744686550601e-02,-1.321082748472690582e-02
-1.116700937600681107e-02,-9.028984890462716031e-03,-9.760553948581218719e-03
-8.795209376006810770e-03,-6.394062360943151072e-03,-7.233405485749244690e-03
-7.048609376006811575e-03,-3.659017116820960543e-03,-5.346427671611309052e-03
-3.731709376006811345e-03,-1.002734303991194547e-03,-2.156958216801285744e-03
-7.778693760068112334e-04,2.765290056780843157e-03,8.417142671532928944e-04
1.981990623993188597e-03,4.366568138015090167e-03,3.631903789937496185e-03
4.407190623993188783e-03,7.298626979639862185e-03,6.101245991885662079e-03
7.175990623993188863e-03,7.640061892173374315e-03,8.828734979033470154e-03
9.777790623993188462e-03,1.397154422340046546e-02,1.142752356827259064e-02
1.253799062399318931e-02,1.445402988916954547e-02,1.413643360137939453e-02
1.494499062399318873e-02,1.692977869139858371e-02,1.653762347996234894e-02
1.739899062399319005e-02,2.003655376820181327e-02,1.893555000424385071e-02
2.075899062399318845e-02,2.338904526976131465e-02,2.211125381290912628e-02
2.458499062399318799e-02,2.605723494364982698e-02,2.576108835637569427e-02
2.710499062399318940e-02,3.068701709421134058e-02,2.831162326037883759e-02
2.823399062399318746e-02,2.895012144089840686e-02,2.953293733298778534e-02
2.977899062399318869e-02,3.239414364279943892e-02,3.098000772297382355e-02
3.257499062399318857e-02,2.870165328641175254e-02,3.353133797645568848e-02
3.554199062399318598e-02,3.680446041850709421e-02,3.632365539669990540e-02
3.518699062399319177e-02,3.629706967823578823e-02,3.622974827885627747e-02
3.858699062399319202e-02,3.564992659798338348e-02,3.909398987889289856e-02
3.955199062399318566e-02,3.763032430966121306e-02,4.015313833951950073e-02
3.782799062399318929e-02,4.104219500308445290e-02,3.865624591708183289e-02
3.854999062399318971e-02,3.833360297930096111e-02,3.902247175574302673e-02
3.891199062399319092e-02,4.318854121693774945e-02,3.926397487521171570e-02
3.903299062399318703e-02,3.786369377081270221e-02,3.924844413995742798e-02
3.799499062399318977e-02,3.990734254748491694e-02,3.818431124091148376e-02
3.830099062399319049e-02,3.292845453505899994e-02,3.817515447735786438e-02
3.727399062399319035e-02,3.875944751335864968e-02,3.711451590061187744e-02
3.439399062399318974e-02,3.316116125482788252e-02,3.432099893689155579e-02
3.310699062399318632e-02,3.063001878307462442e-02,3.273694589734077454e-02
3.189399062399318752e-02,2.710578962175069426e-02,3.134313970804214478e-02
2.891199062399318898e-02,3.098342671650452379e-02,2.841242216527462006e-02
2.903299062399318856e-02,2.701083857146597059e-02,2.802121080458164215e-02
2.784699062399318900e-02,2.850575281458361462e-02,2.676507458090782166e-02
2.515199062399318952e-02,2.289325124003948816e-02,2.410067431628704071e-02
2.071699062399318808e-02,2.162347207179885974e-02,1.979807391762733459e-02
1.989299062399318974e-02,1.172773050039378588e-02,1.849011890590190887e-02
1.736499062399318727e-02,1.852785690778661204e-02,1.601433008909225464e-02
1.267999062399318908e-02,9.344165359324163936e-03,1.152554620057344437e-02
1.044899062399318873e-02,8.093008896819030989e-03,8.984657935798168182e-03
7.956190623993188854e-03,3.773567757505354690e-03,6.432772148400545120e-03
3.928890623993188703e-03,2.857294646236066635e-03,2.537654712796211243e-03
7.622206239931888019e-04,-1.359060455132228605e-03,-7.330136722885072231e-04
-2.690909376006811200e-03,-1.880135552464405396e-03,-4.169785417616367340e-03
-4.932009376006810976e-03,-8.639057290611474454e-03,-6.561544723808765411e-03
-7.533909376006810849e-03,-9.032334384819823078e-03,-9.149020537734031677e-03
-1.032100937600681154e-02,-1.693206577051739950e-02,-1.190672535449266434e-02
-1.330400937600681108e-02,-1.412217438525077001e-02,-1.483061816543340683e-02
-1.656200937600681156e-02,-1.961544553597273713e-02,-1.799044571816921234e-02
-1.841400937600681104e-02,-2.114571972518773310e-02,-1.993300206959247589e-02
-2.031300937600681242e-02,-2.392951974656451833e-02,-2.177967317402362823e-02
-2.304300937600681221e-02,-2.466511065713798342e-02,-2.433255687355995178e-02
-2.488600937600680962e-02,-2.710114948734091214e-02,-2.616641484200954437e-02
-2.658100937600681168e-02,-2.602822432796474822e-02,-2.777868695557117462e-02
-2.879400937600681137e-02,-3.143327254809252791e-02,-2.981028892099857330e-02
-3.080300937600681174e-02,-3.218188228411979906e-02,-3.169461339712142944e-02
-3.231300937600681267e-02,-3.462982617741390545e-02,-3.311616927385330200e-02
-3.427400937600681013e-02,-3.424706680179155638e-02,-3.487695008516311646e-02
-3.479200937600680776e-02,-3.615173206240102077e-02,-3.541021421551704407e-02
-3.469200937600681184e-02,-3.558055429843579726e-02,-3.527254238724708557e-02
-3.612600937600680961e-02,-3.616353931422637558e-02,-3.640023246407508850e-02
-3.666300937600681237e-02,-3.653809097562395192e-02,-3.686343133449554443e-02
-3.686700937600680822e-02,-3.811882727652107783e-02,-3.695171326398849487e-02
-3.737500937600680972e-02,-3.596151891836953107e-02,-3.726506233215332031e-02
-3.694700937600681190e-02,-3.730439252416243440e-02,-3.678371384739875793e-02
-3.552300937600681024e-02,-3.567753345131274151e-02,-3.534972295165061951e-02
-3.509500937600681242e-02,-3.407172568010920916e-02,-3.468663617968559265e-02
-3.363300937600681439e-02,-3.170601191359403992e-02,-3.319739177823066711e-02
-3.250200937600681433e-02,-3.210144443132458003e-02,-3.190081939101219177e-02
-3.106900937600681062e-02,-3.044981787846840621e-02,-3.035989031195640564e-02
-3.045500937600681066e-02,-2.861046346993352182e-02,-2.950388938188552856e-02
-2.875000937600681247e-02,-2.690628388095792425e-02,-2.776879630982875824e-02
