7.349911358897778888e-04,4.580819100731277457e-04,4.476565518416464329e-04
3.455611358897778718e-04,2.870011672140599258e-04,1.661128480918705463e-04
-5.425588641102221292e-04,9.053071553181950976e-04,-6.210600840859115124e-04
-3.510588641102221365e-04,6.676178559763677094e-04,-5.112754297442734241e-04
2.560113588977782489e-05,1.298460979607022432e-03,-1.474329619668424129e-04
5.685411358897778274e-04,6.077233947784029021e-04,3.810159978456795216e-04
7.726111358897778166e-04,1.531257778210362314e-03,6.331205368041992188e-04
1.488101135889777866e-03,8.200404826832639795e-04,1.308632083237171173e-03
1.456301135889777852e-03,3.000490962337600421e-03,1.383976661600172520e-03
5.558711358897778284e-04,3.268786352903861711e-04,6.435351679101586342e-04
3.643011358897778719e-04,3.862142773394607967e-06,4.416258307173848152e-04
2.580113588977782637e-05,4.229484320342279764e-04,1.657400862313807011e-04
5.813611358897778029e-04,9.090064884974952391e-04,6.493008113466203213e-04
1.117801135889777810e-03,2.174879021310720771e-03,1.187664456665515900e-03
1.098701135889777834e-03,3.068095911968507939e-03,1.241960795596241951e-03
5.303811358897778539e-04,9.830620485470492349e-04,7.703863666392862797e-04
-3.443288641102221518e-04,1.198098512650878434e-03,-1.830619294196367264e-05
2.111611358897778304e-04,-1.391818287219655356e-03,4.039204795844852924e-04
7.216711358897778469e-04,1.245638582754628274e-03,9.035441908054053783e-04
-1.899886411022217499e-05,-1.024839463754067528e-03,3.090537502430379391e-04
-7.211688641102221827e-04,-1.326236897132143482e-03,-3.645882825367152691e-04
-3.700988641102221440e-04,4.972116299824840468e-04,-1.250359346158802509e-04
-5.359688641102221263e-04,1.663476330561154481e-05,-2.481759875081479549e-04
-1.526788641102221826e-04,3.879668523013252244e-04,5.952658830210566521e-05
5.752811358897778069e-04,1.798729696031855629e-03,7.121533271856606007e-04
9.196011358897778713e-04,3.387955328321431243e-04,1.065033022314310074e-03
5.752811358897778069e-04,2.049066993995723833e-03,7.895960588939487934e-04
9.326411358897778413e-04,1.123298650304439426e-03,1.065978314727544785e-03
9.130911358897778269e-04,2.222536630270801478e-03,1.073571154847741127e-03
3.770411358897778347e-04,1.714484699061423608e-04,5.980397691018879414e-04
4.031211358897778289e-04,-1.520789608993793150e-03,5.609520594589412212e-04
1.124401135889777862e-03,6.587358762797123398e-04,1.172170508652925491e-03
1.316101135889777805e-03,2.119610517799925837e-03,1.382228685542941093e-03
1.679901135889777866e-03,2.160865749888673387e-03,1.698099542409181595e-03
1.858501135889777762e-03,3.061670985584316260e-03,1.869348343461751938e-03
1.819001135889777940e-03,1.389059156337846095e-03,1.838437514379620552e-03
7.606211358897778992e-04,1.399915579995699528e-03,9.021605947054922581e-04
1.084901135889777823e-03,1.756258954784703464e-04,1.077252905815839767e-03
1.852511358897778295e-04,2.075739466042349299e-03,3.004416939802467823e-04
2.010113588977782673e-05,-5.377854364642082425e-04,5.494017386808991432e-05
3.903811358897778662e-04,-4.836887845893845855e-04,3.322362317703664303e-04
7.207811358897778199e-04,1.419981214728287353e-04,6.241991068236529827e-04
-3.989886411022217479e-05,6.239748874185542353e-04,-3.183510852977633476e-05
-1.262898864110222107e-03,7.303402320632943661e-04,-1.180637860670685768e-03
-5.088388641102221336e-04,9.078794473916006538e-04,-6.497252616100013256e-04
5.489111358897778544e-04,6.013226656405086957e-04,3.176574246026575565e-04
2.185411358897778309e-04,1.623653967800184035e-03,1.130811288021504879e-04
9.461111358897778597e-04,-2.852431011746194294e-04,7.173874182626605034e-04
1.235501135889777906e-03,2.857361740510924383e-03,1.039771130308508873e-03
-5.286388641102221812e-04,-4.966570681652581181e-04,-4.519289941526949406e-04
2.700113588977782504e-05,-1.326698862609617269e-03,-1.035759923979640007e-04
5.622411358897778369e-04,1.158464889158594734e-03,4.217509995214641094e-04
5.892111358897778040e-04,1.213098367260773136e-03,5.076620727777481079e-04
1.282701135889777752e-03,2.329354937843313919e-03,1.129591139033436775e-03
7.406311358897778958e-04,2.972790484450042910e-03,7.380745955742895603e-04
5.213411358897778727e-04,5.257164094313742948e-04,5.250821704976260662e-04
-4.807188641102221657e-04,1.805469469417712684e-03,-3.449505311436951160e-04
1.268901135889777959e-03,-7.306856122841419139e-04,1.108071999624371529e-03
3.702311358897778372e-04,1.860265633470562299e-03,4.910883144475519657e-04
2.123011358897778365e-04,-5.549992487663792714e-04,2.939883270300924778e-04
7.678811358897778263e-04,-2.354522369735497379e-03,7.745088660158216953e-04
1.289301135889777804e-03,8.431542431756067517e-04,1.290712971240282059e-03
9.257611358897778258e-04,1.288181573993751189e-03,1.035679131746292114e-03
7.612211358897778054e-04,1.241314636993362443e-03,8.769479463808238506e-04
1.145401135889777830e-03,2.665525119455685547e-03,1.210099086165428162e-03
1.831001135889777798e-03,7.212570600686099131e-04,1.852071844041347504e-03
1.124701135889777815e-03,1.701837670067826193e-03,1.309075625613331795e-03
1.309801135889777923e-03,5.289677116192034300e-04,1.419580075889825821e-03
1.412401135889777923e-03,1.940068181285146270e-03,1.530264038592576981e-03
-5.419588641102221147e-04,-5.291685452587772563e-04,-1.573424669913947582e-04
-3.218588641102221315e-04,-2.449682787768467981e-03,-1.405169605277478695e-04
7.613711358897778904e-04,-5.455126053137646655e-04,8.034073398448526859e-04
1.069101135889777765e-03,6.746166240315853643e-04,1.149858813732862473e-03
-1.366788641102221731e-04,8.994387449827384931e-04,1.146043068729341030e-04
9.396111358897778643e-04,1.667992201092823685e-03,9.349147439934313297e-04
1.076101135889777826e-03,1.271249073980618626e-03,1.135831000283360481e-03
2.070113588977782438e-05,7.589648989824327591e-04,2.251266851089894772e-04
4.192411358897778304e-04,-7.085599331052349964e-04,4.719158750958740711e-04
1.445901135889777816e-03,2.555779809801260113e-03,1.388590317219495773e-03
3.981511358897778545e-04,-4.727671314987627474e-04,5.591392400674521923e-04
9.467211358897778149e-04,-9.166755753630157367e-04,9.397633257322013378e-04
1.302901135889777918e-03,1.118605812732110507e-03,1.288183499127626419e-03
1.310001135889777820e-03,6.358095025248198086e-04,1.322247320786118507e-03
1.502201135889777829e-03,1.605213527197488221e-03,1.486983615905046463e-03
1.851501135889777917e-03,1.513290797902431444e-03,1.805658917874097824e-03
1.644901135889777774e-03,6.813325654074990200e-04,1.656467793509364128e-03
9.468611358897778508e-04,1.920360755650969611e-03,1.031659543514251709e-03
1.310101135889777876e-03,-1.558683534836213130e-04,1.284002792090177536e-03
1.445501135889777806e-03,3.128725084891269964e-03,1.426471397280693054e-03
3.841611358897778342e-04,-2.639725805707654666e-04,5.081307026557624340e-04
5.622411358897778369e-04,-2.462692146450917198e-03,5.609756917692720890e-04
5.551311358897778863e-04,8.390737966601849451e-04,5.560315330512821674e-04
3.912711358897778390e-04,2.237335389160921659e-04,4.009912372566759586e-04
7.618211358897778200e-04,1.250747449341797681e-03,6.969095556996762753e-04
1.089101135889777817e-03,2.138114823490232588e-03,1.004638848826289177e-03
3.626711358897778486e-04,-4.316307892061379810e-05,3.975256695412099361e-04
1.390113588977782849e-05,6.023368007651360313e-04,3.013113746419548988e-05
1.774711358897778193e-04,-9.920762179814715705e-04,1.394587452523410320e-04
-1.497288641102221651e-04,6.880255962979360367e-04,-1.334177213720977306e-04
5.910011358897779071e-04,-1.075908107758137035e-03,4.806871875189244747e-04
1.310201135889777933e-03,-2.541243936327273849e-03,1.170149538666009903e-03
1.473601135889777893e-03,4.024334474820421984e-04,1.382913673296570778e-03
1.074301135889777891e-03,1.032603480055096362e-03,1.064032549038529396e-03
2.850113588977782762e-05,5.359274873482858118e-04,1.361525501124560833e-04
5.840311358897778840e-04,1.423517257776485715e-03,5.420550587587058544e-04
1.117801135889777810e-03,7.160784017644879814e-04,1.062052557244896889e-03
1.146901135889777813e-03,1.530717039497460873e-03,1.142370048910379410e-03
1.851301135889777804e-03,1.563265182262486667e-03,1.766735455021262169e-03
1.607301135889777945e-03,2.052743991954597124e-03,1.627492718398571014e-03
2.140113588977782445e-05,-4.206835645869210893e-04,2.419911907054483891e-04
3.697111358897778354e-04,-2.020517776623653727e-03,4.165173158980906010e-04
2.358311358897778229e-04,-3.072647577117930667e-04,3.300265525467693806e-04
1.280901135889777817e-03,2.775084830020341340e-04,1.226248685270547867e-03
7.474411358897778933e-04,1.055234895916554215e-03,8.485406287945806980e-04
7.181011358897779065e-04,9.753679625162031208e-04,7.779708248563110828e-04
-4.459886411022217383e-05,6.199749720040325165e-04,1.109671429730951786e-04
-1.267298864110222214e-03,-4.207226276221428298e-05,-1.020164228975772858e-03
-7.044088641102221873e-04,-1.524535461081544729e-03,-6.460521253757178783e-04
6.741135889777827590e-06,1.108407486383131309e-03,5.994050297886133194e-06
4.380113588977782682e-05,-9.298184900755135981e-04,8.839037036523222923e-05
9.400511358897778533e-04,-1.688171717710689520e-03,8.644722984172403812e-04
1.088201135889777958e-03,1.295618930584005370e-03,1.071367645636200905e-03
3.696311358897778768e-04,1.161621407603354386e-04,4.686397151090204716e-04
1.918411358897778324e-04,1.148776059155646101e-03,2.612643293105065823e-04
2.068011358897778383e-04,1.441396678999047045e-03,2.645948552526533604e-04
5.323111358897778846e-04,-7.722654979443773517e-07,5.519001861102879047e-04
-1.335788641102221791e-04,1.223900765555958458e-03,2.568704076111316681e-07
9.476111358897778419e-04,4.345503665809075751e-04,8.815995533950626850e-04
1.265501135889777768e-03,1.843735931535690157e-03,1.249315449967980385e-03
3.920111358897778353e-04,-3.030166664524613874e-04,5.212384858168661594e-04
7.399611358897778633e-04,-2.709582871524300954e-03,7.511719013564288616e-04
5.320211358897778721e-04,4.151352139595748452e-04,6.008272175677120686e-04
-1.557788641102221766e-04,2.928563695385686663e-04,-1.480494393035769463e-05
3.770411358897778347e-04,7.514704726361014393e-04,3.840991412289440632e-04
3.543911358897778533e-04,1.134566362351240856e-03,4.026452661491930485e-04
-2.162388641102221771e-04,-7.426414884025765674e-04,-1.016011810861527920e-04
-1.081798864110222096e-03,-4.518020039775252406e-04,-9.125354117713868618e-04
-5.261888641102220945e-04,-8.252064922514279737e-04,-5.153165548108518124e-04
-2.349886411022217257e-05,-5.457967292354689567e-05,-4.280166467651724815e-05
-6.654088641102221067e-04,-9.507310280882422509e-04,-5.663716583512723446e-04
9.479011358897778544e-04,-1.401454577804805415e-03,7.760115549899637699e-04
1.272401135889777773e-03,2.022946420580394643e-04,1.197474310174584389e-03
5.240811358897778634e-04,3.224627851915431629e-05,5.867832223884761333e-04
-3.483988641102221586e-04,3.495122471149730533e-05,-2.250746474601328373e-04
5.250113588977782823e-05,1.828923894809171460e-05,5.695968866348266602e-05
1.094901135889777850e-03,2.312894052345029912e-04,1.003064215183258057e-03
5.699511358897778020e-04,7.788865205526383307e-04,6.417162367142736912e-04
7.320411358897778442e-04,2.895001685156732476e-04,7.439348264597356319e-04
3.385211358897778308e-04,1.453824707646068958e-03,4.206885932944715023e-04
-5.026588641102221894e-04,-1.170539168577831770e-03,-3.387152100913226604e-04
5.237211358897778330e-04,-1.825837141750014363e-03,4.822585033252835274e-04
-3.251588641102221575e-04,-3.286889811299727789e-04,-1.700905268080532551e-04
5.776411358897778859e-04,-3.859357585872433792e-04,5.416625645011663437e-04
9.172211358897778026e-04,1.207261724646122459e-03,9.119427413679659367e-04
5.700211358897778200e-04,1.050822588657129636e-03,6.444769096560776234e-04
7.085811358897778486e-04,-2.060033328763339862e-04,7.407967350445687771e-04
-1.706688641102221645e-04,2.503130049580339837e-04,-6.441085133701562881e-06
1.450113588977782783e-05,-1.324329230020843476e-03,8.287507807835936546e-05
1.996211358897778156e-04,4.424648938545618169e-04,2.580107538960874081e-04
4.081411358897778317e-04,-1.124653755374844903e-03,4.540038062259554863e-04
1.094501135889777840e-03,-1.756379320220352591e-03,1.067758537828922272e-03
5.466711358897778216e-04,4.381787157585834299e-04,6.526980432681739330e-04
1.840011358897778262e-04,-2.962095510881894282e-04,2.952621434815227985e-04
-1.679886411022217234e-05,-2.340945118777825503e-04,9.129260433837771416e-05
-5.409988641102221781e-04,3.850929000191989984e-04,-3.824302693828940392e-04
-3.715088641102221728e-04,-1.057336517227740755e-03,-2.853612531907856464e-04
-5.488588641102221197e-04,3.197072720128672752e-04,-4.341211752034723759e-04
-5.331688641102221666e-04,-2.430941518016104127e-04,-4.445043159648776054e-04
-1.705988641102221736e-04,-3.652421398353303917e-05,-1.366054057143628597e-04
-1.178864110222172390e-06,-1.443558789632278568e-03,3.675423795357346535e-05
-1.705388641102221776e-04,-2.120923591105212773e-03,-9.721476817503571510e-05
2.260113588977782651e-05,-9.319935265931487446e-04,5.724694347009062767e-05
3.691111358897778750e-04,9.274782787058733478e-05,3.780972328968346119e-04
1.997711358897778192e-04,1.821182855972738781e-04,2.658649464137852192e-04
3.849611358897778537e-04,1.076702229917814299e-03,4.182672710157930851e-04
5.701811358897778455e-04,-1.070128612909596662e-04,6.007566698826849461e-04
7.315811358897778656e-04,-5.469863701050293710e-06,7.637588423676788807e-04
3.610511358897778742e-04,-4.036798510335560673e-05,4.615240613929927349e-04
-9.238864110222171877e-06,4.911291547889685147e-04,1.120219822041690350e-04
-3.316388641102221632e-04,-8.824139851246713684e-04,-2.001341781578958035e-04
3.610411358897778794e-04,-6.724672989246786815e-04,3.710887976922094822e-04
-1.729886411022217433e-05,-2.837739766676276539e-04,9.616283932700753212e-05
-5.568488641102221567e-04,-3.882068223318258329e-04,-4.104797844775021076e-04
-7.020288641102221186e-04,2.945851130843381982e-05,-5.914059584029018879e-04
-9.268864110222171590e-06,-2.313584112264826110e-04,-9.865907486528158188e-06
-3.555888641102221220e-04,-3.005955222812815007e-04,-2.588524366728961468e-04
-1.380488641102221685e-04,2.964277308446449885e-04,-1.042142393998801708e-04
6.989811358897778321e-04,-3.201767257899137704e-04,6.389088812284171581e-04
-4.120888641102221400e-04,1.509877775731535124e-04,-2.534533268772065639e-04
-1.450598864110222170e-03,-1.648116122081007230e-03,-1.249695429578423500e-03
-9.273388641102221688e-04,-2.013146428031824340e-03,-8.884335984475910664e-04
-1.080198864110222057e-03,-1.323983625697771954e-03,-9.833746589720249176e-04
-5.407088641102221656e-04,-1.553136949894535525e-03,-5.340395146049559116e-04
-3.555188641102221582e-04,-4.584678082599528363e-04,-3.332128399051725864e-04
-2.355288641102221635e-04,2.073057628660949960e-04,-2.126274048350751400e-04
-1.458498864110222091e-03,-1.377125465994680003e-03,-1.262784004211425781e-03
-1.047398864110222127e-03,-7.505336626792112609e-04,-1.006879610940814018e-03
1.429911358897778377e-04,-1.076546388487284282e-03,6.446527549996972084e-05
-8.866388641102221010e-04,-2.060431959245378705e-04,-7.236063829623162746e-04
-1.458488641102221684e-04,-4.974357927824917371e-04,-1.614349312148988247e-04
5.622411358897778369e-04,-4.314377048527355410e-04,5.238646408542990685e-04
5.210911358897778395e-04,2.603090515445159064e-04,5.630024825222790241e-04
-3.636588641102221717e-04,-1.549946476060621334e-04,-1.958006760105490685e-04
-3.800988641102221702e-04,-6.433608322779076636e-04,-2.747178077697753906e-04
-7.422788641102221483e-04,1.572727860851726980e-04,-5.849397857673466206e-04
-9.110288641102221030e-04,-1.094962250954981293e-03,-7.609319291077554226e-04
-6.929288641102221685e-04,2.195277137704732689e-04,-5.900299292989075184e-04
1.671711358897778128e-04,4.167747039493738541e-04,1.719828578643500805e-04
-3.802388641102221519e-04,2.648878201225381862e-04,-2.320336643606424332e-04
-7.257588641102221370e-04,-1.204079430829069729e-03,-5.783102824352681637e-04
-5.571588641102221589e-04,-1.110678280647727422e-03,-4.618912353180348873e-04
-7.257588641102221370e-04,-1.085083120613956897e-03,-5.939807160757482052e-04
-5.156988641102221594e-04,-7.372306373699373874e-04,-4.267428885214030743e-04
2.001511358897778393e-04,-5.544802430487177523e-04,2.122325822710990906e-04
3.272311358897778762e-04,4.190674614304212207e-05,3.863827441819012165e-04
-7.340588641102221762e-04,-1.087563202600664051e-03,-5.204422050155699253e-04
-7.591888641102221202e-04,-5.155086020988663411e-04,-6.299784290604293346e-04
-1.289598864110222051e-03,-7.986460100496614849e-04,-1.094734529033303261e-03
-1.297898864110222199e-03,-2.369664006005219601e-04,-1.151705160737037659e-03
-1.432898864110222119e-03,-1.274242280248597849e-03,-1.279860734939575195e-03
-5.907488641102221676e-04,-9.408197498212495435e-04,-5.686684162355959415e-04
-1.449598864110222254e-03,-6.874198577037005835e-04,-1.251136185601353645e-03
-9.192588641102221242e-04,-1.207270813456577793e-03,-8.671361138112843037e-04
-9.276988641102221992e-04,-9.321115291359550028e-04,-8.326497045345604420e-04
-1.053798864110222066e-03,-4.624423493723091067e-04,-9.411543724127113819e-04
-1.698864110222172494e-06,-1.289157131802638658e-03,-3.503757761791348457e-05
-1.615788641102221821e-04,2.883241995046753256e-04,-7.796316640451550484e-05
2.002811358897778262e-04,2.129755865289417749e-04,2.339912462048232555e-04
3.432411358897778262e-04,7.904722972540317904e-04,4.004433867521584034e-04
-3.383188641102221738e-04,-8.270618586410411095e-04,-1.665300806052982807e-04
2.087411358897778367e-04,-1.052496142695806547e-03,2.610725932754576206e-04
5.281411358897778211e-04,-4.409899962719639904e-04,5.926538142375648022e-04
-2.125488641102221633e-04,-8.590795367983388581e-04,-1.704815076664090157e-05
-8.851788641102220981e-04,-5.343803458530144027e-04,-6.635379395447671413e-04
-1.869688641102221812e-04,7.786060627745182688e-04,-1.176394871436059475e-04
-3.465988641102221691e-04,-1.040735037250677467e-03,-2.022801199927926064e-04
-2.739886411022217250e-05,4.195706325165591177e-05,5.635659908875823021e-05
-7.681288641102221532e-04,-4.230304521912692044e-04,-5.674327840097248554e-04
-1.440698864110222200e-03,-6.416374701184418116e-04,-1.221941318362951279e-03
-7.168588641102221918e-04,-1.429486204225138748e-03,-6.601506029255688190e-04
-3.636588641102221717e-04,-1.074350370510760702e-03,-3.005501930601894855e-04
-4.237888641102221534e-04,-9.519709871805639729e-04,-3.284734557382762432e-04
-1.659998864110222164e-03,-1.356813497536339718e-03,-1.413924153894186020e-03
-1.634198864110222079e-03,-1.781417134562052890e-03,-1.502934610471129417e-03
-1.112998864110222204e-03,-8.076925734928784486e-04,-1.055715139955282211e-03
-1.255198864110222082e-03,-1.566528393679580879e-03,-1.140952808782458305e-03
-5.401788641102221690e-04,-2.266570196762308139e-04,-5.361146177165210247e-04
-3.376488641102221413e-04,3.145350513003389867e-04,-2.995151444338262081e-04
1.831811358897778171e-04,3.342608067842144288e-04,1.779957674443721771e-04
-1.919886411022217308e-05,-1.005553700329607416e-03,5.771516589447855949e-05
-5.315388641102221975e-04,-6.094412018303408058e-04,-3.911865642294287682e-04
-1.957988641102221628e-04,-7.774794345614641526e-04,-1.318725408054888248e-04
-4.968588641102221568e-04,-2.477242206885741337e-04,-3.566070226952433586e-04
5.102411358897778739e-04,2.507303009860897437e-05,5.001437966711819172e-04
-5.313588641102221823e-04,7.100465195608588386e-04,-3.150192205794155598e-04
-2.046888641102221674e-04,-7.304232347960053478e-04,-1.149224699474871159e-04
-7.515388641102221240e-04,-4.546660874370716350e-04,-5.628043436445295811e-04
-1.104498864110222160e-03,-6.743565028692949034e-04,-9.168480173684656620e-04
-1.086998864110222222e-03,-3.743491847683847319e-04,-9.387146565131843090e-04
-6.553688641102221012e-04,-1.043799107985465607e-03,-5.700921756215393543e-04
8.976811358897778372e-04,-3.032753754196078756e-04,8.114305674098432064e-04
1.656311358897778242e-04,1.218285346600692017e-04,3.084564232267439365e-04
-3.548388641102221308e-04,-5.315434590722975267e-04,-2.002076944336295128e-04
-1.960888641102221752e-04,-5.230886521163940909e-04,-1.026261015795171261e-04
-5.840988641102221957e-04,-1.129893534474419128e-04,-4.223131109029054642e-04
-1.289598864110222051e-03,-1.610315900728537296e-03,-1.069646328687667847e-03
-1.254298864110222223e-03,-2.493323699594362998e-04,-1.107007730752229691e-03
-5.576688641102221658e-04,-2.072298525463588852e-04,-5.086731980554759502e-04
-7.693188641102221333e-04,-3.541025287950872727e-04,-6.417511613108217716e-04
-1.456998864110222109e-03,-1.973137463322604049e-03,-1.264585647732019424e-03
-1.122198864110222211e-03,-1.969576020413463247e-03,-1.039231196045875549e-03
-1.483598864110222213e-03,-1.447155818509866538e-03,-1.330717001110315323e-03
-1.597798864110222062e-03,-1.010906889707625499e-03,-1.465612091124057770e-03
-3.725488641102221222e-04,-3.885874878332856198e-04,-4.154267371632158756e-04
-5.755288641102221337e-04,1.078156706181842639e-03,-4.873740836046636105e-04
-1.051098864110222054e-03,-7.209847002522357887e-04,-9.130837279371917248e-04
-2.148864110222172420e-06,-9.125099172559394847e-05,-3.625050885602831841e-05
-2.053588641102221729e-04,-1.582890369318651743e-05,-1.139052910730242729e-04
-7.161288641102221903e-04,-4.035357070015067145e-04,-5.636477726511657238e-04
-3.726188641102221402e-04,-8.740342065058105941e-04,-3.011991502717137337e-04
-5.488588641102221197e-04,-1.220921771852262309e-04,-4.186154692433774471e-04
-5.488588641102221197e-04,-1.860002809441619991e-04,-4.284808528609573841e-04
-5.040388641102221253e-04,-4.453950595484167758e-04,-3.878066199831664562e-04
3.591311358897778384e-04,-5.791824475673692596e-04,3.687624703161418438e-04
-1.119886411022217175e-05,6.156891390902573171e-04,1.243276055902242661e-04
-3.455788641102221551e-04,-4.648164741635208417e-04,-1.926581026054918766e-04
-1.129886411022217248e-05,8.437266977241499868e-04,7.213326171040534973e-05
-4.178488641102221391e-04,6.536507055431778953e-04,-2.504384610801935196e-04
-1.492798864110222220e-03,3.428120158147136983e-04,-1.220859121531248093e-03
-1.817998864110222101e-03,-1.276347460293597016e-03,-1.604150980710983276e-03
-1.298598864110222162e-03,-1.179283052367062446e-03,-1.194263575598597527e-03
-1.465698864110222049e-03,-1.058265381198647374e-03,-1.309842569753527641e-03
-1.253398864110222147e-03,-9.297493711873380329e-04,-1.152893062680959702e-03
-5.579688641102221189e-04,-1.901035429682826729e-04,-5.402672686614096165e-04
-7.704788641102221832e-04,6.621520801648228581e-04,-6.682593957521021366e-04
-1.465698864110222049e-03,-1.037127419236134190e-03,-1.289170235395431519e-03
-1.280398864110222044e-03,-3.740213417842241754e-04,-1.186190871521830559e-03
-1.131798864110222227e-03,-9.373306596200090034e-04,-1.040125498548150063e-03
-1.659998864110222164e-03,-6.053049103746657115e-04,-1.485639251768589020e-03
-1.577998864110222122e-03,-1.322219605499535622e-03,-1.460786210373044014e-03
6.741135889777827590e-06,-5.228005462777973256e-04,-7.653119973838329315e-05
-2.999886411022217471e-05,3.141895451436201156e-04,3.279669908806681633e-05
-7.615988641102221192e-04,-9.497603637526775427e-05,-5.947802565060555935e-04
-1.261998864110222248e-03,-4.869676543700167111e-04,-1.082688802853226662e-03
-7.248688641102221100e-04,6.525940070326735360e-04,-6.503065233118832111e-04
-5.580388641102221369e-04,-9.858529191863760546e-04,-4.537701024673879147e-04
-7.340588641102221762e-04,5.573538336484428271e-04,-5.885101272724568844e-04
-7.340588641102221762e-04,4.785465448632653953e-04,-6.017169798724353313e-04
-7.340588641102221762e-04,4.102421402251154887e-04,-5.999473505653440952e-04
-7.155488641102221653e-04,-6.002479059792582361e-04,-5.820352234877645969e-04
-3.821588641102221335e-04,-8.330926100087671440e-04,-2.893750788643956184e-04
-7.247888641102221514e-04,-3.243908714370694535e-04,-5.575700779445469379e-04
-5.025588641102221327e-04,-1.915788342962577583e-04,-3.922382020391523838e-04
3.585311358897778780e-04,-2.228252801596636247e-04,3.766279551200568676e-04
-3.029886411022217522e-05,1.066868880755067733e-03,1.166449510492384434e-04
-7.525988641102221172e-04,-5.562478514282013283e-04,-5.396769265644252300e-04
-1.085798864110222193e-03,-7.268773874184676544e-06,-8.908161544241011143e-04
-7.433888641102221698e-04,-1.231094348462184035e-04,-6.246787379495799541e-04
-9.566188641102221866e-04,1.000809836660777679e-04,-7.869522669352591038e-04
-1.631998864110222134e-03,-1.222414971356565070e-03,-1.400970853865146637e-03
-1.104498864110222160e-03,-2.106869127487450430e-04,-1.011101296171545982e-03
-1.113798864110222223e-03,-3.870137751872052413e-04,-9.843076113611459732e-04
-1.298898864110222115e-03,-3.466460505348458810e-04,-1.152864424511790276e-03
-1.455898864110222136e-03,-3.198900330101056913e-04,-1.312082633376121521e-03
-1.047998864110222250e-03,1.816329774565645391e-04,-9.754355414770543575e-04
4.430113588977782542e-05,-6.100724209259474409e-04,8.261238690465688705e-06
7.380311358897778326e-04,9.221955647269221290e-04,7.108062854968011379e-04
5.246111358897778600e-04,5.967009687478830489e-04,5.981067079119384289e-04
-1.972688641102221605e-04,1.206283614912709344e-03,-3.113731509074568748e-05
-4.924488641102221093e-04,-7.164726038383447846e-04,-3.350717015564441681e-04
5.245811358897778214e-04,-6.460464388970937454e-04,5.337569746188819408e-04
-1.784588641102221695e-04,1.400933134025440850e-04,1.566467108204960823e-05
-1.784588641102221695e-04,2.342853877414167031e-04,-4.092656308785080910e-05
-1.404988641102221738e-04,6.796462337190995254e-04,-9.791168849915266037e-06
5.337911358897778772e-04,1.348832928184288873e-03,5.796137847937643528e-04
6.741135889777827590e-06,-2.350506853571386839e-04,1.784596242941915989e-04
-1.219886411022217234e-05,4.993666197285466946e-04,1.168330782093107700e-04
-4.111088641102221596e-04,-4.758084314184484733e-04,-2.346850233152508736e-04
-1.289598864110222051e-03,-3.450412744699783534e-04,-1.037319190800189972e-03
-1.251398864110222098e-03,-1.031693560677221858e-03,-1.090053003281354904e-03
-5.297588641102221434e-04,-1.182392586321501108e-03,-4.736660630442202091e-04
-1.784588641102221695e-04,4.245072748975149278e-04,-1.182547421194612980e-04
-1.688988641102221865e-04,-4.082664908558922929e-04,-8.712121052667498589e-05
-2.189886411022217433e-05,-5.224067690854572107e-04,3.911991370841860771e-05
-5.297588641102221434e-04,3.799912673072939088e-04,-3.882099990732967854e-04
-1.688988641102221865e-04,-6.329217701096004865e-04,-1.147749717347323895e-04
