-3.640112858532893575e-04,-3.451690347750827580e-03,-3.200780483894050121e-04
-3.779512858532893494e-04,-1.115079684717038867e-03,-3.492986434139311314e-04
-7.761812858532894177e-04,-5.633189383887399551e-03,-7.101785740815103054e-04
-1.859401285853289282e-03,6.924335151567656641e-05,-1.697169616818428040e-03
-2.202001285853289261e-03,-4.851544790229288424e-03,-2.101766178384423256e-03
-1.831601285853289365e-03,-1.701656016597167826e-03,-1.827141502872109413e-03
-1.496001285853289231e-03,-3.975570353224794351e-03,-1.521089114248752594e-03
-2.030701285853289163e-03,-1.577216377714552985e-03,-1.971998251974582672e-03
-2.030701285853289163e-03,-3.570773876918489388e-03,-2.028884133324027061e-03
-2.051801285853289188e-03,-2.439891236256076464e-04,-2.055265475064516068e-03
-2.586201285853289168e-03,-4.855912199087344255e-03,-2.525883261114358902e-03
-2.600301285853289131e-03,-2.583163823773147651e-03,-2.587716095149517059e-03
-2.942501285853289100e-03,-5.991642073581429292e-03,-2.890597563236951828e-03
-2.586201285853289168e-03,-2.590345347193245482e-03,-2.612234791740775108e-03
-2.593301285853289503e-03,-5.067007140141811458e-03,-2.588819479569792747e-03
-2.785601285853289352e-03,-2.117153411109835501e-03,-2.753199310973286629e-03
-3.141801285853289445e-03,-4.170636141901284261e-03,-3.074330976232886314e-03
-3.148901285853289347e-03,-2.605886994858760009e-03,-3.104363335296511650e-03
-3.312801285853289156e-03,-5.223508684486989628e-03,-3.240527817979454994e-03
-2.942401285853289260e-03,-2.022842086571638269e-03,-2.924378495663404465e-03
-2.600401285853289404e-03,-4.849171196943126948e-03,-2.585508394986391068e-03
-2.963701285853289399e-03,-2.951996905855507926e-03,-2.858253894373774529e-03
-3.134701285853289110e-03,-5.093604637298110825e-03,-3.022279357537627220e-03
-2.999701285853289406e-03,-2.246143047210641570e-03,-2.903797896578907967e-03
-4.067701285853288912e-03,-5.519191483821767920e-03,-3.805812913924455643e-03
-4.082101285853289262e-03,-3.459882518219055403e-03,-3.898230846971273422e-03
-4.430901285853289066e-03,-5.296009112544805032e-03,-4.197278060019016266e-03
-4.238501285853289377e-03,-3.942154852830665260e-03,-4.054943099617958069e-03
-3.889701285853289139e-03,-5.302706098120155143e-03,-3.732000477612018585e-03
-4.082101285853289262e-03,-2.460481162516571420e-03,-3.862853627651929855e-03
-4.452501285853289158e-03,-5.188921916594551979e-03,-4.192253109067678452e-03
-4.779501285853289191e-03,-4.068167113875673785e-03,-4.498798865824937820e-03
-4.111301285853289321e-03,-6.300707605851735976e-03,-3.935998771339654922e-03
-5.157001285853289423e-03,-3.335249705661054529e-03,-4.778924863785505295e-03
-4.623301285853289623e-03,-5.988220832589038339e-03,-4.394980613142251968e-03
-4.645101285853289394e-03,-3.445251698866027418e-03,-4.362072795629501343e-03
-5.164301285853289437e-03,-4.577776261047543371e-03,-4.805637989193201065e-03
-4.794001285853288948e-03,-4.338920598583252859e-03,-4.520753864198923111e-03
-4.438101285853289675e-03,-6.180920658934493245e-03,-4.171758890151977539e-03
-4.460101285853289126e-03,-3.684304169677520089e-03,-4.149577114731073380e-03
-4.964301285853288913e-03,-5.807782255482562238e-03,-4.579003900289535522e-03
-4.245601285853289712e-03,-3.663225798466130442e-03,-3.986487630754709244e-03
-4.089701285853289230e-03,-5.101146978992565813e-03,-3.778644371777772903e-03
-4.616001285853289608e-03,-2.383957668544634933e-03,-4.210581071674823761e-03
-4.438101285853289675e-03,-4.964349297363355139e-03,-4.091676790267229080e-03
-4.423401285853289372e-03,-3.527961306995387909e-03,-4.056547302752733231e-03
-4.060301285853289491e-03,-3.869620982280790392e-03,-3.732780925929546356e-03
-3.882501285853289397e-03,-3.458437598457474085e-03,-3.542084246873855591e-03
-3.919601285853288944e-03,-4.628566318286671082e-03,-3.553401678800582886e-03
-4.801101285853289283e-03,-1.578564091400937999e-03,-4.318986553698778152e-03
-4.623301285853289623e-03,-4.493034284484091583e-03,-4.239069763571023941e-03
-4.623301285853289623e-03,-3.522988151419514848e-03,-4.228169098496437073e-03
-4.630701285853289044e-03,-5.228758246271901326e-03,-4.240204114466905594e-03
-4.778901285853289285e-03,-2.888269871150094068e-03,-4.378234036266803741e-03
-4.075201285853289473e-03,-5.364477429974480807e-03,-3.786702174693346024e-03
-4.275401285853289678e-03,-3.120510533916924945e-03,-3.906231839209794998e-03
-4.831001285853289522e-03,-4.310551288622553948e-03,-4.409361165016889572e-03
-5.356501285853289447e-03,-3.805401160969553581e-03,-4.919319413602352142e-03
-5.156401285853289516e-03,-5.623482179973283632e-03,-4.797835368663072586e-03
-4.615801285853289061e-03,-2.837486409496231370e-03,-4.319718573242425919e-03
-4.408201285853289436e-03,-4.467425373499661449e-03,-4.100175574421882629e-03
-3.697401285853289289e-03,-3.122075630405396918e-03,-3.467225935310125351e-03
-3.697401285853289289e-03,-3.778335309501583937e-03,-3.403691109269857407e-03
-3.689901285853289161e-03,-1.155833290656112450e-03,-3.388331737369298935e-03
-3.512201285853289341e-03,-3.814915277066810786e-03,-3.223101142793893814e-03
-3.504701285853289213e-03,-1.754344109602712885e-03,-3.190426155924797058e-03
-3.319501285853289265e-03,-2.721674513815700372e-03,-3.018771531060338020e-03
-3.141801285853289445e-03,-1.642884558276797241e-03,-2.840056549757719040e-03
-3.126701285853289349e-03,-2.418705543881189378e-03,-2.803909359499812126e-03
-2.786701285853289325e-03,-1.863476661679653917e-04,-2.499850932508707047e-03
-3.134201285853289477e-03,-2.391130814938178997e-03,-2.766678109765052795e-03
-2.964201285853289465e-03,-1.612492142064610168e-03,-2.643132116645574570e-03
-3.157101285853289221e-03,-4.227459129427521035e-03,-2.793987980112433434e-03
-3.474001285853289388e-03,-1.111711411206896477e-03,-3.085165983065962791e-03
-2.578601285853289200e-03,-2.858240722208806386e-03,-2.335786586627364159e-03
-2.416401285853289269e-03,-8.797017995676289972e-04,-2.119738142937421799e-03
-2.779001285853289083e-03,-1.117170793611819719e-03,-2.419699449092149734e-03
-2.948901285853289256e-03,-8.605748077419614426e-04,-2.598210237920284271e-03
-2.740601285853289451e-03,-2.097751191196407360e-03,-2.431760774925351143e-03
-2.046101285853289212e-03,-1.177092855029173763e-04,-1.810052664950489998e-03
-2.385701285853289444e-03,-2.437810448778831695e-03,-2.045363653451204300e-03
-2.053801285853289454e-03,-8.949753014768774273e-04,-1.783950021490454674e-03
-2.617001285853289266e-03,-2.360409283721735720e-03,-2.244551666080951691e-03
-3.303901285853289103e-03,-1.244083877270910803e-04,-2.889762399718165398e-03
-2.748301285853289259e-03,-1.862127811609619451e-03,-2.470877952873706818e-03
-2.200401285853289222e-03,-3.201375393323034960e-04,-1.954050501808524132e-03
-1.837701285853289351e-03,-9.530205392134259235e-04,-1.596233341842889786e-03
-1.613601285853289271e-03,7.087350622896679405e-04,-1.371929887682199478e-03
-5.803312858532894006e-04,-3.275762102996859727e-04,-4.502253141254186630e-04
-1.289901285853289371e-03,1.919108230821330897e-03,-9.697884670458734035e-04
-1.220001285853289244e-03,5.152181755315523052e-04,-9.584503131918609142e-04
3.455487141467106726e-04,9.680944030330618580e-04,4.170879838056862354e-04
-3.718012858532893355e-04,-7.898372697821740788e-04,-6.167305400595068932e-05
-5.492112858532893598e-04,1.946342356370435976e-03,-2.668821252882480621e-04
-5.178412858532893941e-04,1.520084106868567269e-04,-2.514334046281874180e-04
1.914887141467106195e-04,2.693182567290211028e-03,3.707885625772178173e-04
1.679287141467106215e-04,1.602715861085780152e-03,4.107987624593079090e-04
-3.561612858532893565e-04,2.267011439316764156e-03,-4.868610994890332222e-05
-1.788112858532893824e-04,1.244911428627695424e-03,5.514727672562003136e-05
-1.552312858532893677e-04,2.251877624932153554e-03,8.290418190881609917e-05
4.242287141467106443e-04,1.796394005736303345e-03,5.802013329230248928e-04
1.495698714146710684e-03,2.825331490536853261e-03,1.553232083097100258e-03
1.657098714146710595e-03,-1.032715992749800980e-04,1.782545587047934532e-03
1.294698714146710677e-03,4.033562300078477776e-03,1.483178231865167618e-03
1.133298714146710766e-03,1.113078872160988813e-03,1.313630258664488792e-03
1.495698714146710684e-03,3.183894333388865173e-03,1.615057466551661491e-03
1.625398714146710638e-03,2.119465030639834918e-03,1.756443176418542862e-03
5.936187141467105929e-04,2.953626150563813581e-03,8.645408088341355324e-04
1.334598714146710725e-03,2.649463054099756697e-03,1.410085707902908325e-03
2.027398714146710652e-03,4.124937880330572723e-03,2.063161926344037056e-03
1.680998714146710689e-03,2.818238456672342990e-03,1.812827773392200470e-03
1.866198714146710637e-03,3.230282461175147668e-03,1.935915788635611534e-03
2.067398714146710757e-03,-5.308761180484667308e-04,2.119565382599830627e-03
2.622898714146710761e-03,3.718838702409744436e-03,2.616278361529111862e-03
3.194498714146710560e-03,2.862398900354174835e-03,3.159288084134459496e-03
4.072398714146711028e-03,4.939996632363062405e-03,3.974562510848045349e-03
3.838698714146710714e-03,4.454635813275334422e-03,3.854135982692241669e-03
2.623098714146710874e-03,5.783319928957648091e-03,2.786302939057350159e-03
3.186798714146710752e-03,4.040138690407419145e-03,3.175902646034955978e-03
3.887098714146710807e-03,6.077721230156819289e-03,3.831533715128898621e-03
3.718198714146710767e-03,4.409701743370650004e-03,3.742874832823872566e-03
3.911398714146710476e-03,4.536269029756959809e-03,3.892048727720975876e-03
4.225198714146710839e-03,7.289873533396444951e-04,4.177054855972528458e-03
3.298998714146710552e-03,5.640589385829111388e-03,3.395796986296772957e-03
2.446298714146710913e-03,3.227967619905200945e-03,2.568221185356378555e-03
3.219698714146710522e-03,5.768485832746092848e-03,3.153483383357524872e-03
4.570798714146710566e-03,3.114739593571304570e-03,4.379350226372480392e-03
3.211498714146710648e-03,6.321980098455793479e-03,3.301952965557575226e-03
4.434498714146710777e-03,4.842867814689161450e-03,4.240103531628847122e-03
4.064098714146710881e-03,5.392802549494567395e-03,4.015156533569097519e-03
3.742698714146710549e-03,5.540187705399876768e-03,3.703875001519918442e-03
4.500098714146710636e-03,4.529989965532468105e-03,4.330224357545375824e-03
5.537198714146710637e-03,-1.716717497226617935e-03,5.295385140925645828e-03
4.981698714146711067e-03,6.318200410585754143e-03,4.904489964246749878e-03
4.475498714146711014e-03,2.809836617318898274e-03,4.420883953571319580e-03
5.030998714146710585e-03,7.276436370515822726e-03,4.861661698669195175e-03
5.487798714146710846e-03,5.251273759337510283e-03,5.307564511895179749e-03
3.936298714146710918e-03,6.223076395492449682e-03,3.997381310909986496e-03
4.870498714146710532e-03,4.940165050410803838e-03,4.670944064855575562e-03
5.907398714146710854e-03,5.519542489383096225e-03,5.643415264785289764e-03
5.343498714146710862e-03,5.274536931479100257e-03,5.239408463239669800e-03
4.677498714146710937e-03,5.923341595035259283e-03,4.608152899891138077e-03
5.570198714146710681e-03,-3.009245469674340454e-03,5.321312230080366135e-03
5.713898714146710758e-03,7.533073015097484400e-03,5.518462043255567551e-03
5.056198714146710980e-03,4.009409633162181776e-03,4.955959506332874298e-03
6.117498714146710377e-03,6.277910447102789081e-03,5.816475953906774521e-03
6.017898714146710341e-03,4.657048644135894366e-03,5.816561169922351837e-03
3.962198714146710626e-03,6.779928432011232513e-03,4.018604289740324020e-03
5.393398714146710286e-03,4.591390654429373420e-03,5.077199544757604599e-03
5.705198714146710384e-03,7.214947576705266208e-03,5.458077415823936462e-03
4.779398714146710324e-03,4.439908714256150975e-03,4.672411363571882248e-03
3.937098714146710504e-03,4.684580889215870028e-03,3.847418818622827530e-03
4.829598714146710568e-03,-2.422414719857828632e-03,4.536128602921962738e-03
4.947798714146710297e-03,4.733673944250038276e-03,4.701721481978893280e-03
3.777598714146710585e-03,2.412989421013657897e-03,3.683279734104871750e-03
5.174598714146710389e-03,5.875971886809026185e-03,4.785229451954364777e-03
4.745198714146710468e-03,2.967492099858982154e-03,4.522507544606924057e-03
3.171398714146710703e-03,6.526359108361599014e-03,3.114317310974001884e-03
3.592398714146710637e-03,2.311070054106008440e-03,3.335984889417886734e-03
5.006398714146710963e-03,3.714426040723314316e-03,4.591700155287981033e-03
5.006398714146710963e-03,4.300899617172844469e-03,4.710034001618623734e-03
5.006398714146710963e-03,4.142114434511327652e-03,4.712309222668409348e-03
4.997898714146711135e-03,-1.753735378930957982e-03,4.710900597274303436e-03
4.787098714146710565e-03,6.460722351232016034e-03,4.537587985396385193e-03
4.088898714146711050e-03,1.815993887481392099e-03,3.921830095350742340e-03
4.291098714146710652e-03,6.704310900880581722e-03,4.042449407279491425e-03
4.761498714146710810e-03,2.665986627687658757e-03,4.469470120966434479e-03
3.558998714146710800e-03,4.890994108739054290e-03,3.464566543698310852e-03
4.265598714146710303e-03,3.076871616174575459e-03,3.973599523305892944e-03
4.171898714146710790e-03,3.804008443651744897e-03,3.948206081986427307e-03
2.202798714146710687e-03,2.697954589953951814e-03,2.226285170763731003e-03
1.715998714146710780e-03,2.518091217586430723e-03,1.624151831492781639e-03
2.633198714146710740e-03,-5.753482577315247558e-03,2.362519968301057816e-03
3.279598714146710840e-03,3.341662406559024745e-03,2.988235093653202057e-03
2.077798714146710576e-03,-1.788868241574327101e-04,1.987612340599298477e-03
2.784098714146710559e-03,3.194450005587011043e-03,2.491281367838382721e-03
2.715298714146710621e-03,1.512158399575131871e-03,2.488420810550451279e-03
1.311298714146710755e-03,2.378040819864165375e-03,1.264785882085561752e-03
1.487798714146710763e-03,-3.576199139186950551e-04,1.296538626775145531e-03
1.513798714146710744e-03,1.534919912853367806e-03,1.329837832599878311e-03
2.034698714146710666e-03,-3.353347776806531221e-04,1.783308340236544609e-03
1.892798714146710741e-03,1.827647196291535495e-03,1.703750342130661011e-03
2.555498714146710749e-03,-3.334559230264221279e-03,2.272682497277855873e-03
1.672998714146710711e-03,2.186713825019515663e-03,1.570972148329019547e-03
1.690298714146710752e-03,-3.169050769191900682e-04,1.522584818303585052e-03
2.069598714146710702e-03,2.260623586762582765e-03,1.863021170720458031e-03
2.572698714146710516e-03,-3.221038641890297603e-04,2.344533568248152733e-03
2.060898714146710761e-03,2.048058117475117478e-03,1.954721286892890930e-03
2.396298714146710782e-03,-5.533026152255383565e-04,2.215120242908596992e-03
1.973398714146710857e-03,1.790221363676107718e-03,1.887649530544877052e-03
5.094287141467105469e-04,1.553882386018943834e-04,5.887491279281675816e-04
-5.142612858532894047e-04,-4.341850657737623227e-04,-4.265102907083928585e-04
1.827487141467106185e-04,-4.261942955237268960e-03,8.190650260075926781e-05
-1.130128585328937180e-05,-5.417815066609530696e-04,-4.140270175412297249e-05
-3.375712858532893329e-04,-2.742785253711603130e-03,-3.555821604095399380e-04
2.179187141467106223e-04,5.603562608145552012e-04,8.608895586803555489e-05
7.030487141467105803e-04,-2.043859077935753204e-03,5.493505741469562054e-04
-1.964512858532893830e-04,-7.225209085206959992e-04,-1.896547037176787853e-04
-5.756612858532893793e-04,-2.629939406833443211e-03,-5.925401928834617138e-04
-1.087201285853289269e-03,-1.819340065383086551e-03,-1.067895675078034401e-03
-7.344112858532894162e-04,-2.766479692357098376e-03,-8.036167710088193417e-04
-7.344112858532894162e-04,-2.299489299407943797e-03,-7.742990856058895588e-04
-7.966212858532894592e-04,-4.941778049559901291e-03,-8.272332488559186459e-04
-2.021801285853289110e-03,-1.647276581676508644e-03,-1.896612346172332764e-03
-1.872201285853289376e-03,-3.941349068901351879e-03,-1.870489213615655899e-03
-2.410001285853289113e-03,-2.111610045915055921e-03,-2.327705500647425652e-03
-2.568401285853289494e-03,-3.317392022211121134e-03,-2.513482235372066498e-03
-2.207001285853289491e-03,-3.179447071560141235e-03,-2.217465545982122421e-03
-1.994801285853289429e-03,-3.830748840328745530e-03,-2.002888824790716171e-03
-1.307801285853289319e-03,-2.344205817660082684e-03,-1.382466638460755348e-03
-1.669301285853289378e-03,-4.022749790905309070e-03,-1.627115765586495399e-03
-1.890301285853289220e-03,-3.260793348847421114e-03,-1.833885442465543747e-03
-2.762401285853289222e-03,-5.411664104269406535e-03,-2.595966681838035583e-03
-2.559301285853289327e-03,-2.998604937617312984e-03,-2.481179777532815933e-03
-2.066501285853289491e-03,-4.329820412519316299e-03,-2.027262700721621513e-03
-2.771401285853289116e-03,-2.027218761872061001e-03,-2.590164309367537498e-03
-2.798501285853289503e-03,-2.862920980788043798e-03,-2.667948370799422264e-03
-3.363201285853289080e-03,-2.700958525883653295e-03,-3.157941857352852821e-03
-4.040601285853289391e-03,-4.774135318300653727e-03,-3.792793489992618561e-03
-3.548401285853289462e-03,-3.392253905661159804e-03,-3.425136674195528030e-03
-4.189601285853289218e-03,-4.866237314775031381e-03,-3.944765310734510422e-03
-2.929501285853289110e-03,-4.339798904835230793e-03,-2.905979054048657417e-03
-2.446301285853289507e-03,-4.910957554427979738e-03,-2.377510070800781250e-03
-3.354401285853289300e-03,-3.076604446399028563e-03,-3.115477971732616425e-03
-3.864301285853289497e-03,-5.211479817261189910e-03,-3.625791519880294800e-03
-3.521301285853289508e-03,-3.740287409919425786e-03,-3.362057497724890709e-03
-3.724701285853289356e-03,-4.668389759552986698e-03,-3.501540981233119965e-03
-4.243801285853289126e-03,-3.768315872402975761e-03,-3.965192008763551712e-03
-4.113301285853289586e-03,-5.078473469416306188e-03,-3.894968889653682709e-03
-5.002701285853288979e-03,-3.395389077113647458e-03,-4.657921381294727325e-03
-5.151501285853289126e-03,-4.972738733993526533e-03,-4.865809343755245209e-03
-4.632501285853289630e-03,-4.710984793993637856e-03,-4.433332942426204681e-03
-4.808501285853289571e-03,-6.089289282611772859e-03,-4.545633681118488312e-03
-4.762601285853288943e-03,-3.575960842303701603e-03,-4.521857481449842453e-03
-3.900901285853289411e-03,-6.068276624997702082e-03,-3.766729496419429779e-03
-4.271301285853288873e-03,-3.649639790195198866e-03,-4.007065203040838242e-03
-4.669201285853289383e-03,-4.410767092453768932e-03,-4.372712690383195877e-03
-5.521701285853289343e-03,-4.306816760925830795e-03,-5.138816311955451965e-03
-5.012001285853289259e-03,-5.487393202262344158e-03,-4.761470481753349304e-03
-5.345501285853289722e-03,-3.690596372944271800e-03,-5.005219019949436188e-03
-4.965801285853289546e-03,-5.332090787769568595e-03,-4.700841382145881653e-03
-4.401101285853289101e-03,-4.110432920501620908e-03,-4.175432026386260986e-03
-3.678901285853289436e-03,-5.151821257408398420e-03,-3.490716218948364258e-03
-3.364101285853289373e-03,-2.559653802437166902e-03,-3.140751505270600319e-03
-4.077001285853289192e-03,-4.936216063270124597e-03,-3.714466467499732971e-03
-4.262201285853289140e-03,-3.340598649412477097e-03,-3.917460329830646515e-03
-4.438101285853289675e-03,-4.035497269839700800e-03,-4.072050098329782486e-03
-4.410101285853289428e-03,-3.749673656299841104e-03,-4.052981268614530563e-03
-3.929201285853289177e-03,-4.658394262597466071e-03,-3.627872094511985779e-03
-4.799201285853289291e-03,-2.387447184616769795e-03,-4.341116175055503845e-03
-4.586001285853289096e-03,-4.331989278059471780e-03,-4.229499492794275284e-03
-3.938501285853289458e-03,-3.825961904227969095e-03,-3.650330472737550735e-03
-5.002901285853289526e-03,-5.354648926496199252e-03,-4.520459100604057312e-03
-5.132101285853288980e-03,-3.236227386840317966e-03,-4.725893493741750717e-03
-4.252901285853289727e-03,-5.060281196119706219e-03,-3.977990709245204926e-03
-4.271701285853289100e-03,-2.846182678708386420e-03,-3.921250812709331512e-03
-4.651501285853289550e-03,-3.359388693546844565e-03,-4.253429360687732697e-03
-5.178801285853289194e-03,-3.097045119735226167e-03,-4.745991434901952744e-03
-5.141201285853289581e-03,-4.805554775405519383e-03,-4.760431591421365738e-03
-4.438101285853289675e-03,-3.249263807647221301e-03,-4.148992709815502167e-03
-4.391101285853289508e-03,-4.244311402858045278e-03,-4.049829673022031784e-03
-3.521601285853289461e-03,-3.133179773817502956e-03,-3.287686500698328018e-03
-3.706901285853289249e-03,-3.753116855558827260e-03,-3.368527162820100784e-03
-3.863601285853289317e-03,-1.227300658252198588e-03,-3.509272821247577667e-03
-3.512201285853289341e-03,-3.689740803338013679e-03,-3.206630470231175423e-03
-3.493201285853289421e-03,-1.894944962988390170e-03,-3.149327822029590607e-03
-3.141801285853289445e-03,-2.246754256699441329e-03,-2.832297235727310181e-03
-3.122901285853289365e-03,-2.224874118745688578e-03,-2.777864458039402962e-03
-2.780901285853289509e-03,-2.649261224001041651e-03,-2.470613922923803329e-03
-2.985101285853289377e-03,-6.065715882448592666e-04,-2.611955627799034119e-03
