5.076987411010055453e-04,6.527425504818896648e-04,4.935297183692455292e-04
2.990687411010054778e-04,1.280504523731470319e-03,2.654677373357117176e-04
-5.858512588989944455e-04,-2.110054206371426066e-04,-4.992918693460524082e-04
-2.212912588989945342e-04,1.633114682552728493e-03,-2.384769613854587078e-04
-3.610125889899454038e-05,2.916792518789189641e-04,-3.132707206532359123e-05
1.372987411010054596e-04,1.668705399696993313e-03,1.530148438178002834e-04
-4.780125889899454017e-05,1.387254508500217014e-04,2.609682269394397736e-05
-2.154412588989945546e-04,-2.756416409838414973e-04,-1.132869510911405087e-04
1.313087411010054441e-04,-1.707104159215169998e-03,1.972634345293045044e-04
-2.153012588989945458e-04,1.102308462199397439e-03,-5.100655835121870041e-05
1.372287411010054687e-04,-8.788406537622081962e-04,2.488028840161859989e-04
-4.200125889899453471e-05,1.394153706219834104e-03,1.433276338502764702e-04
-5.380125889899453693e-05,-4.543805343402768288e-04,1.374487183056771755e-04
-4.004912588989945261e-04,9.637517852383760538e-04,-1.496452023275196552e-04
-3.010125889899454023e-05,2.731486615515091787e-04,1.550944871269166470e-04
3.342787411010054608e-04,7.922292363591981442e-04,5.125136231072247028e-04
5.375587411010054797e-04,1.376792597169694012e-04,7.289357599802315235e-04
1.242298741101005403e-03,2.736390269024650650e-04,1.366910524666309357e-03
8.539287411010055423e-04,-1.780128162871260061e-03,1.097718952223658562e-03
-3.000125889899454119e-05,2.441282938713254178e-03,3.022458986379206181e-04
3.403587411010054568e-04,-9.082084710285427513e-04,5.470270407386124134e-04
6.807487411010055504e-04,1.070340115736337968e-03,8.668973459862172604e-04
1.551387411010054650e-04,-2.610646409813123319e-04,4.274305538274347782e-04
5.195487411010055352e-04,4.621383458023663009e-04,6.823839503340423107e-04
6.926687411010055582e-04,5.244891901394843972e-04,8.445683051832020283e-04
5.074787411010055508e-04,2.131720856917468550e-03,6.799668190069496632e-04
3.222687411010054454e-04,-5.087931570449438952e-04,4.825156065635383129e-04
1.552887411010054686e-04,7.130363317129098611e-04,2.991092042066156864e-04
5.013987411010055548e-04,-1.840366696426336051e-03,5.622254102490842342e-04
1.492187411010054675e-04,1.570021714479998172e-03,2.612189273349940777e-04
3.283487411010054414e-04,-5.220279199442851318e-04,3.630476421676576138e-04
2.979887411010054407e-04,1.292240686415961669e-03,3.279597149230539799e-04
-6.036312588989944548e-04,7.052447582734665851e-05,-4.806832293979823589e-04
-7.581412588989945188e-04,1.296162520987330976e-03,-7.158426451496779919e-04
-6.650125889899454747e-05,-6.248528264180063614e-04,-1.525392872281372547e-04
-7.827512588989945152e-04,1.259985674657633286e-03,-7.381061441265046597e-04
-7.581612588989945084e-04,-1.120611293950930093e-03,-7.972043822519481182e-04
-3.580125889899453986e-05,-1.947745174550775818e-04,-1.843438367359340191e-04
1.554487411010054671e-04,-1.226727878705282521e-03,3.485853085294365883e-05
5.073987411010054838e-04,1.850066527139536485e-03,3.557076561264693737e-04
3.468087411010054781e-04,-3.716326653419809410e-04,2.504969597794115543e-04
8.839487411010055022e-04,1.901875444118446582e-03,7.146983989514410496e-04
8.715087411010055468e-04,-1.143035209451845119e-03,7.641466218046844006e-04
5.508987411010055112e-04,1.518615817535811036e-03,5.019538803026080132e-04
1.612198741101005450e-03,6.084083706979672834e-04,1.414779108017683029e-03
1.223098741101005370e-03,2.278893898873758130e-03,1.186552457511425018e-03
2.972487411010054444e-04,2.718950484723132652e-04,3.691115998663008213e-04
-5.913212588989944863e-04,-1.601857630310906484e-04,-4.689796478487551212e-04
-4.248012588989945695e-04,-2.615835601287782534e-03,-3.925624187104403973e-04
-7.827512588989945152e-04,1.331391791083578330e-03,-6.880419678054749966e-04
-7.638712588989945334e-04,-2.012954477674880078e-03,-7.037687464617192745e-04
-2.397412588989945490e-04,1.238404648403851251e-03,-2.493111533112823963e-04
-6.038412588989945087e-04,-3.982339797436434264e-04,-5.193612887524068356e-04
-7.449712588989944534e-04,6.073800772197725977e-04,-6.676019984297454357e-04
3.346387411010054371e-04,4.087711078646123769e-05,2.668637898750603199e-04
5.198487411010054883e-04,1.601924600797546925e-03,5.341076175682246685e-04
7.050387411010054957e-04,-2.921512696040741886e-04,7.306872284971177578e-04
8.713487411010055212e-04,7.024769916518876136e-04,9.124490316025912762e-04
4.880587411010054691e-04,-2.027049315209159940e-03,6.169918924570083618e-04
-2.526312588989945425e-04,1.691982380346736606e-03,-3.942631883546710014e-05
-9.488312588989944972e-04,-1.721341477464368320e-03,-6.959078018553555012e-04
-4.123512588989945650e-04,3.879209929412638511e-05,-2.855818602256476879e-04
-4.251012588989945226e-04,-1.093830051441361650e-03,-2.531316713429987431e-04
-7.572712588989944813e-04,2.458804914135656258e-04,-5.471589392982423306e-04
-4.830125889899453877e-05,3.318863356457139950e-05,3.478169674053788185e-05
-2.207812588989945543e-04,2.561672182292252988e-03,-5.822494858875870705e-05
-7.420125889899454490e-05,-9.770773441540681146e-04,5.416624480858445168e-05
-9.486312588989944923e-04,-1.470253812712573325e-04,-6.956282886676490307e-04
-3.865712588989945239e-04,-2.194680454886498329e-03,-2.844079281203448772e-04
3.412287411010054400e-04,1.297307895204005039e-03,3.912064130418002605e-04
6.729687411010054588e-04,-6.530223496073230818e-04,7.405471405945718288e-04
-3.550125889899453935e-05,1.560926983820772702e-03,1.526473206467926502e-04
1.109187411010054581e-04,-8.463985706353849151e-04,2.191846142522990704e-04
-7.569712588989945283e-04,1.482528866080644152e-03,-5.260836915113031864e-04
-4.200125889899453471e-05,-7.009747240933014191e-04,1.543835969641804695e-05
-9.341258898994540786e-06,1.493536078853075497e-03,9.386829333379864693e-05
8.709087411010055322e-04,-2.135141192930770061e-04,8.538321708329021931e-04
5.200687411010054828e-04,4.942492241166152305e-04,6.168716936372220516e-04
6.857087411010054758e-04,-1.163377774683530376e-03,7.286493782885372639e-04
3.087787411010054373e-04,2.562653371043751085e-03,4.121352103538811207e-04
-2.206312588989945507e-04,-1.073070485647750717e-03,-8.336541941389441490e-05
-4.200125889899453471e-05,1.887332025628516916e-03,1.871126005426049232e-05
-3.540125889899453692e-05,-1.004652537851321182e-03,2.883333945646882057e-05
1.167787411010054596e-04,3.433959859495633402e-04,1.505771069787442684e-04
-5.777812588989944499e-04,-5.107540873545973878e-04,-4.520704387687146664e-04
-8.150125889899454616e-05,9.418412439371980343e-04,-9.048561332747340202e-05
-1.126801258898994665e-03,-1.121935944823572147e-03,-9.680783259682357311e-04
-3.859712588989945635e-04,-1.059873176021444404e-03,-4.224041476845741272e-04
3.151687411010054354e-04,-3.669010405839010728e-03,2.407375141046941280e-04
-2.880125889899453912e-05,1.810977120758092401e-03,-5.279434844851493835e-08
3.415387411010054422e-04,-1.356674882233469860e-03,2.943298895843327045e-04
6.920787411010054842e-04,1.717846101841558493e-03,6.366706802509725094e-04
5.002087411010054663e-04,1.499356882890783948e-04,5.113245570100843906e-04
1.564787411010054488e-04,9.021465684769371194e-04,2.078468096442520618e-04
5.135487411010054978e-04,-9.848793461113526323e-05,4.993585753254592419e-04
5.068787411010055362e-04,2.137362041953394607e-03,5.337945767678320408e-04
3.683187411010054534e-04,-8.792288368606757196e-04,4.221525159664452076e-04
1.439398741101005370e-03,9.967273399987327132e-04,1.350008416920900345e-03
1.426098741101005426e-03,-3.671191807116374467e-04,1.441294793039560318e-03
1.042198741101005473e-03,2.798386820194285248e-03,1.121276756748557091e-03
3.216087411010054619e-04,-5.004943200835694408e-04,4.737279959954321384e-04
1.431487411010054663e-04,1.141773784156778146e-03,2.650349051691591740e-04
1.161787411010054585e-04,-7.525512532799794128e-04,2.281865454278886318e-04
-5.571212588989945223e-04,1.328175791114655571e-03,-3.627264522947371006e-04
4.865787411010054765e-04,-4.464672863302825969e-04,4.801620380021631718e-04
-2.406312588989945489e-04,1.366400127529157410e-03,-7.035466842353343964e-05
-6.177812588989944464e-04,-1.156317711660797588e-03,-4.647613386623561382e-04
-1.173401258898994605e-03,-9.023710995704535640e-04,-9.886831976473331451e-04
-1.681401258898994593e-03,-2.668638179455153515e-03,-1.486922148615121841e-03
-9.679512588989944632e-04,6.800618659171053055e-04,-9.223047527484595776e-04
-9.679512588989944632e-04,-2.100947771378892763e-03,-8.730575791560113430e-04
-9.883812588989946725e-04,1.343092847558533930e-03,-8.981155115179717541e-04
-1.550701258898994506e-03,-2.440600413406457739e-03,-1.394352409988641739e-03
-2.237001258898994437e-03,-4.865971131295069728e-04,-2.042736392468214035e-03
-1.523501258898994496e-03,-2.212540225358827339e-03,-1.486062072217464447e-03
-1.482601258898994532e-03,-7.397490174855189411e-04,-1.394263934344053268e-03
-3.916912588989945290e-04,-1.872644420902216857e-03,-4.425116931088268757e-04
1.293687411010054457e-04,-1.049484535146968239e-03,1.082247472368180752e-04
-2.409312588989945562e-04,-2.772058057645180717e-03,-1.554325572215020657e-04
-5.837712588989944383e-04,2.220987141945964752e-03,-4.693245864473283291e-04
-2.202612588989945525e-04,-1.411689521096815047e-03,-1.678661792539060116e-04
-1.440125889899453977e-05,2.120000817595392353e-03,5.483481800183653831e-05
6.987487411010055542e-04,1.709496960486306177e-04,7.033862057141959667e-04
7.401187411010055461e-04,1.662352900022362381e-03,8.102576830424368382e-04
1.775098741101005344e-03,1.228171365494965797e-03,1.725987996906042099e-03
8.839487411010055022e-04,2.800088707618667277e-03,1.052592648193240166e-03
8.561087411010054977e-04,7.584520287339651127e-05,9.650195133872330189e-04
1.849287411010054627e-04,1.403915434926853801e-03,3.835352254100143909e-04
1.219498741101005500e-03,-2.115566989574424722e-03,1.226254273205995560e-03
3.144187411010054443e-04,1.795846980891952329e-03,5.218299920670688152e-04
-2.110125889899454169e-05,-1.038773212710740294e-03,1.448282855562865734e-04
5.205087411010054718e-04,1.756552040559248651e-03,5.724649527110159397e-04
6.708987411010055007e-04,-2.518812654151695750e-04,7.370303501375019550e-04
-6.771258898994539981e-06,1.707651751270708538e-03,1.490323920734226704e-04
8.557887411010055550e-04,-7.224522535159503395e-05,8.294255821965634823e-04
1.642587411010054590e-04,2.132648660423645467e-03,2.920572878792881966e-04
6.917087411010055132e-04,-3.758197133100210771e-04,6.858285050839185715e-04
5.276187411010055308e-04,1.212969016619866881e-03,5.811690934933722019e-04
8.628287411010054876e-04,-8.422830501633856923e-04,8.565473253838717937e-04
3.001987411010054348e-04,2.322658564042911784e-03,3.938240115530788898e-04
-3.982612588989945424e-04,-5.082575627170807459e-04,-2.628663205541670322e-04
-4.200125889899453471e-05,1.463325602402610563e-03,-1.760409213602542877e-05
-6.330125889899453745e-05,-1.713970442707872088e-03,-1.126603456214070320e-05
-5.762312588989944393e-04,1.328759423999072284e-03,-4.640333936549723148e-04
-2.770125889899453949e-05,-4.335576570853909230e-04,-3.661442315205931664e-05
3.141387411010054809e-04,1.459092140899646275e-03,3.048047656193375587e-04
-7.040125889899454740e-05,-7.082731361186815795e-04,2.462358679622411728e-06
-7.827512588989945152e-04,-5.637242133714032676e-04,-6.463120807893574238e-04
-7.827512588989945152e-04,-3.149914282085977159e-03,-7.049361593089997768e-04
-7.827512588989945152e-04,1.150391247719174124e-03,-7.043228833936154842e-04
-7.252112588989944935e-04,-1.588904267583670206e-03,-6.542970077134668827e-04
6.771787411010055015e-04,1.865772904702507704e-03,5.707811214961111546e-04
1.000387411010054538e-04,-6.269371446361737430e-04,1.950801233761012554e-04
-9.607712588989944947e-04,7.029281865578676947e-04,-7.656607194803655148e-04
-8.115212588989945261e-04,-1.025032407957690355e-03,-7.200756226666271687e-04
-1.494701258898994663e-03,1.142741638710189923e-04,-1.297750743106007576e-03
-7.827512588989945152e-04,-1.801579549783284204e-03,-7.372167310677468777e-04
-7.755712588989944383e-04,-9.382415743765596923e-04,-6.745992577634751797e-04
-6.120812588989944705e-04,-3.858663231615019288e-03,-5.328226252458989620e-04
-9.969912588989944969e-04,1.333841841044473538e-03,-8.542829309590160847e-04
-1.650601258898994495e-03,-2.145573710726283827e-03,-1.454910263419151306e-03
-2.126512588989945356e-04,7.318879120471663818e-04,-2.613847027532756329e-04
1.286187411010054546e-04,-8.104010844064657394e-04,1.593665801919996738e-04
-1.835812588989945446e-04,8.803943668129520297e-04,-7.601169636473059654e-05
8.766887411010054667e-04,-1.102159086121440345e-04,8.266422082670032978e-04
6.624687411010054747e-04,2.671304041352343204e-03,7.428210810758173466e-04
-2.198112588989945416e-04,-5.491250780955727858e-04,-2.864043926820158958e-05
-2.000125889899454206e-05,7.985995250808266806e-04,7.669889600947499275e-05
5.282087411010054964e-04,-1.802128102339507591e-03,5.732187419198453426e-04
8.912887411010054963e-04,1.859958319442935309e-03,9.375133668072521687e-04
1.069098741101005313e-03,-3.331639734209822018e-04,1.124088419601321220e-03
1.054498741101005501e-03,2.700439853177325020e-03,1.128639793023467064e-03
6.840887411010055557e-04,-3.472746172100718657e-05,8.080164552666246891e-04
3.356787411010054407e-04,2.323794931870633729e-03,4.737596609629690647e-04
5.061387411010054857e-04,-1.565829447410478702e-04,5.881898687221109867e-04
3.357487411010054586e-04,1.916084109221702836e-03,4.471883294172585011e-04
5.209487411010054608e-04,-1.119738505878287209e-04,5.844937986694276333e-04
6.913387411010055422e-04,7.310553756288267488e-04,7.385309436358511448e-04
4.987287411010054737e-04,-9.969142454619129515e-04,5.779967177659273148e-04
1.357487411010054490e-04,2.206295117649054605e-03,2.390740555711090565e-04
-7.900125889899453960e-05,-1.391900371374663829e-03,1.392856938764452934e-05
-9.753712588989945243e-04,1.615441303322155166e-03,-7.931024883873760700e-04
-1.145701258898994528e-03,-1.953242510368833132e-03,-1.030431361868977547e-03
-9.529912588989945116e-04,2.682676974814782113e-04,-8.936349186114966869e-04
-6.050412588989945379e-04,-1.095783153210272507e-03,-5.888065206818282604e-04
-7.752612588989944362e-04,7.454216623596979230e-04,-7.178040104918181896e-04
-6.274812588989945195e-04,-1.258073907678841988e-03,-6.093632546253502369e-04
-1.315801258898994597e-03,-7.844039257858687877e-04,-1.196847297251224518e-03
-7.902212588989944962e-04,-3.939549109388125817e-03,-7.969892467372119427e-04
-9.754412588989945423e-04,6.792840074511663625e-04,-9.109972161240875721e-04
-1.138201258898994617e-03,-2.053506898954247060e-03,-1.063001807779073715e-03
-7.450012588989944921e-04,1.482485663992057483e-03,-7.304055034182965755e-04
1.280287411010054620e-04,-4.464718364651978758e-04,7.059617200866341591e-05
-2.195912588989945471e-04,1.007173132005368971e-03,-1.439729821868240833e-04
-1.930125889899454199e-05,-5.626561709103907946e-04,1.659750705584883690e-05
4.984487411010055102e-04,1.442494472284626232e-03,5.003631231375038624e-04
1.582787411010054654e-04,-5.726402888136889130e-04,2.677594893611967564e-04
5.135487411010054978e-04,6.283690529733699810e-04,5.648218211717903614e-04
5.135487411010054978e-04,-1.587758681811468923e-03,6.092663970775902271e-04
4.830687411010054508e-04,1.901155334587177484e-03,5.959927220828831196e-04
-1.889812588989945403e-04,-8.039192698294559238e-04,1.743977190926671028e-05
7.140087411010054589e-04,1.621480971309435673e-03,7.494419696740806103e-04
1.038598741101005385e-03,-2.994168953241796980e-04,1.110528362914919853e-03
3.588387411010054832e-04,1.562125834143340049e-03,5.503682768903672695e-04
1.046198741101005353e-03,-4.790121914666264355e-05,1.089969417080283165e-03
4.906587411010054781e-04,2.128383878173887526e-03,6.647357367910444736e-04
-4.200125889899453471e-05,-4.940539168116707923e-04,1.526930718682706356e-04
-4.200125889899453471e-05,1.600630927528891930e-04,9.844003943726420403e-05
-4.200125889899453471e-05,-1.854105125618560682e-03,8.694169810041785240e-05
-4.970125889899453892e-05,1.041998706312541583e-03,6.682478124275803566e-05
-2.425512588989945306e-04,-1.174352203597041604e-03,-1.161347026936709881e-04
-5.975512588989944588e-04,1.819063060515364524e-03,-4.555887426249682903e-04
-6.206712588989945220e-04,-1.213650171302373690e-03,-5.203197360970079899e-04
-1.122301258898994502e-03,1.123144179320509578e-03,-9.729709126986563206e-04
-3.892612588989945404e-04,-1.126447160312982546e-03,-3.921370371244847775e-04
1.508587411010054585e-04,6.630405653779412357e-04,1.288655330426990986e-04
3.283487411010054414e-04,-2.152674298104784384e-04,3.258174401707947254e-04
3.594487411010054384e-04,7.348064719208275688e-04,3.696113708429038525e-04
1.061398741101005506e-03,-1.611282531841882288e-03,9.897905401885509491e-04
8.528087411010054717e-04,2.628186480391634262e-03,8.800395880825817585e-04
1.275887411010054458e-04,-1.408841639296159499e-03,2.447071019560098648e-04
-2.116012588989945372e-04,1.726124022110910863e-03,-1.041106879711151123e-04
1.198387411010054608e-04,-7.838701974923985077e-04,1.584395067766308784e-04
-3.967812588989945498e-04,7.626268641651543379e-04,-2.628394868224859238e-04
-5.770125889899453686e-05,-5.881161188503678796e-04,-1.546012936159968376e-05
-4.280512588989945672e-04,1.184876222321119702e-03,-3.141385968774557114e-04
-8.141912588989944988e-04,-1.334438594581546182e-03,-6.857462576590478420e-04
-1.507701258898994654e-03,-3.281565910054335235e-05,-1.329176826402544975e-03
-1.121701258898994595e-03,-3.418230898481010912e-03,-1.061802497133612633e-03
-4.123512588989945650e-04,1.084579935495571211e-03,-4.213417996652424335e-04
-3.494712588989945436e-04,-1.382670917525059091e-03,-3.103948547504842281e-04
1.037698741101005309e-03,1.649930172574607572e-03,9.029191569425165653e-04
3.283487411010054414e-04,-5.616451633522567366e-05,4.141437239013612270e-04
3.204287411010054766e-04,1.261052583218965880e-03,3.631458966992795467e-04
1.431487411010054663e-04,-7.475999893665979208e-04,2.218899317085742950e-04
1.431487411010054663e-04,1.705365590764063239e-03,2.201961469836533070e-04
1.589987411010054450e-04,-1.082239078580717268e-03,2.422320540063083172e-04
5.056287411010054788e-04,4.309975792677867533e-04,5.503824213519692421e-04
2.807587411010054718e-04,-1.694287431304092968e-03,3.884301404468715191e-04
-7.748212588989944472e-04,1.300783563025994984e-03,-5.463311099447309971e-04
-5.658412588989944524e-04,-1.273748283885123853e-03,-4.575433558784425259e-04
1.351487411010054616e-04,1.598287642794616248e-03,1.636368106119334698e-04
-2.590125889899453978e-05,-9.065996693407177374e-04,7.900170749053359032e-05
3.843487411010054473e-04,2.105741421810410335e-03,4.184783319942653179e-04
1.632598741101005295e-03,5.639962382202838706e-04,1.538951648399233818e-03
1.745798741101005445e-03,2.379239467806954205e-03,1.752710901200771332e-03
3.123387411010054371e-04,5.740131362291340470e-04,5.288916290737688541e-04
-2.600125889899453883e-05,7.315523474947347067e-04,1.205348526127636433e-04
3.603487411010054603e-04,-2.042142086493559539e-03,4.289899370633065701e-04
1.052998741101005302e-03,1.765292870184499881e-03,1.062705414369702339e-03
6.825987411010055140e-04,-1.148406667095115945e-03,7.959486101754009724e-04
3.283487411010054414e-04,2.373581294146121130e-03,4.522330709733068943e-04
2.799387411010054627e-04,-4.676937850917471293e-04,3.746575093828141689e-04
-7.665912588989945344e-04,8.262424496111353588e-04,-5.456309881992638111e-04
-4.204312588989945554e-04,-1.269569361170833598e-03,-3.443073364906013012e-04
-5.652612588989945359e-04,9.365621345323789934e-05,-4.553067847155034542e-04
1.592887411010054574e-04,-1.179259126819485028e-03,1.501904916949570179e-04
5.135487411010054978e-04,-1.819054500190141871e-04,5.102560971863567829e-04
4.728087411010054508e-04,-2.638393220332701464e-03,5.030050524510443211e-04
-4.204912588989945244e-04,1.707957552159096622e-03,-2.759595518000423908e-04
-5.975512588989944588e-04,-1.865117562853166973e-03,-5.049143801443278790e-04
-6.057012588989945214e-04,1.079332053931280786e-03,-5.291209672577679157e-04
-7.746012588989944526e-04,-8.231646109867410540e-04,-6.804409786127507687e-04
-5.568312588989945099e-04,6.183858637977287078e-04,-5.115845124237239361e-04
3.202087411010054820e-04,-7.867384438942395504e-04,2.650695969350636005e-04
1.349987411010054579e-04,1.884551836035825573e-03,1.799268065951764584e-04
-5.840125889899454032e-05,-1.085610836612964109e-03,1.639185938984155655e-06
-4.041312588989945387e-04,2.257024082785311970e-04,-3.095762222073972225e-04
-2.107012588989945424e-04,-2.309927931707264539e-03,-1.647780300118029118e-04
1.678287411010054536e-04,1.300866372911580219e-03,1.852838904596865177e-04
7.069687411010055263e-04,-5.469065878028341824e-04,6.916344282217323780e-04
8.921687411010054743e-04,2.721261792660609018e-03,9.061060263775289059e-04
9.950787411010053683e-04,-2.768783867748313338e-04,1.021919539198279381e-03
-5.728612588989945038e-04,1.629357737588339912e-03,-3.223879029974341393e-04
-3.370125889899453625e-05,-1.142720079653521256e-03,1.811695983633399010e-05
1.845887411010054490e-04,8.777438253576500113e-04,2.526408643461763859e-04
1.027598741101005443e-03,-5.328553117307305775e-04,1.004134071990847588e-03
1.431487411010054663e-04,2.414781371877226834e-04,3.053295076824724674e-04
1.431487411010054663e-04,-1.849065827304543445e-03,2.297816681675612926e-04
8.509874110100545117e-05,1.524905404835366846e-03,1.767207286320626736e-04
-1.136501258898994522e-03,-1.883383107978210333e-03,-8.933391072787344456e-04
-7.578612588989944469e-04,1.106913179478867483e-03,-6.775705260224640369e-04
-2.354512588989945477e-04,-1.317689331810981612e-03,-2.041033585555851460e-04
-3.537112588989945708e-04,5.995602862406009502e-04,-2.717454335652291775e-04
8.504487411010055011e-04,-3.627821285629757191e-04,7.585161947645246983e-04
1.347787411010054634e-04,1.467236910059196639e-03,2.385381958447396755e-04
-4.200125889899453471e-05,-3.631902056071459437e-04,2.945424057543277740e-05
-4.200125889899453471e-05,-5.734406085017166441e-06,1.769070513546466827e-05
-2.520125889899453971e-05,-2.603045821673480569e-03,3.676681080833077431e-05
3.450887411010054471e-04,1.621613082198503260e-03,3.626210382208228111e-04
6.736387411010054914e-04,-8.952147423283464411e-04,6.824941956438124180e-04
1.515987411010054548e-04,2.503486517450339600e-03,2.610511728562414646e-04
3.114587411010054591e-04,4.955550779408891566e-04,3.599123447202146053e-04
-3.350125889899453817e-05,1.239896223885993609e-03,7.647270103916525841e-05
1.347187411010054674e-04,-3.150278413556605473e-04,1.956378691829741001e-04
-3.350125889899453817e-05,1.165766430927997000e-03,6.294081686064600945e-05
1.600387411010054486e-04,-8.716169259129766863e-04,2.159458235837519169e-04
5.051087411010055312e-04,6.364361285052340042e-04,5.311854765750467777e-04
3.367887411010054622e-04,-1.974533460057477895e-03,4.152653273195028305e-04
5.135487411010054978e-04,1.571639537775251522e-03,5.567912594415247440e-04
5.050287411010054642e-04,-7.236145990288408818e-04,5.671254475601017475e-04
3.028087411010054386e-04,1.428422062470527821e-03,3.941548638977110386e-04
-2.356812588989945370e-04,-7.790436428698034946e-04,-8.998467819765210152e-05
-3.782612588989945441e-04,1.123102689695278707e-03,-2.619498409330844879e-04
3.113187411010054774e-04,-6.692904683617799258e-04,3.206082037650048733e-04
-7.600125889899454800e-05,1.977971571798620848e-03,3.819743869826197624e-05
-7.827512588989945152e-04,-7.564106828000053415e-04,-6.137395394034683704e-04
-7.827512588989945152e-04,-1.595882834315110127e-04,-6.814388907514512539e-04
-7.913412588989944584e-04,-2.444532614551485350e-03,-6.967714871279895306e-04
-9.593612588989945201e-04,8.568791227383881987e-04,-8.515167864970862865e-04
-7.569512588989945386e-04,-1.352185516313478622e-03,-6.983617204241454601e-04
-2.013712588989945488e-04,2.148728344358423643e-03,-2.039914252236485481e-04
2.939887411010054519e-04,-9.727113217605664513e-04,2.737758331932127476e-04
-3.694212588989945678e-04,1.476883577483848950e-03,-2.560013672336935997e-04
4.963487411010055134e-04,-8.055102771769751153e-04,4.478484042920172215e-04
1.345587411010054689e-04,7.357853787040500833e-04,2.161958836950361729e-04
-1.600125889899453970e-05,-2.623768432491309322e-04,6.580684566870331764e-05
5.135487411010054978e-04,6.541705582313321783e-04,5.205601337365806103e-04
4.788687411010054571e-04,-1.577513752507250962e-03,5.435360944829881191e-04
-2.271512588989945357e-04,2.126860393813860810e-03,-6.643502274528145790e-05
-2.358112588989945510e-04,-1.333011617947184573e-03,-1.318391296081244946e-04
-3.777212588989945527e-04,1.337805964061326500e-03,-2.572237863205373287e-04
3.196787411010054312e-04,-7.158185547634314918e-04,3.344859578646719456e-04
1.691587411010054697e-04,1.021861168636298929e-03,2.597778220660984516e-04
6.987487411010055542e-04,2.270562049868604421e-04,7.070010178722441196e-04
6.725087411010054802e-04,1.959736215489197349e-03,7.306342595256865025e-04
1.081787411010054538e-04,6.757922834865683504e-06,2.422407851554453373e-04
-5.800712588989945110e-04,2.152944689487602109e-04,-4.030614509247243404e-04
-2.271512588989945357e-04,-2.976407476686471470e-03,-1.580822863616049290e-04
-2.271512588989945357e-04,7.227328417122881035e-04,-1.343422918580472469e-04
-2.096712588989945337e-04,-1.694143357565265759e-03,-1.261031720787286758e-04
1.081987411010054570e-04,1.618382563585720650e-03,1.443793298676609993e-04
-6.237712588989945432e-04,-7.374790580001377646e-04,-4.697952535934746265e-04
-1.109101258898994614e-03,7.774229919890070489e-04,-9.588597458787262440e-04
-2.447812588989945414e-04,-1.419868072383484101e-03,-2.557347179390490055e-04
-5.623112588989944913e-04,1.102756621718513569e-03,-4.632305935956537724e-04
1.255387411010054502e-04,-8.404409179758150694e-04,1.055268221534788609e-04
-2.095112588989945352e-04,4.805080184361410021e-04,-1.280266442336142063e-04
1.343387411010054473e-04,-1.456161262105465457e-03,1.471003051847219467e-04
-7.720125889899455006e-05,1.625646655196647276e-03,-2.461485564708709717e-06
-7.475012588989944987e-04,-8.591867971873402930e-04,-5.969328922219574451e-04
-4.200125889899453471e-05,1.786543367976275347e-03,-3.767915768548846245e-05
-4.200125889899453471e-05,-6.030344080896585419e-04,2.472643973305821419e-05
