1.247001673390453480e-02,1.470176697591752887e-02,1.324303261935710907e-02
1.395801673390453454e-02,1.241239180789473207e-02,1.464235410094261169e-02
1.556201673390453406e-02,1.834468123499181577e-02,1.613908447325229645e-02
1.561801673390453456e-02,1.698437582960050929e-02,1.629726774990558624e-02
1.709301673390453691e-02,2.030244343288983497e-02,1.754938438534736633e-02
1.834701673390453508e-02,2.011201307868586835e-02,1.872228644788265228e-02
1.860201673390453683e-02,2.198088083126027020e-02,1.900358870625495911e-02
2.060501673390453467e-02,2.136957892692984209e-02,2.071086131036281586e-02
2.170901673390453548e-02,2.357192329982506218e-02,2.178427018225193024e-02
2.257101673390453714e-02,2.341752463595244901e-02,2.257306687533855438e-02
2.189401673390453662e-02,2.279887983386148786e-02,2.199959009885787964e-02
2.284101673390453655e-02,1.885209132048406774e-02,2.270159311592578888e-02
2.422401673390453536e-02,2.484062400120303632e-02,2.391612529754638672e-02
2.323201673390453553e-02,2.364711288568153991e-02,2.310303971171379089e-02
2.519201673390453547e-02,2.629002843547022933e-02,2.464775182306766510e-02
2.513501673390453744e-02,2.420944015401938279e-02,2.469201944768428802e-02
2.368901673390453808e-02,2.657526488489243138e-02,2.336125820875167847e-02
2.318301673390453510e-02,2.253569044904070451e-02,2.271877974271774292e-02
2.390301673390453699e-02,2.220864198300920647e-02,2.321759425103664398e-02
2.401001673390453645e-02,2.467119275026553177e-02,2.328819409012794495e-02
2.225701673390453536e-02,2.109213038513240573e-02,2.168892510235309601e-02
2.295501673390453606e-02,1.623461347514321487e-02,2.205929160118103027e-02
2.250601673390453805e-02,2.284914231160302053e-02,2.164558134973049164e-02
2.019201673390453797e-02,1.821897207775362640e-02,1.951844245195388794e-02
2.019901673390453803e-02,2.167562553544464046e-02,1.924391277134418488e-02
2.034101673390453779e-02,1.761800068303623693e-02,1.928620785474777222e-02
1.940801673390453799e-02,1.837550568276861626e-02,1.841387338936328888e-02
1.834001673390453502e-02,1.594714743531289169e-02,1.733492873609066010e-02
1.828301673390453699e-02,1.443041342119003902e-02,1.712823100388050079e-02
1.676501673390453501e-02,1.563173875696012224e-02,1.574538275599479675e-02
1.445101673390453492e-02,1.255490783479268346e-02,1.354814786463975906e-02
1.440801673390453529e-02,5.323358282363787122e-03,1.325249206274747849e-02
1.320901673390453487e-02,1.199638808119124662e-02,1.214704755693674088e-02
9.999616733904535468e-03,6.784434824947054021e-03,9.197147563099861145e-03
9.741816733904534731e-03,9.673604448865075894e-03,8.634692989289760590e-03
7.748216733904535712e-03,5.972919322415204922e-03,6.814593449234962463e-03
6.786016733904535851e-03,5.169590283663414755e-03,5.747871939092874527e-03
4.948216733904535307e-03,1.329431921477142262e-03,4.005991853773593903e-03
3.466716733904535563e-03,8.060020685439553412e-04,2.505729673430323601e-03
1.977816733904535530e-03,-1.411133948921822808e-03,1.031712628901004791e-03
3.111767339045353733e-04,-2.322652388892650424e-03,-5.923970020376145840e-04
-1.362783266095464680e-03,-7.532924250251388058e-03,-2.234958112239837646e-03
-3.236683266095464421e-03,-5.010514431748279256e-03,-4.049139097332954407e-03
-5.585383266095464427e-03,-8.308492703575256003e-03,-6.291208323091268539e-03
-6.547983266095464515e-03,-7.554297287948255266e-03,-7.367587648332118988e-03
-8.363583266095465929e-03,-1.082850934315197390e-02,-9.064960293471813202e-03
-9.296883266095465684e-03,-1.000490872410497029e-02,-1.006063167005777359e-02
-1.037798326609546545e-02,-1.306629886276533710e-02,-1.110358536243438721e-02
-1.080798326609546528e-02,-1.176091957077690826e-02,-1.157978083938360214e-02
-1.261498326609546486e-02,-1.418007765427392250e-02,-1.318676769733428955e-02
-1.334898326609546514e-02,-1.488308594950508990e-02,-1.396654266864061356e-02
-1.397098326609546616e-02,-1.790245966708357492e-02,-1.455095876008272171e-02
-1.614098326609546274e-02,-1.642713644013094748e-02,-1.646310836076736450e-02
-1.703798326609546471e-02,-1.971202814910255965e-02,-1.739782281219959259e-02
-1.728998326609546346e-02,-1.737133640265140291e-02,-1.766305416822433472e-02
-1.911198326609546416e-02,-2.013095724058260733e-02,-1.923331804573535919e-02
-2.017098326609546508e-02,-2.022707864800905864e-02,-2.027215063571929932e-02
-2.001598326609546272e-02,-2.222653188254287288e-02,-2.019003219902515411e-02
-2.055598326609546500e-02,-2.059016500266831404e-02,-2.060176432132720947e-02
-2.074898326609546373e-02,-2.235422623359302821e-02,-2.076311782002449036e-02
-2.111898326609546253e-02,-2.142164072666865454e-02,-2.104270085692405701e-02
-2.149698326609546239e-02,-2.279764408272971776e-02,-2.133555896580219269e-02
-2.203798326609546221e-02,-2.056164231959254837e-02,-2.176638878881931305e-02
-2.223798326609546447e-02,-2.442842827041561207e-02,-2.191191539168357849e-02
-2.279398326609546194e-02,-2.195789559206361499e-02,-2.233778871595859528e-02
-2.331898326609546310e-02,-2.348379624594204920e-02,-2.276747114956378937e-02
-2.308798326609546453e-02,-2.235575913602518006e-02,-2.253911644220352173e-02
-2.183798326609546342e-02,-2.313485417809041031e-02,-2.135856077075004578e-02
-2.168298326609546453e-02,-1.973214005243076677e-02,-2.103805728256702423e-02
-2.220798326609546222e-02,-2.195545335888976143e-02,-2.139627747237682343e-02
-2.198498326609546472e-02,-2.009509807389829247e-02,-2.116118185222148895e-02
-2.093398326609546486e-02,-2.189552204444985412e-02,-2.014170773327350616e-02
-2.120598326609546280e-02,-1.793067144589161055e-02,-2.020239643752574921e-02
-1.922198326609546315e-02,-1.998094544300930281e-02,-1.841372251510620117e-02
-1.849698326609546320e-02,-1.604564140674170566e-02,-1.752776466310024261e-02
-1.813398326609546446e-02,-1.625794467859836140e-02,-1.705694198608398438e-02
-1.791798326609546355e-02,-1.479629005544673935e-02,-1.674840413033962250e-02
-1.697598326609546515e-02,-1.607245675122510181e-02,-1.582355797290802002e-02
-1.575698326609546382e-02,-1.246336580100448205e-02,-1.460086461156606674e-02
-1.621198326609546436e-02,-1.439678982392674292e-02,-1.481595914810895920e-02
-1.436798326609546594e-02,-1.152112177774374836e-02,-1.318120118230581284e-02
-1.272498326609546558e-02,-1.209392115147498066e-02,-1.153085846453905106e-02
-1.165998326609546561e-02,-8.385393791927372303e-03,-1.039706636220216751e-02
-1.160598326609546538e-02,-1.043656761981598402e-02,-1.019585970789194107e-02
-1.031698326609546516e-02,-6.461504346536883249e-03,-9.011190384626388550e-03
-9.174683266095464557e-03,-6.972246854847131969e-03,-7.854941301047801971e-03
-7.315083266095464241e-03,-3.911769348805020294e-03,-6.090888287872076035e-03
-5.293483266095464108e-03,-3.903766881426811667e-03,-4.128590226173400879e-03
-3.665883266095464662e-03,-1.323404679511857457e-04,-2.492988482117652893e-03
-2.932883266095464517e-03,-2.462576381384199244e-04,-1.668490702286362648e-03
-2.322883266095464652e-03,1.778993124169496497e-03,-1.031393185257911682e-03
-4.780632660954645986e-04,7.526750142231544054e-04,6.607767427340149879e-04
1.196416733904535293e-03,5.425155558768633875e-03,2.302976790815591812e-03
3.079616733904535532e-03,4.356452347965127439e-03,4.107357934117317200e-03
5.617316733904535904e-03,9.489625269818216177e-03,6.495550740510225296e-03
6.866516733904535694e-03,8.811810096088369681e-03,7.821490988135337830e-03
7.067416733904535210e-03,1.067816373912428528e-02,8.124684914946556091e-03
7.677816733904535736e-03,9.959491746136620374e-03,8.684031665325164795e-03
9.545416733904535378e-03,1.215942363691720381e-02,1.035943720489740372e-02
1.172901673390453446e-02,1.362262348631699226e-02,1.240817736834287643e-02
1.305701673390453378e-02,1.513907559465543610e-02,1.373543310910463333e-02
1.505401673390453429e-02,1.323394488765127462e-02,1.556910108774900436e-02
1.612601673390453780e-02,1.919851410276890782e-02,1.665659993886947632e-02
1.640601673390453680e-02,1.780286016857083459e-02,1.697626709938049316e-02
1.876601673390453778e-02,2.133842494525565320e-02,1.902931183576583862e-02
2.003101673390453655e-02,2.148676389525310329e-02,2.030502259731292725e-02
2.061001673390453620e-02,2.283778024606240506e-02,2.088902704417705536e-02
2.172101673390453708e-02,2.269809600862362012e-02,2.186884172260761261e-02
2.281701673390453683e-02,2.426847054055698838e-02,2.287766896188259125e-02
2.342101673390453720e-02,2.438176622700635732e-02,2.345413900911808014e-02
2.117401673390453473e-02,2.339695992447163309e-02,2.150100097060203552e-02
2.243001673390453490e-02,1.827006502888428238e-02,2.233331836760044098e-02
2.274501673390453768e-02,2.356927922537306250e-02,2.263423986732959747e-02
2.188301673390453603e-02,2.221025237194432927e-02,2.182757668197154999e-02
2.249501673390453746e-02,2.524959122651943000e-02,2.218994870781898499e-02
2.422601673390453736e-02,2.345152730566778254e-02,2.365227416157722473e-02
2.334801673390453705e-02,2.628756379486273456e-02,2.295196056365966797e-02
2.358201673390453515e-02,2.226094606426476732e-02,2.299951948225498199e-02
2.478901673390453489e-02,2.137543929929219474e-02,2.399150654673576355e-02
2.398401673390453473e-02,2.489930753204712410e-02,2.332880347967147827e-02
2.188301673390453603e-02,2.070832189257935593e-02,2.136762253940105438e-02
2.237401673390453788e-02,1.636773957556408171e-02,2.154094167053699493e-02
2.141501673390453636e-02,2.168505870518873044e-02,2.067267708480358124e-02
1.983801673390453782e-02,1.802832954739825785e-02,1.914077810943126678e-02
2.020001673390453556e-02,2.073200020526222778e-02,1.923303492367267609e-02
2.028701673390453583e-02,1.734237716748881358e-02,1.925560273230075836e-02
1.831601673390453530e-02,1.891662075463316356e-02,1.747346855700016022e-02
1.781701673390453586e-02,1.595094298271345842e-02,1.679593510925769806e-02
1.847601673390453572e-02,1.363589780993944636e-02,1.725452952086925507e-02
1.729201673390453470e-02,1.626469579131415225e-02,1.622113026678562164e-02
1.458701673390453389e-02,1.191284171569006317e-02,1.371148508042097092e-02
1.350101673390453547e-02,5.723667586775251642e-03,1.247483491897583008e-02
1.285501673390453473e-02,1.094884113843841607e-02,1.175648625940084457e-02
1.037701673390453543e-02,6.998746783117073926e-03,9.482732042670249939e-03
1.029501673390453495e-02,9.180722219023893307e-03,9.130989201366901398e-03
8.443216733904534282e-03,6.835686551482580628e-03,7.445927709341049194e-03
6.566416733904535501e-03,4.705811021324649360e-03,5.595264956355094910e-03
4.199716733904535274e-03,1.201531860215988975e-03,3.313765861093997955e-03
2.709916733904535382e-03,-7.389955114426731463e-04,1.753733493387699127e-03
1.043316733904535313e-03,-1.963728756575162417e-03,1.136223436333239079e-04
-6.234732660954646040e-04,-3.334314611569232437e-03,-1.539405900985002518e-03
-2.256983266095464406e-03,-8.084149082301197650e-03,-3.160754218697547913e-03
-3.265783266095464640e-03,-6.234227666753637716e-03,-4.229167941957712173e-03
-5.968883266095464588e-03,-9.029482500724732644e-03,-6.709611508995294571e-03
-7.063483266095464848e-03,-8.671650073263282091e-03,-7.928618229925632477e-03
-7.837883266095465457e-03,-1.064108546785249958e-02,-8.727238513529300690e-03
-9.310983266095465213e-03,-1.096667603547665966e-02,-1.009344123303890228e-02
-1.060698326609546549e-02,-1.354138098756176543e-02,-1.135619264096021652e-02
-1.192898326609546575e-02,-1.311336416649942944e-02,-1.261739525943994522e-02
-1.370498326609546555e-02,-1.510718821127679870e-02,-1.426655706018209457e-02
-1.391598326609546493e-02,-1.634812526734566451e-02,-1.458717975765466690e-02
-1.466498326609546460e-02,-1.840506005761650965e-02,-1.523549202829599380e-02
-1.561598326609546505e-02,-1.762715281541724771e-02,-1.609398052096366882e-02
-1.705598326609546536e-02,-2.004015907094141083e-02,-1.738853007555007935e-02
-1.764498326609546461e-02,-1.824710504463438257e-02,-1.797793619334697723e-02
-1.891598326609546243e-02,-2.014949036539155636e-02,-1.908476650714874268e-02
-1.965698326609546451e-02,-2.024875656054080444e-02,-1.978552713990211487e-02
-2.039698326609546211e-02,-2.251030259820004445e-02,-2.044067345559597015e-02
-2.116298326609546490e-02,-2.112153804716927069e-02,-2.111529558897018433e-02
-2.237498326609546270e-02,-2.293307900462935450e-02,-2.217912673950195312e-02
-2.183698326609546242e-02,-2.223462460694871148e-02,-2.175691351294517517e-02
-2.170198326609546272e-02,-2.366336043718785323e-02,-2.153246104717254639e-02
-2.261098326609546280e-02,-2.108203619063885731e-02,-2.224168740212917328e-02
-2.312398326609546237e-02,-2.441973748361220276e-02,-2.269251272082328796e-02
-2.277898326609546428e-02,-2.157815094835680014e-02,-2.236125804483890533e-02
-2.298198326609546260e-02,-2.284351984472122662e-02,-2.243072725832462311e-02
-2.342698326609546355e-02,-2.167711066575821188e-02,-2.275642752647399902e-02
-2.164298326609546269e-02,-2.251787339400348684e-02,-2.116367965936660767e-02
-2.128098326609546495e-02,-1.910417143369904508e-02,-2.061299048364162445e-02
-2.108698326609546522e-02,-2.096896722344125316e-02,-2.032078243792057037e-02
-2.071698326609546295e-02,-1.926861346474515596e-02,-1.988961175084114075e-02
-2.036398326609546380e-02,-2.115502040207962314e-02,-1.945611089468002319e-02
-2.031198326609546384e-02,-1.726516706820440880e-02,-1.928857155144214630e-02
-1.918398326609546331e-02,-1.930425791723513335e-02,-1.821595057845115662e-02
-1.774498326609546400e-02,-1.549365380379867478e-02,-1.678455621004104614e-02
-1.723298326609546197e-02,-1.571535410134144647e-02,-1.613191328942775726e-02
-1.753398326609546462e-02,-1.447032942965551829e-02,-1.626752130687236786e-02
-1.646598326609546512e-02,-1.557175041127136644e-02,-1.528734061866998672e-02
-1.627198326609546192e-02,-1.232570099809442155e-02,-1.495750620961189270e-02
-1.584998326609546315e-02,-1.380048737205282795e-02,-1.451043412089347839e-02
-1.434198326609546596e-02,-1.103718362907636814e-02,-1.310939062386751175e-02
-1.234898326609546598e-02,-1.152813275334870109e-02,-1.119552645832300186e-02
-1.128098326609546474e-02,-7.347609766937742218e-03,-1.004198472946882248e-02
-1.099198326609546542e-02,-9.108240913420729765e-03,-9.643268771469593048e-03
-8.653283266095464568e-03,-4.857527081186166669e-03,-7.529042661190032959e-03
-7.692283266095464520e-03,-5.668344085745538781e-03,-6.438092328608036041e-03
-6.060683266095464108e-03,-2.500342794006453484e-03,-4.880538210272789001e-03
-5.152183266095464523e-03,-3.676749423976700092e-03,-3.900698386132717133e-03
-4.579183266095464798e-03,-4.059009226697073472e-04,-3.277151845395565033e-03
-3.653183266095464624e-03,-4.729677625520134227e-04,-2.384912688285112381e-03
-2.648483266095464327e-03,8.901434981276689197e-04,-1.403743401169776917e-03
-1.078832660954646158e-04,2.414336532242097129e-05,9.123572963289916515e-04
1.329516733904535222e-03,4.871126277387774137e-03,2.397337462753057480e-03
2.008516733904535355e-03,3.701378332815945769e-03,3.129294142127037048e-03
5.042116733904535367e-03,9.004600114763800650e-03,5.841469857841730118e-03
5.809216733904535093e-03,8.839838476303402137e-03,6.786481477320194244e-03
7.114416733904535377e-03,1.124260781491473633e-02,8.006727322936058044e-03
8.587116733904534907e-03,1.043877778762334306e-02,9.410188533365726471e-03
9.918616733904534258e-03,1.195562672453395064e-02,1.070298999547958374e-02
1.189401673390453468e-02,1.378148807132077713e-02,1.253754552453756332e-02
1.269701673390453457e-02,1.519854786275618048e-02,1.340311765670776367e-02
1.469001673390453455e-02,1.341780270756136491e-02,1.519910711795091629e-02
1.576501673390453759e-02,1.947589283889473305e-02,1.629406400024890900e-02
1.617101673390453770e-02,1.779568644982578579e-02,1.672603376209735870e-02
1.731801673390453641e-02,2.169279607026738249e-02,1.773503795266151428e-02
1.911601673390453740e-02,2.117697403385170735e-02,1.936657354235649109e-02
1.988401673390453525e-02,2.204349303254068276e-02,2.015490271151065826e-02
2.117201673390453620e-02,2.133070608965393841e-02,2.130283229053020477e-02
2.225601673390453783e-02,2.230273129243496438e-02,2.231472916901111603e-02
2.275801673390453680e-02,2.423572435990612242e-02,2.280300483107566833e-02
2.230101673390453773e-02,2.358139866751898794e-02,2.240212447941303253e-02
2.376401673390453675e-02,1.911140990576774834e-02,2.357972413301467896e-02
2.481301673390453807e-02,2.459639597278909240e-02,2.455678395926952362e-02
2.466301673390453725e-02,2.438544958306930119e-02,2.445580996572971344e-02
2.523701673390453537e-02,2.680271260340730266e-02,2.487645111978054047e-02
2.605501673390453465e-02,2.566302446772784907e-02,2.557012252509593964e-02
2.470401673390453662e-02,2.674463518833847600e-02,2.440003491938114166e-02
2.244101673390453550e-02,2.173416898955671250e-02,2.224214561283588409e-02
2.298801673390453784e-02,2.066820649016175640e-02,2.243303321301937103e-02
2.324101673390453759e-02,2.428113326995944704e-02,2.260108292102813721e-02
2.135701673390453734e-02,2.003423242468426596e-02,2.088435553014278412e-02
2.242301673390453484e-02,1.721455289823206961e-02,2.154404856264591217e-02
2.249001673390453593e-02,2.094839619799032313e-02,2.159373275935649872e-02
2.038601673390453770e-02,1.886522693537608444e-02,1.968367397785186768e-02
2.054401673390453612e-02,2.091411512285823796e-02,1.955442875623703003e-02
2.013701673390453500e-02,1.828680847944804885e-02,1.913211494684219360e-02
1.899901673390453488e-02,1.870152419667020158e-02,1.803442090749740601e-02
1.740501673390453669e-02,1.549856834470209055e-02,1.647678576409816742e-02
1.719301673390453630e-02,1.115670749349169898e-02,1.608230173587799072e-02
1.636101673390453690e-02,1.572824079222789190e-02,1.527002919465303421e-02
1.385001673390453408e-02,1.055212302602319407e-02,1.294866576790809631e-02
1.291501673390453402e-02,6.423713912743877173e-03,1.185080874711275101e-02
1.174801673390453438e-02,9.944271359972519861e-03,1.068492699414491653e-02
9.581416733904534952e-03,6.724548967667192366e-03,8.633120916783809662e-03
8.479416733904534403e-03,8.497677104577966434e-03,7.418872322887182236e-03
7.507516733904535770e-03,6.440911482924374654e-03,6.410234607756137848e-03
5.683216733904535717e-03,3.024309463027826349e-03,4.678363446146249771e-03
4.377816733904535754e-03,6.494078855918269336e-04,3.328842110931873322e-03
2.858616733904535689e-03,-2.210878464072640447e-03,1.842378638684749603e-03
6.456967339045354163e-04,-1.597797910782860998e-03,-2.595777041278779507e-04
-1.363483266095464642e-03,-3.781215865804058752e-03,-2.242452697828412056e-03
-2.835683266095464540e-03,-7.457956912436351261e-03,-3.740863874554634094e-03
-4.178383266095464163e-03,-6.888342039601819643e-03,-5.078048445284366608e-03
-6.335783266095464453e-03,-8.092151683754161481e-03,-7.108412683010101318e-03
-7.317283266095464186e-03,-8.678769986099725553e-03,-8.180644363164901733e-03
-9.289783266095466216e-03,-9.962689672674348781e-03,-1.000841427594423294e-02
-1.001198326609546545e-02,-1.196906678643739480e-02,-1.082367915660142899e-02
-1.042898326609546615e-02,-1.389910161454692081e-02,-1.125946920365095139e-02
-1.172498326609546469e-02,-1.420675908034386287e-02,-1.241893786936998367e-02
-1.303098326609546456e-02,-1.509372934184424406e-02,-1.365080941468477249e-02
-1.445598326609546548e-02,-1.630215752120746722e-02,-1.497905980795621872e-02
-1.491098326609546602e-02,-1.783309335038883725e-02,-1.546682883054018021e-02
-1.688198326609546482e-02,-1.766902947832063239e-02,-1.718679070472717285e-02
-1.758598326609546458e-02,-1.960433808774029313e-02,-1.793044246733188629e-02
-1.765198326609546467e-02,-1.848504063444784962e-02,-1.801105216145515442e-02
-1.896698326609546487e-02,-2.024709319932814500e-02,-1.911575160920619965e-02
-2.057698326609546519e-02,-2.079221144982384625e-02,-2.057961933314800262e-02
-2.113298326609546265e-02,-2.282532721000538056e-02,-2.115188911557197571e-02
-2.166898326609546441e-02,-2.195548862444423113e-02,-2.161516994237899780e-02
-2.182598326609546530e-02,-2.287174897080896177e-02,-2.174361422657966614e-02
-2.151198326609546352e-02,-2.273034721803860944e-02,-2.142597176134586334e-02
-2.227198326609546378e-02,-2.361257408922466314e-02,-2.199422195553779602e-02
-2.331698326609546457e-02,-2.163546603571211285e-02,-2.289539948105812073e-02
-2.313198326609546343e-02,-2.436374444512787868e-02,-2.275002002716064453e-02
-2.297498326609546254e-02,-2.215758181430378324e-02,-2.252275124192237854e-02
-2.329798326609546291e-02,-2.300963137801738737e-02,-2.271274477243423462e-02
-2.269498326609546354e-02,-2.218102055573496767e-02,-2.213724330067634583e-02
-2.128898326609546254e-02,-2.265503925617825404e-02,-2.078008651733398438e-02
-2.129898326609546214e-02,-1.996575644342935343e-02,-2.057788148522377014e-02
-2.146498326609546509e-02,-2.115417289108515592e-02,-2.062692865729331970e-02
-2.126098326609546230e-02,-1.952078208296613090e-02,-2.036906592547893524e-02
-2.074398326609546220e-02,-2.079413722490354791e-02,-1.980935223400592804e-02
-2.088998326609546249e-02,-1.715256445239247626e-02,-1.980488933622837067e-02
-2.028698326609546312e-02,-1.951046318901419191e-02,-1.921190321445465088e-02
-1.885298326609546535e-02,-1.561508380313391883e-02,-1.783753931522369385e-02
