time,ref,sensor
0.04875,8.43E-05,0.000126782
0.049375,9.45E-05,0.000132475
0.05,0.00010428,0.000144807
0.050625,0.000111015,0.000163677
0.05125,0.000112606,0.000187676
0.051875,0.000107622,0.000214269
0.0525,9.60E-05,0.000240324
0.053125,7.90E-05,0.000262547
0.05375,5.87E-05,0.000278033
0.054375,3.82E-05,0.000284853
0.055,2.07E-05,0.000282254
0.055625,8.24E-06,0.00027079
0.05625,2.74E-06,0.000252276
0.056875,4.58E-06,0.000229606
0.0575,1.26E-05,0.000206062
0.058125,2.48E-05,0.000185085
0.05875,3.87E-05,0.000169761
0.059375,5.15E-05,0.000162398
0.06,6.13E-05,0.000164232
0.060625,6.67E-05,0.000175217
0.06125,6.82E-05,0.000193939
0.061875,6.66E-05,0.000218159
0.0625,6.40E-05,0.000244927
0.063125,6.27E-05,0.000270865
0.06375,6.48E-05,0.000292647
0.064375,7.16E-05,0.000307307
0.065,8.35E-05,0.000312133
0.065625,9.99E-05,0.000302176
0.06625,0.000118296,0.000267434
0.066875,0.000138298,0.000190397
0.0675,0.000130075,7.17E-05
0.068125,2.39E-05,-8.09E-05
0.06875,-0.000155897,-0.000240952
0.069375,-0.000356351,-0.000358014
0.07,-0.000550169,-0.000360826
0.070625,-0.0006129,-0.000158623
0.07125,-0.000375304,0.000331431
0.071875,0.000251183,0.001165599
0.0725,0.001411236,0.00234431
0.073125,0.003166418,0.003786737
0.07375,0.005345122,0.005308528
0.074375,0.007704798,0.006606206
0.075,0.009856537,0.007275301
0.075625,0.011119318,0.006839835
0.07625,0.010770247,0.004806976
0.076875,0.008108024,0.000739712
0.0775,0.002465032,-0.005661065
0.078125,-0.006531514,-0.01447536
0.07875,-0.018897123,-0.025502
0.079375,-0.034246914,-0.038225327
0.08,-0.051661173,-0.051820696
0.080625,-0.06976701,-0.065203181
0.08125,-0.086890937,-0.077116931
0.081875,-0.101137137,-0.08626015
0.0825,-0.110646179,-0.091428538
0.083125,-0.113859018,-0.091661096
0.08375,-0.109682676,-0.086366437
0.084375,-0.097679561,-0.075412454
0.085,-0.078180902,-0.059167519
0.085625,-0.052249601,-0.038483235
0.08625,-0.021611763,-0.014621244
0.086875,0.011494969,0.01086483
0.0875,0.044602855,0.036280076
0.088125,0.075272698,0.059954361
0.08875,0.101325312,0.080398281
0.089375,0.121072106,0.096434768
0.09,0.133481519,0.10729319
0.090625,0.138215616,0.112653563
0.09125,0.135646795,0.112643716
0.091875,0.126730289,0.107791635
0.0925,0.112851813,0.098942503
0.093125,0.095680799,0.087153098
0.09375,0.076967499,0.073578958
0.094375,0.058318005,0.059365656
0.095,0.041107303,0.045556843
0.095625,0.026391461,0.033020851
0.09625,0.014843987,0.022404223
0.096875,0.006749006,0.014108469
0.0975,0.002040978,0.008292848
0.098125,0.000388577,0.004883258
0.09875,0.001237758,0.00362563
0.099375,0.003845566,0.004115964
0.1,0.007473585,0.005845631
0.100625,0.011397991,0.008252317
0.10125,0.01488284,0.010761159
0.101875,0.01733221,0.012837757
0.1025,0.018298523,0.014017779
0.103125,0.017408071,0.013943699
0.10375,0.014544978,0.012389559
0.104375,0.009815266,0.00927649
0.105,0.003389024,0.004682782
0.105625,-0.004359809,-0.001171077
0.10625,-0.012848009,-0.007931668
0.106875,-0.021499587,-0.01513751
0.1075,-0.029680609,-0.022255679
0.108125,-0.036711748,-0.028715216
0.10875,-0.042018867,-0.03395491
0.109375,-0.045090678,-0.037465619
0.11,-0.045552659,-0.038833765
0.110625,-0.043255709,-0.037777722
0.11125,-0.038193206,-0.034175678
0.111875,-0.030525239,-0.028082308
0.1125,-0.020633818,-0.019729958
0.113125,-0.009044664,-0.009519066
0.11375,0.003601562,0.00200396
0.114375,0.016574324,0.014180984
0.115,0.029114288,0.026285114
0.115625,0.040449456,0.03756776
0.11625,0.049866866,0.047309856
0.116875,0.05677064,0.054869275
0.1175,0.060696909,0.059725668
0.118125,0.061337778,0.061514091
0.11875,0.058569488,0.060046466
0.119375,0.052473006,0.055326072
0.12,0.043333793,0.047547084
0.120625,0.031590939,0.037081048
0.12125,0.017831431,0.024453413
0.121875,0.002770027,0.010309854
0.1225,-0.01279228,-0.004624843
0.123125,-0.02803741,-0.019592112
0.12375,-0.042181689,-0.03384594
0.124375,-0.054516786,-0.046700688
0.125,-0.064420565,-0.057568398
0.125625,-0.0714544,-0.065993622
0.12625,-0.075391635,-0.071676424
0.126875,-0.076179629,-0.074487095
0.1275,-0.073949984,-0.074468875
0.128125,-0.069049686,-0.071829496
0.12875,-0.06198735,-0.066922598
0.129375,-0.053376581,-0.060217973
0.13,-0.043916047,-0.052271556
0.130625,-0.034308025,-0.043685142
0.13125,-0.025220381,-0.035065229
0.131875,-0.017285333,-0.026986902
0.1325,-0.010998103,-0.019956881
0.133125,-0.006684505,-0.014382657
0.13375,-0.004545665,-0.010548155
0.134375,-0.004602779,-0.008597991
0.135,-0.006688929,-0.008530259
0.135625,-0.010502647,-0.010201843
0.13625,-0.015607728,-0.013338215
0.136875,-0.02147289,-0.017554115
0.1375,-0.027542857,-0.02238334
0.138125,-0.033220366,-0.027312062
0.13875,-0.037920048,-0.031818853
0.139375,-0.041165083,-0.035406781
0.14,-0.042581004,-0.037643816
0.140625,-0.041898747,-0.038194466
0.14125,-0.039016234,-0.036846818
0.141875,-0.033995649,-0.033527336
0.1425,-0.027045474,-0.028306704
0.143125,-0.018529058,-0.021397345
0.14375,-0.008905942,-0.013139698
0.144375,0.001278112,-0.003978776
0.145,0.011402666,0.00556653
0.145625,0.020877908,0.014937143
0.14625,0.029177958,0.023574425
0.146875,0.035804385,0.030955551
0.1475,0.040386095,0.036630689
0.148125,0.042694779,0.04025453
0.14875,0.042611953,0.041604454
0.149375,0.040184893,0.040597914
0.15,0.035595353,0.037295468
0.150625,0.029110197,0.031895784
0.15125,0.021123938,0.024721559
0.151875,0.012128298,0.016197624
0.1525,0.002622966,0.006821945
0.153125,-0.006857582,-0.002866696
0.15375,-0.015769249,-0.01232293
0.154375,-0.023635295,-0.021029444
0.155,-0.030036469,-0.028527422
0.155625,-0.034657868,-0.034444819
0.15625,-0.03732119,-0.038514368
0.156875,-0.037948626,-0.040587797
0.1575,-0.03659064,-0.040641127
0.158125,-0.033452691,-0.038770868
0.15875,-0.028821775,-0.035183149
0.159375,-0.023062515,-0.030173838
0.16,-0.016604087,-0.024107818
0.160625,-0.009880538,-0.017390345
0.16125,-0.003315612,-0.010439064
0.161875,0.002718667,-0.003656809
0.1625,0.007939852,0.002595843
0.163125,0.012128819,0.008020114
0.16375,0.015164177,0.012397449
0.164375,0.017034771,0.015599767
0.165,0.017811378,0.01759182
0.165625,0.017641646,0.018430363
0.16625,0.016734261,0.018254397
0.166875,0.015329417,0.01727201
0.1675,0.013686997,0.015742403
0.168125,0.012090396,0.013955997
0.16875,0.010797801,0.012212155
0.169375,0.010027628,0.010797723
0.17,0.00997495,0.009965739
0.170625,0.010789208,0.009918665
0.17125,0.012527236,0.010792525
0.171875,0.01518595,0.012647086
0.1725,0.018699091,0.015460011
0.173125,0.022919876,0.019127979
0.17375,0.027646982,0.023472651
0.174375,0.032618494,0.028252165
0.175,0.037533007,0.0331773
0.175625,0.042096204,0.037931508
0.17625,0.046013154,0.042195189
0.176875,0.048999494,0.045667482
0.1775,0.050836768,0.048089421
0.178125,0.051364708,0.049263236
0.17875,0.050492964,0.049066332
0.179375,0.048216994,0.047463268
0.18,0.044605546,0.044503891
0.180625,0.039810529,0.040321714
0.18125,0.034069082,0.035124637
0.181875,0.027662132,0.029179768
0.1825,0.020901913,0.022794624
0.183125,0.014137207,0.016295768
0.18375,0.007709138,0.01000834
0.184375,0.001922996,0.004235469
0.185,-0.002950554,-0.000759463
0.185625,-0.00671965,-0.004767506
0.18625,-0.009259462,-0.007645523
0.186875,-0.01051354,-0.009322614
0.1875,-0.010528467,-0.009801497
0.188125,-0.009430776,-0.00915613
0.18875,-0.007387922,-0.007524401
0.189375,-0.004630608,-0.005096049
0.19,-0.00143099,-0.002099838
0.190625,0.001935146,0.001213624
0.19125,0.005194864,0.004589262
0.191875,0.008113718,0.007784206
0.1925,0.010493833,0.01058412
0.193125,0.012178083,0.012817766
0.19375,0.013077212,0.014365555
0.194375,0.013176934,0.015165932
0.195,0.012518057,0.015216758
0.195625,0.011197611,0.014571654
0.19625,0.009368197,0.013331413
0.196875,0.007220805,0.011636383
0.1975,0.00496676,0.009653068
0.198125,0.002821377,0.007560623
0.19875,0.000985872,0.00553691
0.199375,-0.000367254,0.003745333
0.2,-0.001103663,0.002323448
0.200625,-0.001148971,0.001375716
0.20125,-0.000503673,0.000965245
0.201875,0.000783126,0.001110454
0.2025,0.002607609,0.001784438
0.203125,0.004810008,0.002917067
0.20375,0.007198412,0.004399802
0.204375,0.009560555,0.006093694
0.205,0.011685701,0.007838407
0.205625,0.013380449,0.009463618
0.20625,0.014466234,0.010802019
0.206875,0.014799447,0.011701176
0.2075,0.014304703,0.012034411
0.208125,0.012947429,0.011710987
0.20875,0.010736213,0.010682667
0.209375,0.007749654,0.008946618
0.21,0.004123172,0.006547019
0.210625,2.41E-05,0.003570589
0.21125,-0.004339552,0.000140664
0.211875,-0.008746928,-0.003591704
0.2125,-0.012983,-0.007459413
0.213125,-0.016839279,-0.011292069
0.21375,-0.020142449,-0.014926757
0.214375,-0.02277939,-0.018220081
0.215,-0.024685649,-0.021057626
0.215625,-0.025853645,-0.023360332
0.21625,-0.026337088,-0.025088923
0.216875,-0.026246265,-0.026245037
0.2175,-0.025722341,-0.026868712
0.218125,-0.024926533,-0.027034272
0.21875,-0.024024508,-0.026842314
0.219375,-0.023172089,-0.026409247
0.22,-0.022518072,-0.025858186
0.220625,-0.022163983,-0.025307604
0.22125,-0.022164782,-0.024862436
0.221875,-0.022553248,-0.024605605
0.2225,-0.023326588,-0.024591757
0.223125,-0.024429842,-0.024843782
0.22375,-0.025789065,-0.025352087
0.224375,-0.027303381,-0.026075749
0.225,-0.028854226,-0.026946789
0.225625,-0.030309285,-0.027876711
0.22625,-0.031514529,-0.028764568
0.226875,-0.032322089,-0.029504086
0.2275,-0.032610563,-0.029992006
0.228125,-0.032278224,-0.030135364
0.22875,-0.031247574,-0.02985906
0.229375,-0.029495088,-0.029111671
0.23,-0.027043737,-0.027869652
0.230625,-0.023977249,-0.026139642
0.23125,-0.020427573,-0.023958809
0.231875,-0.01656153,-0.021392794
0.2325,-0.012573132,-0.018531926
0.233125,-0.008671908,-0.015485408
0.23375,-0.00505816,-0.012374609
0.234375,-0.001899673,-0.009324532
0.235,0.000662756,-0.00645564
0.235625,0.002532383,-0.003875749
0.23625,0.003661747,-0.001672937
0.236875,0.004059693,8.94E-05
0.2375,0.003785106,0.001376173
0.238125,0.002928019,0.002181103
0.23875,0.001609556,0.002525579
0.239375,-1.78E-05,0.002455153
0.24,-0.001793629,0.002034811
0.240625,-0.003561894,0.001342564
0.24125,-0.005175202,0.000464597
0.241875,-0.006510303,-0.000511921
0.2425,-0.007470041,-0.001504992
0.243125,-0.007995294,-0.002442859
0.24375,-0.008074975,-0.003268722
0.244375,-0.007734877,-0.003944232
0.245,-0.007036044,-0.004450613
0.245625,-0.006077846,-0.004789046
0.24625,-0.004981561,-0.004979485
0.246875,-0.003887488,-0.005056662
0.2475,-0.002928608,-0.005068045
0.248125,-0.00221589,-0.005066853
0.24875,-0.00184406,-0.005105958
0.249375,-0.001873272,-0.005231549
0.25,-0.002316699,-0.005476774
0.250625,-0.003144565,-0.005857269
0.25125,-0.004296478,-0.006368016
0.251875,-0.005680682,-0.00698282
0.2525,-0.007173001,-0.007655129
0.253125,-0.008633357,-0.008321659
0.25375,-0.009919056,-0.008907052
0.254375,-0.010894297,-0.009329436
0.255,-0.011432429,-0.009507046
0.255625,-0.011413922,-0.009364684
0.25625,-0.010745046,-0.008839156
0.256875,-0.009371753,-0.007883655
0.2575,-0.007267617,-0.006471158
0.258125,-0.004436184,-0.004594877
0.25875,-0.000929219,-0.002269074
0.259375,0.003160876,0.000471559
0.26,0.007710822,0.003572933
0.260625,0.012563638,0.006964102
0.26125,0.017545703,0.010559746
0.261875,0.022464198,0.01426442
0.2625,0.02711872,0.017975999
0.263125,0.031325288,0.021590051
0.26375,0.034924202,0.02500474
0.264375,0.037785945,0.028126079
0.265,0.039810452,0.03087198
0.265625,0.040953169,0.033176289
0.26625,0.041221724,0.03499183
0.266875,0.040677553,0.036291815
0.2675,0.039419681,0.037071779
0.268125,0.037585492,0.037347398
0.26875,0.035346776,0.037152193
0.269375,0.03289177,0.036534256
0.27,0.030402503,0.035551923
0.270625,0.028033196,0.034269196
0.27125,0.025919332,0.032751338
0.271875,0.024156218,0.031060727
0.2725,0.022781271,0.029253476
0.273125,0.021784947,0.027376811
0.27375,0.02111495,0.025467147
0.274375,0.020680817,0.023549303
0.275,0.020368246,0.021637285
0.275625,0.020044262,0.019736092
0.27625,0.019576525,0.017843625
0.276875,0.018859984,0.015954015
0.2775,0.017813405,0.014059986
0.278125,0.016381626,0.012156963
0.27875,0.014551933,0.010243779
0.279375,0.012353331,0.008326065
0.28,0.009844318,0.006417399
0.280625,0.007111722,0.004539777
0.28125,0.004262174,0.002723572
0.281875,0.00142419,0.001004824
0.2825,-0.001260829,-0.000575842
0.283125,-0.003659957,-0.001975617
0.28375,-0.005652622,-0.003151874
0.284375,-0.007125564,-0.004064695
0.285,-0.007985311,-0.004679341
0.285625,-0.008175636,-0.004968155
0.28625,-0.007677044,-0.004912541
0.286875,-0.006510171,-0.004504748
0.2875,-0.004736863,-0.003749878
0.288125,-0.002454196,-0.002664653
0.28875,0.000199684,-0.001278302
0.289375,0.003068144,0.00036855
0.29,0.005996808,0.002224509
0.290625,0.008834483,0.004229312
0.29125,0.01143522,0.006317884
0.291875,0.013682025,0.008422949
0.2925,0.01549379,0.010478656
0.293125,0.016823157,0.01242333
0.29375,0.017651388,0.014201485
0.294375,0.01798688,0.015765562
0.295,0.017859962,0.017076506
0.295625,0.017323385,0.018102798
0.29625,0.016437315,0.018819433
0.296875,0.015263914,0.019206323
0.2975,0.013864697,0.019246808
0.298125,0.012305665,0.018926208
0.29875,0.010639156,0.018232876
0.299375,0.008898747,0.017157809
0.3,0.007109193,0.015695902
0.300625,0.005283835,0.013847791
0.30125,0.003428778,0.011621527
0.301875,0.00152488,0.009034389
0.3025,-0.000460353,0.006113882
0.303125,-0.002558113,0.002897516
0.30375,-0.004801297,-0.000567821
0.304375,-0.007225958,-0.004226895
0.305,-0.009856691,-0.008018546
0.305625,-0.012702663,-0.011877539
0.30625,-0.015750529,-0.015736425
0.306875,-0.018963839,-0.019526897
0.3075,-0.022291822,-0.023180914
0.308125,-0.025659721,-0.026632808
0.30875,-0.02896905,-0.029819726
0.309375,-0.032110433,-0.032683006
0.31,-0.034977341,-0.035169083
0.310625,-0.037463775,-0.037230713
0.31125,-0.039469096,-0.038828581
0.311875,-0.040908185,-0.039933438
0.3125,-0.041720571,-0.040527598
0.313125,-0.041872761,-0.040606416
0.31375,-0.04135371,-0.040179209
0.314375,-0.040183055,-0.039269282
0.315,-0.038413216,-0.0379129
0.315625,-0.036127608,-0.036157584
0.31625,-0.033428049,-0.034060193
0.316875,-0.030422927,-0.031684151
0.3175,-0.0272291,-0.029096604
0.318125,-0.023966138,-0.026364391
0.31875,-0.020735988,-0.023552159
0.319375,-0.017615382,-0.020718012
0.32,-0.014662523,-0.017911996
0.320625,-0.011913184,-0.015174529
0.32125,-0.009380424,-0.01253678
0.321875,-0.007057211,-0.010020334
0.3225,-0.004928923,-0.007636919
0.323125,-0.002983249,-0.005391188
0.32375,-0.001213416,-0.003283127
0.324375,0.000388387,-0.001311271
0.325,0.001824218,0.00052456
0.325625,0.003090238,0.002220014
0.32625,0.004169643,0.003764299
0.326875,0.005045956,0.005137824
0.3275,0.005707089,0.006311531
0.328125,0.006137408,0.007248043
0.32875,0.006314635,0.007901368
0.329375,0.006224799,0.008220673
0.33,0.00585371,0.00815361
0.330625,0.005182689,0.007650683
0.33125,0.00419094,0.006670427
0.331875,0.002854074,0.005184265
0.3325,0.001156064,0.003181862
0.333125,-0.000907284,0.000675685
0.33375,-0.00333103,-0.002295728
0.334375,-0.006090924,-0.005665768
0.335,-0.009134584,-0.009340005
0.335625,-0.012384296,-0.013198185
0.33625,-0.015735749,-0.017098519
0.336875,-0.019063512,-0.020884057
0.3375,-0.022223482,-0.024391168
0.338125,-0.025058028,-0.02745916
0.33875,-0.027415469,-0.02993918
0.339375,-0.029162594,-0.031704752
0.34,-0.030182947,-0.032659035
0.340625,-0.030384571,-0.032740496
0.34125,-0.029715272,-0.031926435
0.341875,-0.028161961,-0.03023426
0.3425,-0.025747692,-0.027719171
0.343125,-0.022537554,-0.024470749
0.34375,-0.018624532,-0.020606742
0.344375,-0.014136854,-0.016265694
0.345,-0.009230112,-0.011599166
0.345625,-0.004071113,-0.00676412
0.34625,0.00117036,-0.001915221
0.346875,0.006315379,0.002802176
0.3475,0.011197177,0.007258273
0.348125,0.015671684,0.011344116
0.34875,0.01962292,0.014976986
0.349375,0.022966163,0.018103382
0.35,0.025649471,0.020701399
0.350625,0.02766251,0.022780356
0.35125,0.029033142,0.024378467
0.351875,0.02982606,0.025558825
0.3525,0.030133402,0.026403699
0.353125,0.030069499,0.027006586
0.35375,0.029764486,0.02746309
0.354375,0.029353327,0.027861088
0.355,0.028954326,0.02827236
0.355625,0.028663097,0.028744951
0.35625,0.028544174,0.029298572
0.356875,0.028626104,0.029922211
0.3575,0.028888691,0.030575095
0.358125,0.029267065,0.031191119
0.35875,0.029664498,0.031684076
0.359375,0.029962032,0.031956602
0.36,0.030025258,0.031907755
0.360625,0.029723745,0.031442648
0.36125,0.028945835,0.030480732
0.361875,0.027609349,0.028964129
0.3625,0.025673509,0.026862472
0.363125,0.02313298,0.024177231
0.36375,0.020023758,0.020944297
0.364375,0.016431596,0.017234236
0.365,0.012475442,0.013150209
0.365625,0.008293931,0.00882639
0.36625,0.004044429,0.004422125
0.366875,-0.000103038,0.000114832
0.3675,-0.003971378,-0.003907969
0.368125,-0.00739026,-0.007458822
0.36875,-0.010198089,-0.010361762
0.369375,-0.012245614,-0.012462182
0.37,-0.01341024,-0.013638312
0.370625,-0.013602869,-0.013810052
0.37125,-0.012775969,-0.012946236
0.371875,-0.010934154,-0.011069389
0.3725,-0.008131817,-0.008256415
0.373125,-0.004480691,-0.004635937
0.37375,-0.000153682,-0.000381836
0.374375,0.004629226,0.004296628
0.375,0.009622163,0.009167441
0.375625,0.014564811,0.013990166
0.37625,0.019199044,0.018530796
0.376875,0.023292309,0.022575944
0.3775,0.026661472,0.025945709
0.378125,0.029174892,0.028504168
0.37875,0.030758308,0.030166108
0.379375,0.031394249,0.030900801
0.38,0.031122535,0.030732986
0.380625,0.030032193,0.029737948
0.38125,0.028242798,0.028034425
0.381875,0.025898275,0.025774086
0.3825,0.023153357,0.023132482
0.383125,0.020170886,0.020294888
0.38375,0.017114441,0.017445594
0.384375,0.014136044,0.014754934
0.385,0.011372351,0.012368118
0.385625,0.008945048,0.01039549
0.38625,0.006948107,0.008905556
0.386875,0.005439098,0.007920367
0.3875,0.004435973,0.007413721
0.388125,0.003911753,0.007312769
0.38875,0.003794517,0.007503126
0.389375,0.00396729,0.007835718
0.39,0.004274293,0.008138628
0.390625,0.004528429,0.008230032
0.39125,0.004535047,0.007933435
0.391875,0.004108585,0.007093629
0.3925,0.003087719,0.005590623
0.393125,0.001349842,0.003351892
0.39375,-0.001163847,0.000360729
0.394375,-0.004445761,-0.003339574
0.395,-0.008423892,-0.007646368
0.395625,-0.012958669,-0.012403342
0.39625,-0.017853239,-0.017410849
0.396875,-0.022874184,-0.022437927
0.3975,-0.027763179,-0.027238934
0.398125,-0.032255497,-0.031570072
0.39875,-0.03609785,-0.035206326
0.399375,-0.039067184,-0.037954676
0.4,-0.04098847,-0.039666764
0.400625,-0.041738141,-0.040246393
0.40125,-0.041253764,-0.039655795
0.401875,-0.039543461,-0.037918134
0.4025,-0.036679638,-0.035116328
0.403125,-0.032798443,-0.031389643
0.40375,-0.028091552,-0.026927134
0.404375,-0.022798054,-0.021957842
0.405,-0.01718842,-0.016739041
0.405625,-0.011557154,-0.011541899
0.40625,-0.006193147,-0.006637698
0.406875,-0.001372369,-0.002280283
0.4075,0.002659911,0.001309711
0.408125,0.005700691,0.003959502
0.40875,0.007607516,0.005556084
0.409375,0.008310167,0.006054518
0.41,0.007808806,0.00548049
0.410625,0.006178447,0.003928916
0.41125,0.003566487,0.001556196
0.411875,0.000179559,-0.00143308
0.4125,-0.003726107,-0.004801783
0.413125,-0.007864979,-0.008299047
0.41375,-0.011950946,-0.01167761
0.414375,-0.01570584,-0.014712135
0.415,-0.018879213,-0.017214655
0.415625,-0.021280352,-0.019046216
0.41625,-0.022781685,-0.020123923
0.416875,-0.023321962,-0.020424102
0.4175,-0.022918859,-0.01998124
0.418125,-0.021660259,-0.018883156
0.41875,-0.019692198,-0.017262838
0.419375,-0.017216552,-0.015287176
0.42,-0.014468461,-0.01314623
0.420625,-0.011699918,-0.011041557
0.42125,-0.009162616,-0.009171366
0.421875,-0.007092908,-0.007717386
0.4225,-0.005694949,-0.006831914
0.423125,-0.005123462,-0.006627425
0.42375,-0.005467971,-0.007166372
0.424375,-0.006754744,-0.008456079
0.425,-0.008933477,-0.010445049
0.425625,-0.011875668,-0.013023478
0.42625,-0.015383726,-0.016028667
0.426875,-0.019206025,-0.019253787
0.4275,-0.023045659,-0.022461195
0.428125,-0.026586325,-0.025397784
0.42875,-0.029513273,-0.027813634
0.429375,-0.031538785,-0.029480596
0.43,-0.032428841,-0.030208285
0.430625,-0.032025228,-0.029859242
0.43125,-0.03025542,-0.028359601
0.431875,-0.027138943,-0.025706019
0.4325,-0.022783535,-0.021967027
0.433125,-0.017380046,-0.017279587
0.43375,-0.011182921,-0.011840539
0.434375,-0.004493679,-0.005894001
0.435,0.002366688,0.000284012
0.435625,0.009073331,0.006403682
0.43625,0.015325532,0.012178493
0.436875,0.020851688,0.017343349
0.4375,0.025434844,0.0216692
0.438125,0.028907472,0.024977111
0.43875,0.031159605,0.027148521
0.439375,0.03214761,0.028131479
0.44,0.03189422,0.027943268
0.440625,0.030479796,0.026668579
0.44125,0.028043227,0.024453991
0.441875,0.024781959,0.021498706
0.4425,0.020937419,0.018041782
0.443125,0.016784129,0.014345732
0.44375,0.012613934,0.010681097
0.444375,0.008726402,0.007308455
0.445,0.005398847,0.004460568
0.445625,0.002866431,0.002326454
0.44625,0.00130841,0.001038975
0.446875,0.000826977,0.000666465
0.4475,0.001440304,0.001208353
0.448125,0.003081187,0.002597007
0.44875,0.005600627,0.004703973
0.449375,0.008776247,0.007351082
0.45,0.012340378,0.010325014
0.450625,0.015996893,0.013394636
0.45125,0.019445509,0.016327844
0.451875,0.022408089,0.0189086
0.4525,0.024651886,0.020953124
0.453125,0.026006272,0.022321546
0.45375,0.0263723,0.022926578
0.454375,0.025725526,0.022736932
0.455,0.024121243,0.021778053
0.455625,0.021685251,0.02012901
0.45625,0.018602626,0.017915132
0.456875,0.015101451,0.015300141
0.4575,0.011435413,0.012474834
0.458125,0.007868681,0.009645348
0.45875,0.004658819,0.007019789
0.459375,0.002035076,0.004795332
0.46,0.000188416,0.003144897
0.460625,-0.000743843,0.002205412
0.46125,-0.000685187,0.00206907
0.461875,0.000374511,0.002774547
0.4625,0.002383618,0.00430252
0.463125,0.005225537,0.006575091
0.46375,0.008729384,0.009459107
0.464375,0.012678514,0.012774288
0.465,0.01682789,0.01630495
0.465625,0.020913333,0.019815406
0.46625,0.024669181,0.023066547
0.466875,0.027853583,0.025834396
0.4675,0.030257365,0.027925379
0.468125,0.031715187,0.029191047
0.46875,0.032124519,0.029539328
0.469375,0.031449872,0.028940493
0.47,0.029720001,0.02742808
0.470625,0.027031085,0.025095035
0.47125,0.02354178,0.022085796
0.471875,0.019458877,0.018584661
0.4725,0.015023062,0.014801873
0.473125,0.010494173,0.0109579
0.47375,0.006134082,0.007269052
0.474375,0.00219076,0.003933147
0.475,-0.001124876,0.001118457
0.475625,-0.003645524,-0.001046435
0.47625,-0.005258826,-0.002479246
0.476875,-0.005920491,-0.003148094
0.4775,-0.005654467,-0.003071896
0.478125,-0.004552462,-0.002317565
0.47875,-0.002765405,-0.000996015
0.479375,-0.000495102,0.000745229
0.48,0.002019081,0.002731534
0.480625,0.00451653,0.004771222
0.48125,0.00673991,0.006668518
0.481875,0.008451543,0.008234959
0.4825,0.00944841,0.009302893
0.483125,0.009583746,0.009736905
0.48375,0.008776781,0.00944412
0.484375,0.007018984,0.008380631
0.485,0.004378013,0.006555353
0.485625,0.000989901,0.004030334
0.48625,-0.002956856,0.000916801
0.486875,-0.007234194,-0.002632563
0.4875,-0.011590304,-0.006434571
