time,ref,sensor
0.054375,0.00022457,-4.13E-05
0.055,0.000570614,1.73E-05
0.055625,-0.000239273,1.47E-05
0.05625,0.000216515,-0.000226542
0.056875,0.000400889,-7.37E-05
0.0575,-0.000177785,0.000143858
0.058125,-0.00070262,-3.22E-05
0.05875,0.000207325,-0.000226542
0.059375,0.00012428,-0.000226542
0.06,0.000625728,-0.000121104
0.060625,3.02E-05,7.01E-05
0.06125,0.000933494,-9.08E-05
0.061875,0.000279804,-0.000226542
0.0625,0.000515277,0.000160352
0.063125,0.000214579,0.000194286
0.06375,0.000463805,0.000284435
0.064375,-0.000110025,3.63E-05
0.065,0.000237632,-0.001563086
0.065625,0.000481015,-0.015344377
0.06625,-0.002020446,-0.053407829
0.066875,0.004960975,-0.126816377
0.0675,-0.098051618,-0.144425605
0.068125,-3.67E-01,-0.152665132
0.06875,-0.298054947,-0.148303151
0.069375,-0.119575901,-0.125201495
0.07,-0.18787877,-0.095696359
0.070625,-0.09169255,-0.039897291
0.07125,0.098019496,-0.002204331
0.071875,-0.048161465,0.027412009
0.0725,0.08667882,0.051919793
0.073125,0.276568426,0.083091076
0.07375,0.040687246,0.118972405
0.074375,0.097894426,0.128030579
0.075,0.366157588,0.135484953
0.075625,0.131004624,0.136418073
0.07625,0.042282234,0.128753281
0.076875,0.16940576,0.113398649
0.0775,0.052703942,0.093489624
0.078125,9.20E-02,0.078299535
0.07875,0.148777228,0.065982297
0.079375,-0.003412706,0.052076063
0.08,0.001500312,0.034661942
0.080625,0.058728901,0.0158556
0.08125,-0.062614944,0.003180137
0.081875,-0.038736673,-0.002980747
0.0825,0.03283385,-0.003047068
0.083125,-0.01443937,-0.001355953
0.08375,-0.00521419,0.001026405
0.084375,0.028153211,0.005034117
0.085,-0.006368055,0.006808638
0.085625,0.028482026,0.008436484
0.08625,0.067132464,0.014304206
0.086875,-0.003103715,0.019767465
0.0875,-0.018713213,0.021031576
0.088125,3.45E-02,0.02345336
0.08875,3.68E-02,0.022991569
0.089375,1.11E-02,0.01748214
0.09,0.033068287,0.012281532
0.090625,-0.000409174,0.004396211
0.09125,0.021534218,-0.003651435
0.091875,-9.50E-05,-0.010484931
0.0925,-0.086432158,-0.016957836
0.093125,-0.07616246,-0.026765599
0.09375,0.007098931,-0.038947076
0.094375,-0.058549988,-0.050544211
0.095,-1.06E-01,-0.052875948
0.095625,-0.063806427,-0.049845478
0.09625,-0.012034901,-0.044778227
0.096875,-0.008505066,-0.04084747
0.0975,-0.032081535,-0.029127658
0.098125,-0.02289819,-0.013053856
0.09875,-0.015118898,-0.002350373
0.099375,0.008106666,0.011206056
0.1,0.042100442,0.026758246
0.100625,0.02328255,0.044891203
0.10125,0.045253046,0.057505567
0.101875,0.125572858,0.064260491
0.1025,0.082178436,0.067793908
0.103125,0.037884372,0.07041523
0.10375,0.059928845,0.072079436
0.104375,0.071934987,0.063813518
0.105,0.075821809,0.056511609
0.105625,0.026865076,0.047904014
0.10625,-0.031807002,0.033053905
0.106875,0.023724625,0.015830452
0.1075,0.036310336,-0.012491633
0.108125,-0.046490693,-0.027633691
0.10875,-0.063395569,-0.040024908
0.109375,-0.042913351,-0.051814678
0.11,-7.36E-02,-0.065548041
0.110625,-0.108655594,-0.076596132
0.11125,-0.104869717,-0.082879608
0.111875,-0.093896584,-0.086011881
0.1125,-0.047458653,-0.084101378
0.113125,-0.064282208,-0.077896092
0.11375,-0.114896448,-0.071402388
0.114375,-0.051691455,-0.062107125
0.115,0.022614124,-0.049141114
0.115625,-0.043525207,-0.040865886
0.11625,-0.044267727,-0.031269623
0.116875,-0.010373607,-0.022730377
0.1175,-0.022027965,-0.013326806
0.118125,0.019483068,-0.003713731
0.11875,0.023026271,-0.000298918
0.119375,-0.017690007,-0.001197686
0.12,0.028929023,-0.002411159
0.120625,3.42E-02,-0.003218555
0.12125,-0.055702689,-0.007613641
0.121875,-0.047658779,-0.012629889
0.1225,-0.029392306,-0.019308421
0.123125,-0.036663781,-0.027649344
0.12375,-0.017284426,-0.03463721
0.124375,-0.058896492,-0.04568713
0.125,-0.066944544,-0.048922896
0.125625,-0.01297218,-0.046986589
0.12625,-0.048718955,-0.044164018
0.126875,-0.070404165,-0.041299127
0.1275,-0.020008158,-0.03698452
0.128125,-0.026409911,-0.026453184
0.12875,-0.029776104,-0.019019757
0.129375,-0.00418224,-0.007302067
0.13,-0.010611436,0.005053064
0.130625,0.040230453,0.016106478
0.13125,0.095652916,0.03160529
0.131875,4.18E-02,0.037846177
0.1325,3.29E-02,0.042324569
0.133125,5.33E-02,0.047002156
0.13375,3.01E-02,0.050579037
0.134375,3.25E-02,0.050300888
0.135,5.56E-02,0.045505001
0.135625,0.025866355,0.038213966
0.13625,0.011414825,0.028343507
0.136875,0.047471296,0.018364874
0.1375,0.00618963,0.00863624
0.138125,-0.045769921,-0.005108841
0.13875,-0.002239304,-0.017926218
0.139375,0.00357019,-0.027055574
0.14,-0.054836134,-0.035477531
0.140625,-0.056958549,-0.040749878
0.14125,-0.049647373,-0.046068119
0.141875,-4.46E-02,-0.048787244
0.1425,-3.14E-02,-0.046798458
0.143125,-0.053095294,-0.04241484
0.14375,-0.042729941,-0.038527501
0.144375,5.17E-03,-0.033976359
0.145,-0.016878122,-0.023299583
0.145625,-0.030207426,-0.015921791
0.14625,0.014210101,-0.008370005
0.146875,0.014256446,-0.001438375
0.1475,0.017268979,0.004888152
0.148125,0.035780629,0.01871373
0.14875,0.005242884,0.021236005
0.149375,0.009007426,0.020915123
0.15,0.04643183,0.021423659
0.150625,0.009401743,0.022682579
0.15125,-2.89E-02,0.021706058
0.151875,0.028648802,0.018080263
0.1525,0.041537955,0.014992318
0.153125,-0.000117465,0.011575848
0.15375,0.024040741,0.009677545
0.154375,0.00874157,0.00822637
0.155,0.001215455,0.006218345
0.155625,0.034127409,0.006325662
0.15625,-0.014492426,0.007950035
0.156875,-0.040552071,0.008562728
0.1575,0.045870888,0.009667455
0.158125,0.029603063,0.013614699
0.15875,0.001886965,0.018932473
0.159375,0.047982168,0.025094931
0.16,0.052524942,0.032161592
0.160625,4.58E-02,0.038626296
0.16125,0.054199074,0.044871214
0.161875,0.035345776,0.050647826
0.1625,0.047521779,0.052457134
0.163125,0.070473756,0.05427844
0.16375,0.050371253,0.056570312
0.164375,0.03578525,0.05637351
0.165,0.049873351,0.048348719
0.165625,0.058961658,0.041831846
0.16625,0.04073397,0.035711157
0.166875,0.031992139,0.029240678
0.1675,0.015809985,0.022192301
0.168125,0.006446603,0.01523942
0.16875,0.012178069,0.005972391
0.169375,0.003261729,0.001146312
0.17,-0.02871547,-0.00406397
0.170625,-0.003835555,-0.008036707
0.17125,-0.005973238,-0.010679414
0.171875,-0.026245688,-0.013040355
0.1725,-0.011625861,-0.014067724
0.173125,-0.015227932,-0.012296585
0.17375,-0.005300917,-0.010270525
0.174375,0.008532512,-0.007659296
0.175,-0.016412835,-0.00322798
0.175625,-0.012638684,0.002060331
0.17625,0.035059168,0.005909394
0.176875,0.021322909,0.010476992
0.1775,0.00187262,0.01487899
0.178125,0.01456618,0.018493737
0.17875,0.019494437,0.020482733
0.179375,8.84E-03,0.019667715
0.18,0.009592165,0.01756685
0.180625,0.006531231,0.015588165
0.18125,0.00995821,0.013547931
0.181875,0.024054797,0.010506934
0.1825,0.026294482,0.008468682
0.183125,-0.002442413,0.006503441
0.18375,-0.01761364,0.004250976
0.184375,0.002266302,0.00227379
0.185,-0.000686894,0.000363917
0.185625,-0.029564604,-0.000194139
0.18625,-0.017947793,0.00029875
0.186875,0.001190564,-0.000756369
0.1875,0.014996603,-0.001890089
0.188125,0.020803347,-0.001456843
0.18875,-0.002233284,0.000472333
0.189375,0.017130564,0.005057636
0.19,0.034095651,0.007996773
0.190625,0.000168396,0.011435518
0.19125,-0.021261397,0.014474668
0.191875,2.74E-02,0.015089459
0.1925,4.05E-02,0.01356578
0.193125,1.96E-02,0.013454243
0.19375,-3.65E-03,0.013727754
0.194375,0.000928089,0.012688732
0.195,0.016520841,0.009896298
0.195625,0.01556197,0.004871141
0.19625,-2.09E-05,-0.000700439
0.196875,-0.016857937,-0.004596956
0.1975,-1.30E-02,-0.008513666
0.198125,-0.022511602,-0.011739144
0.19875,-0.031766198,-0.014710631
0.199375,-0.033877921,-0.02012797
0.2,-0.022043901,-0.024356483
0.200625,-0.0176688,-0.026343123
0.20125,-0.030276524,-0.027543642
0.201875,-0.047034677,-0.028499048
0.2025,-0.026606056,-0.029028647
0.203125,-0.006498289,-0.028082261
0.20375,-0.021188703,-0.026745318
0.204375,-0.026591036,-0.025567598
0.205,-0.020181079,-0.024916658
0.205625,-0.009502945,-0.024685308
0.20625,-0.007297505,-0.023255542
0.206875,-0.034472843,-0.022092998
0.2075,-0.033516594,-0.021330915
0.208125,-0.015322169,-0.020985583
0.20875,-0.03657055,-0.02169705
0.209375,-0.042090911,-0.026010646
0.21,-0.017413743,-0.02805842
0.210625,-0.020062716,-0.029615537
0.21125,-0.014298401,-0.03007253
0.211875,-0.018774548,-0.029264219
0.2125,-0.049545653,-0.029211297
0.213125,-0.046560777,-0.031023165
0.21375,-0.034004373,-0.031028985
0.214375,-0.041841221,-0.030714504
0.215,-0.027064483,-0.030303478
0.215625,-0.027332638,-0.028114806
0.21625,-0.026609498,-0.024675808
0.216875,-0.015449207,-0.022008676
0.2175,-0.010867094,-0.01933754
0.218125,-0.005058451,-0.017265398
0.21875,8.54E-03,-0.014895604
0.219375,0.015937339,-0.009173539
0.22,-0.007794851,-0.004296016
0.220625,-0.015663197,-0.000671451
0.22125,0.008700356,0.002493097
0.221875,0.01591754,0.003567622
0.2225,0.011176836,0.002944241
0.223125,0.004950188,0.002288122
0.22375,-0.013590076,0.002180858
0.224375,-0.001441792,0.002019799
0.225,0.007322132,0.002162522
0.225625,-0.016000985,0.002180858
0.22625,-0.00108386,-0.000679137
0.226875,0.016475525,-0.00225862
0.2275,-0.014080874,-0.002819142
0.228125,-0.029737045,-0.002808145
0.22875,-0.013486248,-0.002684348
0.229375,-0.011182634,-0.003506093
0.23,0.006197992,-0.005810469
0.230625,-0.004807381,-0.006001531
0.23125,-0.025926446,-0.006354119
0.231875,-0.017219008,-0.007262927
0.2325,0.008464256,-0.007299645
0.233125,0.021334383,-0.005389715
0.23375,0.001274694,-0.003670518
0.234375,0.004597946,-0.00274977
0.235,0.010503731,-0.002934615
0.235625,0.000620677,-0.003698582
0.23625,-0.023302749,-0.004115442
0.236875,-2.49E-02,-0.004858602
0.2375,-7.42E-03,-0.006583929
0.238125,5.73E-03,-0.008075809
0.23875,-0.011047314,-0.009221744
0.239375,-0.020443229,-0.010483813
0.24,0.003895524,-0.012064635
0.240625,0.008058967,-0.012250704
0.24125,-0.017263236,-0.010607019
0.241875,-0.024643068,-0.008086256
0.2425,-0.017225361,-0.005848771
0.243125,-0.010802299,-0.003747824
0.24375,-0.002835131,-0.001803943
0.244375,-0.002403561,0.000431807
0.245,0.004599233,0.002048885
0.245625,0.023474942,0.004274856
0.24625,2.73E-02,0.007834403
0.246875,1.35E-02,0.015344932
0.2475,0.021342446,0.017855916
0.248125,0.049244673,0.021141219
0.24875,0.042346109,0.024942409
0.249375,2.54E-02,0.02886465
0.25,3.02E-02,0.034119823
0.250625,4.43E-02,0.035802699
0.25125,5.47E-02,0.037163404
0.251875,4.73E-02,0.037736458
0.2525,0.035366452,0.037467541
0.253125,0.04190806,0.036393421
0.25375,4.63E-02,0.03557966
0.254375,0.023584256,0.035770628
0.255,0.017974442,0.035807584
0.255625,0.029643886,0.035202529
0.25625,0.029825498,0.033700634
0.256875,0.024107033,0.030557708
0.2575,9.77E-03,0.027672841
0.258125,0.011497744,0.026144917
0.25875,0.02688034,0.024841338
0.259375,0.026562676,0.023695338
0.26,0.012028459,0.021064184
0.260625,0.010878833,0.01866297
0.26125,0.022356922,0.017022056
0.261875,0.032940856,0.015493464
0.2625,0.03015704,0.013965515
0.263125,0.025524871,0.012743785
0.26375,0.018664569,0.011438933
0.264375,0.011080574,0.010101991
0.265,-0.003689256,0.008253555
0.265625,-0.007253277,0.005990932
0.26625,-0.006360365,0.003512948
0.266875,0.015197332,-0.000800387
0.2675,0.016973474,-0.001937463
0.268125,-0.004738683,-0.002863146
0.26875,-0.013897256,-0.003415597
0.269375,-0.006195455,-0.003850162
0.27,0.012721845,-0.004678265
0.270625,-0.011745851,-0.00552107
0.27125,-0.029867876,-0.005051446
0.271875,-0.020555772,-0.004336332
0.2725,-0.011027326,-0.00370774
0.273125,-0.005971008,-0.002575188
0.27375,-7.67E-05,-0.001135927
0.274375,0.009824297,-0.000708997
0.275,0.024976633,-0.000123776
0.275625,0.020189262,0.001699377
0.27625,0.000219018,0.004647105
0.276875,0.010197185,0.009344982
0.2775,0.022748124,0.013204581
0.278125,0.019313919,0.014898174
0.27875,0.016686698,0.016198141
0.279375,9.01E-03,0.016864887
0.28,0.013192722,0.016744518
0.280625,0.028115089,0.017282338
0.28125,0.012906858,0.018100969
0.281875,0.008862813,0.018578623
0.2825,0.026894337,0.018364079
0.283125,0.02390154,0.017672258
0.28375,0.001297713,0.017229753
0.284375,-0.006906694,0.017347416
0.285,0.001511059,0.016849055
0.285625,0.014996053,0.015563453
0.28625,0.014496371,0.014042532
0.286875,-0.003868831,0.011629484
0.2875,-0.010125386,0.004776763
0.288125,0.003229127,0.001595983
0.28875,-0.007925812,-0.00084228
0.289375,-0.024616083,-0.003083818
0.29,-0.01112995,-0.007021648
0.290625,0.012302364,-0.014129505
0.29125,0.000744198,-0.017486098
0.291875,-0.018331531,-0.019868726
0.2925,-0.027037884,-0.022027125
0.293125,-0.029362959,-0.02463534
0.29375,-0.031616129,-0.028641957
0.294375,-0.039012387,-0.032866521
0.295,-0.049119812,-0.035510775
0.295625,-0.037953362,-0.038116182
0.29625,-0.025922314,-0.039855221
0.296875,-0.035593099,-0.040805285
0.2975,-0.044764833,-0.041881823
0.298125,-3.58E-02,-0.042008755
0.29875,-3.34E-02,-0.040897377
0.299375,-4.50E-02,-0.039195561
0.3,-0.052094202,-0.037540462
0.300625,-0.052107975,-0.03574611
0.30125,-0.038113347,-0.033973125
0.301875,-0.026125594,-0.031237436
0.3025,-0.025933083,-0.028483553
0.303125,-0.017945609,-0.026279922
0.30375,-0.003583292,-0.023853883
0.304375,-0.009983438,-0.020192393
0.305,-0.013598145,-0.01776602
0.305625,-0.01589,-0.01511415
0.30625,-0.016734205,-0.012439645
0.306875,-0.003759426,-0.009502916
0.3075,-0.003886418,-0.004966181
0.308125,-0.020655119,-0.003875239
0.30875,-0.012857617,-0.003229809
0.309375,0.015976645,-0.002143769
0.31,0.009998174,-0.001379827
0.310625,0.00558266,-0.000117143
0.31125,0.0098142,0.002655294
0.311875,-0.000769899,0.00440711
0.3125,0.003008836,0.005744052
0.313125,0.001389277,0.007015898
0.31375,-0.000537089,0.007949127
0.314375,0.009185594,0.008368666
0.315,0.023638484,0.008642188
0.315625,0.00714531,0.008759236
0.31625,-0.013805711,0.008190979
0.316875,-0.005160673,0.006934556
0.3175,0.00562374,0.003391812
0.318125,0.001242624,2.46E-05
0.31875,0.001153385,-0.001840953
0.319375,-0.001489134,-0.004053723
0.32,-0.004614078,-0.006665878
0.320625,-2.46E-03,-0.009474845
0.32125,-0.015523109,-0.015720785
0.321875,-0.028550774,-0.020681226
0.3225,-0.017165738,-0.024731653
0.323125,-0.01758105,-0.028742394
0.32375,-0.043816406,-0.031931169
0.324375,-0.047611683,-0.034987066
0.325,-0.034794124,-0.035754562
0.325625,-0.012523539,-0.035600198
0.32625,-0.015778446,-0.034461195
0.326875,-0.031222638,-0.032531363
0.3275,-0.029901847,-0.029923694
0.328125,-0.018941457,-0.023671912
0.32875,-0.031385579,-0.019418142
0.329375,-0.030903636,-0.014866088
0.33,-0.016296251,-0.010623657
0.330625,0.00383606,-0.006604377
0.33125,0.015908335,-0.001549935
0.331875,0.008288322,0.002822799
0.3325,0.006789409,0.007536464
0.333125,0.02238122,0.011986427
0.33375,0.031298964,0.016042737
0.334375,0.025591494,0.020490804
0.335,0.018046017,0.023814529
0.335625,0.023847818,0.024668655
0.33625,0.028407452,0.026008854
0.336875,0.023085947,0.027422934
0.3375,0.028079554,0.027921658
0.338125,0.041734683,0.026898556
0.33875,0.04412984,0.025418583
0.339375,0.03477747,0.024457534
0.34,0.025650198,0.024217958
0.340625,0.013161723,0.024902437
0.34125,0.01811964,0.02728446
0.341875,0.023046327,0.029111756
0.3425,0.024536562,0.030330912
0.343125,0.02566004,0.030835063
0.34375,0.038318051,0.031217063
0.344375,0.037600351,0.031943101
0.345,0.024540172,0.033062851
0.345625,0.024893723,0.033474103
0.34625,0.036526471,0.032883089
0.346875,0.030807604,0.031119838
0.3475,0.033151261,0.028393961
0.348125,0.024818893,0.02339829
0.34875,0.017933438,0.021134233
0.349375,0.024008521,0.018932506
0.35,0.011298324,0.016100914
0.350625,0.006494723,0.012527328
0.35125,0.004532061,0.007032208
0.351875,-0.002515521,-0.00098544
0.3525,-0.009078679,-0.005063466
0.353125,-0.009399946,-0.008363772
0.35375,-0.018637412,-0.01156878
0.354375,-0.010826165,-0.014845867
0.355,0.003272182,-0.016867549
0.355625,-0.00343996,-0.017171548
0.35625,-0.016548195,-0.016491587
0.356875,-0.021346914,-0.014722101
0.3575,-0.02077101,-0.011989869
0.358125,-0.01566038,-0.006161929
0.35875,-0.008264901,-9.93E-05
0.359375,-0.003157309,0.004930337
0.36,0.012152307,0.009630229
0.360625,0.024020931,0.014075622
0.36125,0.030129837,0.018034878
0.361875,0.02985595,0.025172531
0.3625,0.041161762,0.029910914
0.363125,0.039353633,0.033110372
0.36375,0.021573248,0.034989788
0.364375,0.024316069,0.035317744
0.365,0.033867782,0.031915182
0.365625,0.028809453,0.029955963
0.36625,0.025390287,0.028243035
0.366875,0.019178713,0.026663899
0.3675,0.025178455,0.024263773
0.368125,0.027971926,0.020373139
0.36875,0.021640366,0.013928926
0.369375,0.017045851,0.011014821
0.37,0.009330998,0.008929199
0.370625,6.34E-03,0.007874597
0.37125,0.001220888,0.007683502
0.371875,-0.004841086,0.006961487
0.3725,7.12E-05,0.005375508
0.373125,0.011950461,0.004632303
0.37375,0.003775554,0.004708728
0.374375,-0.007000793,0.00555486
0.375,-0.00461082,0.006949868
0.375625,0.006479873,0.008672185
0.37625,0.012327201,0.010000876
0.376875,0.00317182,0.010514258
0.3775,0.004749453,0.009956501
0.378125,0.017936252,0.008649522
0.37875,0.009605521,0.004165867
0.379375,-0.006912267,-0.000140407
0.38,-0.010084975,-0.003712991
0.380625,-0.012162307,-0.008325815
0.38125,-0.012518612,-0.014169911
0.381875,-0.018505693,-0.025015366
0.3825,-0.039365233,-0.031352445
0.383125,-0.042825658,-0.035852819
0.38375,-2.87E-02,-0.038886344
0.384375,-3.59E-02,-0.040696842
0.385,-4.24E-02,-0.041326658
0.385625,-4.01E-02,-0.041708042
0.38625,-0.048092833,-0.04168415
0.386875,-0.050766835,-0.040997913
0.3875,-0.042853281,-0.038738201
0.388125,-0.039134617,-0.034416469
0.38875,-0.02990775,-0.026386027
0.389375,-0.019366153,-0.022183944
0.39,-0.010478347,-0.017852811
0.390625,-0.012147917,-0.013029079
0.39125,-0.009340228,-0.007899214
0.391875,0.004852178,-0.001024316
0.3925,0.013165236,0.006594679
0.393125,0.005078868,0.009788989
0.39375,0.002658678,0.011802527
0.394375,0.009099196,0.012299147
0.395,0.016610468,0.010827793
0.395625,0.014686977,0.006527726
0.39625,0.009321855,0.001836311
0.396875,0.000977012,-0.001497345
0.3975,-0.006937376,-0.005086534
0.398125,-0.005515329,-0.009025539
0.39875,-0.00949198,-0.015660922
0.399375,-0.01687275,-0.020282072
0.4,-0.031210772,-0.022245206
0.400625,-0.033585372,-0.022776354
0.40125,-0.021834545,-0.022226272
0.401875,-0.028610352,-0.021769862
0.4025,-0.027882441,-0.020747201
0.403125,-0.02123478,-0.019767199
0.40375,-0.016269871,-0.01881227
0.404375,-0.026160526,-0.017324662
0.405,-0.0132255,-0.014879982
0.405625,-0.014041709,-0.009635194
0.40625,6.26E-05,-0.007916189
0.406875,0.001322537,-0.0061787
0.4075,-0.001810069,-0.004312153
0.408125,-0.004433646,-0.002921818
0.40875,-0.006313347,-0.002648611
0.409375,-0.008480397,-0.004068373
0.41,-0.008987465,-0.006551251
0.410625,-0.003053136,-0.00918633
0.41125,-0.005014028,-0.012524898
0.411875,-0.017004413,-0.017974162
0.4125,-0.021348558,-0.024675328
0.413125,-0.020850959,-0.028007104
0.41375,-0.033317947,-0.030471658
0.414375,-0.038331415,-0.03203809
0.415,-0.036370875,-0.033092337
0.415625,-0.044436826,-0.033559842
0.41625,-4.71E-02,-0.032423634
0.416875,-3.45E-02,-0.029555916
0.4175,-2.58E-02,-0.025885506
0.418125,-0.018044416,-0.02170244
0.41875,-2.67E-03,-0.016421697
0.419375,-4.32E-04,-0.005651881
0.42,0.002914901,0.002490143
0.420625,0.011674079,0.008504326
0.42125,0.020952084,0.014425092
0.421875,0.029391891,0.019729035
0.4225,0.027840772,0.026182598
0.423125,0.018031812,0.029176629
0.42375,0.028479468,0.030965195
0.424375,0.033231599,0.031966596
0.425,0.036388375,0.030884597
0.425625,0.041968694,0.028916769
0.42625,4.04E-02,0.025189794
0.426875,2.48E-02,0.022827804
0.4275,1.98E-02,0.019720374
0.428125,1.26E-02,0.016194561
0.42875,1.28E-02,0.011164694
0.429375,0.010498175,0.002925353
0.43,0.007472157,-0.00023195
0.430625,-0.006828338,-0.002261043
0.43125,-0.00857514,-0.003364546
0.431875,-0.007549455,-0.003745042
0.4325,-0.010012934,-0.002971924
0.433125,0.000247632,-0.000871018
0.43375,0.012287197,0.001803185
0.434375,0.007795828,0.005504121
0.435,0.008367855,0.009514947
0.435625,0.017950593,0.015710713
0.43625,0.023731564,0.020874796
0.436875,0.023162937,0.023329055
0.4375,0.034215574,0.024920205
0.438125,0.034719716,0.025574774
0.43875,2.37E-02,0.025570793
0.439375,0.023379364,0.024573032
0.44,0.035490505,0.023376367
0.440625,0.029600288,0.021792179
0.44125,0.016233203,0.019769525
0.441875,0.013648061,0.01703391
0.4425,1.08E-02,0.013676897
0.443125,0.010887727,0.007355818
0.44375,-0.004059436,0.005231817
0.444375,-0.003738061,0.003694095
0.445,0.002700264,0.002343991
0.445625,-0.003746099,6.74E-05
0.44625,-0.00714705,-0.001654234
0.446875,-0.005020302,-0.000909381
0.4475,0.001393328,-0.000183385
0.448125,0.002833375,0.001785002
0.44875,0.009692538,0.005253791
0.449375,0.006834626,0.010502361
0.45,0.012421068,0.017694489
0.450625,0.026852149,0.021841886
0.45125,0.031994046,0.025491394
0.451875,0.027965331,0.028225597
0.4525,0.028840625,0.031287815
0.453125,0.033822231,0.033974055
0.45375,0.039676508,0.034235696
0.454375,0.041238559,0.033137434
0.455,0.03113337,0.030750857
0.455625,0.026669266,0.027582565
0.45625,0.028510284,0.02211271
0.456875,0.021919564,0.017297897
0.4575,0.007539757,0.013930125
0.458125,0.009940337,0.010242946
0.45875,0.010737942,0.006292634
0.459375,0.002419851,0.002554405
0.46,-0.005294126,-0.002495382
0.460625,-0.011626054,-0.004632432
0.46125,-0.017568878,-0.005624649
0.461875,-0.012874297,-0.005941567
0.4625,-0.001708597,-0.005470508
0.463125,-0.004113906,-0.003697364
0.46375,0.001425041,-0.00214191
0.464375,-0.00346138,-0.000613961
0.465,-0.002078074,0.001313617
0.465625,0.005465353,0.004378982
0.46625,0.001512655,0.00770218
0.466875,0.009481432,0.011524631
0.4675,0.016987597,0.012153656
0.468125,0.015320248,0.011995658
0.46875,0.01204157,0.012034473
0.469375,0.017135533,0.011868532
0.47,1.54E-02,0.010128221
0.470625,0.006240822,0.006982262
0.47125,-0.00899605,0.00303836
0.471875,-0.012945358,-0.001098011
0.4725,-0.01091899,-0.005038991
0.473125,-0.018970271,-0.010852886
0.47375,-0.024956575,-0.017051548
0.474375,-0.027464679,-0.020298402
0.475,-0.02901103,-0.023448066
0.475625,-0.030562537,-0.025886044
0.47625,-0.028764604,-0.027143193
0.476875,-0.025067526,-0.027678344
0.4775,-0.023448678,-0.027336243
0.478125,-0.028247091,-0.025813166
0.47875,-0.029008327,-0.023506295
0.479375,-0.019620823,-0.020885272
0.48,-0.019054287,-0.01705986
0.480625,-0.01696682,-0.015104223
0.48125,-0.006040089,-0.013767281
0.481875,-0.00357616,-0.012591709
0.4825,-0.012063911,-0.010941872
0.483125,-0.006746987,-0.009049485
0.48375,-0.004501669,-0.006602383
0.484375,-0.010057331,-0.006522842
0.485,-0.007605092,-0.007296503
